
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.386391,6.15432,-10.5066,22.8152,,4,Intensity Outside,Image 1,1,,
0.333,0.386391,3.63563,-9.62009,16.8914,,4,Intensity Outside,Image 1,1,,
0.555,0.386391,1.79581,-7.32787,10.9195,,4,Intensity Outside,Image 1,1,,
0.777,0.386391,0.793255,-4.99087,6.57738,,4,Intensity Outside,Image 1,1,,
0.999,0.386391,0.36918,-3.0046,3.74296,,4,Intensity Outside,Image 1,1,,
1.221,0.386391,0.230004,-1.99055,2.45056,,4,Intensity Outside,Image 1,1,,
1.443,0.386391,0.206907,-1.97221,2.38603,,4,Intensity Outside,Image 1,1,,
1.665,0.386391,0.231166,-2.29891,2.76124,,4,Intensity Outside,Image 1,1,,
1.887,0.386391,0.279904,-2.79486,3.35467,,4,Intensity Outside,Image 1,1,,
2.109,0.386391,0.343731,-3.42301,4.11047,,4,Intensity Outside,Image 1,1,,
2.331,0.386391,0.425655,-4.04254,4.89385,,4,Intensity Outside,Image 1,1,,
2.553,0.386391,0.511541,-4.5744,5.59748,,4,Intensity Outside,Image 1,1,,
2.775,0.386391,0.577735,-4.86421,6.01968,,4,Intensity Outside,Image 1,1,,
2.997,0.386391,0.602031,-4.84709,6.05115,,4,Intensity Outside,Image 1,1,,
3.219,0.386391,0.602624,-4.83398,6.03923,,4,Intensity Outside,Image 1,1,,
3.441,0.386391,0.58827,-4.85455,6.03109,,4,Intensity Outside,Image 1,1,,
3.663,0.386391,0.55755,-4.7897,5.9048,,4,Intensity Outside,Image 1,1,,
3.885,0.386391,0.5016,-4.53161,5.53481,,4,Intensity Outside,Image 1,1,,
4.107,0.386391,0.419913,-4.02676,4.86659,,4,Intensity Outside,Image 1,1,,
4.329,0.386391,0.348545,-3.68964,4.38673,,4,Intensity Outside,Image 1,1,,
4.551,0.386391,0.274969,-3.28986,3.83979,,4,Intensity Outside,Image 1,1,,
4.773,0.386391,0.203591,-2.8074,3.21458,,4,Intensity Outside,Image 1,1,,
4.995,0.386391,0.141409,-2.2919,2.57471,,4,Intensity Outside,Image 1,1,,
5.217,0.386391,0.0930823,-1.71864,1.90481,,4,Intensity Outside,Image 1,1,,
5.439,0.386391,0.0596081,-1.13368,1.2529,,4,Intensity Outside,Image 1,1,,
5.661,0.386391,0.040878,-0.669178,0.750934,,4,Intensity Outside,Image 1,1,,
