
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.555,26.4385,µm^3,Volume,Image 1,1,,
-0.333,93.6278,µm^3,Volume,Image 1,1,,
-0.111,236.01,µm^3,Volume,Image 1,1,,
0.111,342.709,µm^3,Volume,Image 1,1,,
0.333,414.933,µm^3,Volume,Image 1,1,,
0.555,441.336,µm^3,Volume,Image 1,1,,
0.777,456.778,µm^3,Volume,Image 1,1,,
0.999,484.975,µm^3,Volume,Image 1,1,,
1.221,515.569,µm^3,Volume,Image 1,1,,
1.443,550.005,µm^3,Volume,Image 1,1,,
1.665,587.602,µm^3,Volume,Image 1,1,,
1.887,632.794,µm^3,Volume,Image 1,1,,
2.109,679.322,µm^3,Volume,Image 1,1,,
2.331,671.299,µm^3,Volume,Image 1,1,,
2.553,634.737,µm^3,Volume,Image 1,1,,
2.775,588.963,µm^3,Volume,Image 1,1,,
2.997,551.658,µm^3,Volume,Image 1,1,,
3.219,526.261,µm^3,Volume,Image 1,1,,
3.441,510.62,µm^3,Volume,Image 1,1,,
3.663,500.173,µm^3,Volume,Image 1,1,,
3.885,492.952,µm^3,Volume,Image 1,1,,
4.107,490.387,µm^3,Volume,Image 1,1,,
4.329,484.936,µm^3,Volume,Image 1,1,,
4.551,477.854,µm^3,Volume,Image 1,1,,
4.773,468.313,µm^3,Volume,Image 1,1,,
4.995,455.815,µm^3,Volume,Image 1,1,,
5.217,438.348,µm^3,Volume,Image 1,1,,
5.439,416.824,µm^3,Volume,Image 1,1,,
5.661,392.989,µm^3,Volume,Image 1,1,,
5.883,373.785,µm^3,Volume,Image 1,1,,
6.105,359.689,µm^3,Volume,Image 1,1,,
6.327,348.55,µm^3,Volume,Image 1,1,,
6.549,339.886,µm^3,Volume,Image 1,1,,
6.771,335.248,µm^3,Volume,Image 1,1,,
6.993,331.747,µm^3,Volume,Image 1,1,,
7.215,327.652,µm^3,Volume,Image 1,1,,
7.437,323.935,µm^3,Volume,Image 1,1,,
7.659,320.277,µm^3,Volume,Image 1,1,,
7.881,317.148,µm^3,Volume,Image 1,1,,
8.103,314.758,µm^3,Volume,Image 1,1,,
8.325,310.079,µm^3,Volume,Image 1,1,,
8.547,308.011,µm^3,Volume,Image 1,1,,
8.769,303.152,µm^3,Volume,Image 1,1,,
8.991,300.637,µm^3,Volume,Image 1,1,,
9.213,295.286,µm^3,Volume,Image 1,1,,
9.435,292.592,µm^3,Volume,Image 1,1,,
9.657,292.312,µm^3,Volume,Image 1,1,,
9.879,288.418,µm^3,Volume,Image 1,1,,
10.101,286.806,µm^3,Volume,Image 1,1,,
10.323,282.644,µm^3,Volume,Image 1,1,,
10.545,281.338,µm^3,Volume,Image 1,1,,
10.767,281.597,µm^3,Volume,Image 1,1,,
10.989,279.128,µm^3,Volume,Image 1,1,,
11.211,278.416,µm^3,Volume,Image 1,1,,
11.433,275.998,µm^3,Volume,Image 1,1,,
11.655,275.272,µm^3,Volume,Image 1,1,,
11.877,271.763,µm^3,Volume,Image 1,1,,
12.099,270.388,µm^3,Volume,Image 1,1,,
12.321,270.931,µm^3,Volume,Image 1,1,,
12.543,268.706,µm^3,Volume,Image 1,1,,
12.765,267.948,µm^3,Volume,Image 1,1,,
12.987,264.276,µm^3,Volume,Image 1,1,,
13.209,263.13,µm^3,Volume,Image 1,1,,
13.431,263.131,µm^3,Volume,Image 1,1,,
13.653,260.131,µm^3,Volume,Image 1,1,,
13.875,259.761,µm^3,Volume,Image 1,1,,
14.097,257.169,µm^3,Volume,Image 1,1,,
14.319,256.422,µm^3,Volume,Image 1,1,,
14.541,252.847,µm^3,Volume,Image 1,1,,
14.763,251.41,µm^3,Volume,Image 1,1,,
14.985,251.465,µm^3,Volume,Image 1,1,,
15.207,249.707,µm^3,Volume,Image 1,1,,
15.429,249.28,µm^3,Volume,Image 1,1,,
15.651,246.438,µm^3,Volume,Image 1,1,,
15.873,245.829,µm^3,Volume,Image 1,1,,
16.095,247.09,µm^3,Volume,Image 1,1,,
16.317,243.157,µm^3,Volume,Image 1,1,,
16.539,240.492,µm^3,Volume,Image 1,1,,
16.761,240.878,µm^3,Volume,Image 1,1,,
16.983,243.862,µm^3,Volume,Image 1,1,,
17.205,239.447,µm^3,Volume,Image 1,1,,
17.427,236.296,µm^3,Volume,Image 1,1,,
17.649,235.687,µm^3,Volume,Image 1,1,,
17.871,236.548,µm^3,Volume,Image 1,1,,
18.093,238.834,µm^3,Volume,Image 1,1,,
18.315,234.632,µm^3,Volume,Image 1,1,,
18.537,231.026,µm^3,Volume,Image 1,1,,
18.759,228.836,µm^3,Volume,Image 1,1,,
18.981,226.406,µm^3,Volume,Image 1,1,,
19.203,223.951,µm^3,Volume,Image 1,1,,
19.425,215.673,µm^3,Volume,Image 1,1,,
19.647,208.349,µm^3,Volume,Image 1,1,,
19.869,203.773,µm^3,Volume,Image 1,1,,
20.091,200.845,µm^3,Volume,Image 1,1,,
20.313,197.324,µm^3,Volume,Image 1,1,,
