
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.27787,,Surface,4,Image 1,1,2,
6.48976,,Surface,4,Image 1,1,3,
2.57235,,Surface,4,Image 1,1,4,
1.29569,,Surface,4,Image 1,1,5,
3.77599,,Surface,4,Image 1,1,6,
22.0206,,Surface,4,Image 1,1,7,
5.66926,,Surface,4,Image 1,1,8,
2.70282,,Surface,4,Image 1,1,11,
8.77665,,Surface,4,Image 1,1,13,
4.40895,,Surface,4,Image 1,1,15,
18.4011,,Surface,4,Image 1,1,16,
1.84362,,Surface,4,Image 1,1,19,
4.83381,,Surface,4,Image 1,1,22,
14.6528,,Surface,4,Image 1,1,23,
21.9879,,Surface,4,Image 1,1,24,
3.96422,,Surface,4,Image 1,1,27,
6.73042,,Surface,4,Image 1,1,33,
7.27916,,Surface,4,Image 1,1,54,
6.16885,,Surface,4,Image 1,1,56,
5.24464,,Surface,4,Image 1,1,58,
5.5668,,Surface,4,Image 1,1,59,
6.16837,,Surface,4,Image 1,1,60,
15.6681,,Surface,4,Image 1,1,65,
5.90053,,Surface,4,Image 1,1,69,
3.30229,,Surface,4,Image 1,1,70,
4.39095,,Surface,4,Image 1,1,73,
11.4817,,Surface,4,Image 1,1,74,
7.56792,,Surface,4,Image 1,1,77,
2.97753,,Surface,4,Image 1,1,80,
21.4583,,Surface,4,Image 1,1,85,
3.86533,,Surface,4,Image 1,1,87,
4.03493,,Surface,4,Image 1,1,88,
8.1592,,Surface,4,Image 1,1,89,
3.24496,,Surface,4,Image 1,1,91,
3.48453,,Surface,4,Image 1,1,95,
2.26273,,Surface,4,Image 1,1,96,
2.31766,,Surface,4,Image 1,1,97,
3.50367,,Surface,4,Image 1,1,100,
2.46342,,Surface,4,Image 1,1,101,
3.57129,,Surface,4,Image 1,1,103,
4.41619,,Surface,4,Image 1,1,106,
3.12709,,Surface,4,Image 1,1,108,
7.84715,,Surface,4,Image 1,1,109,
5.03155,,Surface,4,Image 1,1,110,
9.01535,,Surface,4,Image 1,1,113,
5.56161,,Surface,4,Image 1,1,114,
52.6615,,Surface,4,Image 1,1,115,
14.2931,,Surface,4,Image 1,1,116,
5.88114,,Surface,4,Image 1,1,122,
3.24073,,Surface,4,Image 1,1,128,
3.65958,,Surface,4,Image 1,1,129,
9.78518,,Surface,4,Image 1,1,132,
3.09572,,Surface,4,Image 1,1,136,
2.01381,,Surface,4,Image 1,1,137,
4.32508,,Surface,4,Image 1,1,138,
97.2198,,Surface,4,Image 1,1,139,
3.41154,,Surface,4,Image 1,1,140,
48.6158,,Surface,4,Image 1,1,141,
3.33587,,Surface,4,Image 1,1,143,
5.28971,,Surface,4,Image 1,1,146,
4.29706,,Surface,4,Image 1,1,147,
1.18298,,Surface,4,Image 1,1,149,
3.58643,,Surface,4,Image 1,1,150,
3.49473,,Surface,4,Image 1,1,152,
2.41924,,Surface,4,Image 1,1,153,
2.75105,,Surface,4,Image 1,1,154,
2.14698,,Surface,4,Image 1,1,156,
6.77545,,Surface,4,Image 1,1,157,
1.42267,,Surface,4,Image 1,1,159,
3.47876,,Surface,4,Image 1,1,160,
6.86724,,Surface,4,Image 1,1,161,
3.38683,,Surface,4,Image 1,1,162,
2.75212,,Surface,4,Image 1,1,163,
6.42533,,Surface,4,Image 1,1,165,
6.35867,,Surface,4,Image 1,1,168,
23.1527,,Surface,4,Image 1,1,169,
4.46645,,Surface,4,Image 1,1,172,
2.38034,,Surface,4,Image 1,1,174,
37.8917,,Surface,4,Image 1,1,175,
1.35515,,Surface,4,Image 1,1,176,
3.69674,,Surface,4,Image 1,1,177,
3.14825,,Surface,4,Image 1,1,181,
5.60236,,Surface,4,Image 1,1,183,
21.912,,Surface,4,Image 1,1,184,
3.16114,,Surface,4,Image 1,1,185,
1.15495,,Surface,4,Image 1,1,186,
4.36218,,Surface,4,Image 1,1,188,
14.4559,,Surface,4,Image 1,1,190,
3.9548,,Surface,4,Image 1,1,192,
15.463,,Surface,4,Image 1,1,194,
6.14529,,Surface,4,Image 1,1,195,
3.2035,,Surface,4,Image 1,1,196,
5.9661,,Surface,4,Image 1,1,197,
6.2738,,Surface,4,Image 1,1,198,
5.80049,,Surface,4,Image 1,1,200,
3.72731,,Surface,4,Image 1,1,203,
22.6286,,Surface,4,Image 1,1,208,
14.5966,,Surface,4,Image 1,1,211,
3.96006,,Surface,4,Image 1,1,212,
48.6732,,Surface,4,Image 1,1,214,
1.41118,,Surface,4,Image 1,1,217,
5.17644,,Surface,4,Image 1,1,218,
5.03279,,Surface,4,Image 1,1,222,
3.37682,,Surface,4,Image 1,1,224,
4.69983,,Surface,4,Image 1,1,225,
2.46473,,Surface,4,Image 1,1,227,
6.34157,,Surface,4,Image 1,1,228,
6.04541,,Surface,4,Image 1,1,229,
5.17139,,Surface,4,Image 1,1,231,
18.9031,,Surface,4,Image 1,1,233,
9.82088,,Surface,4,Image 1,1,236,
5.21601,,Surface,4,Image 1,1,237,
4.83075,,Surface,4,Image 1,1,238,
4.22612,,Surface,4,Image 1,1,239,
8.0586,,Surface,4,Image 1,1,240,
8.13139,,Surface,4,Image 1,1,241,
6.17063,,Surface,4,Image 1,1,242,
3.43244,,Surface,4,Image 1,1,245,
14.2849,,Surface,4,Image 1,1,247,
8.74793,,Surface,4,Image 1,1,248,
7.8709,,Surface,4,Image 1,1,249,
20.8769,,Surface,4,Image 1,1,252,
3.25101,,Surface,4,Image 1,1,253,
4.08998,,Surface,4,Image 1,1,256,
4.16922,,Surface,4,Image 1,1,257,
1.85446,,Surface,4,Image 1,1,258,
0.34725,,Surface,4,Image 1,1,259,
0.880243,,Surface,4,Image 1,1,260,
7.22951,,Surface,4,Image 1,1,263,
7.12969,,Surface,4,Image 1,1,264,
6.85144,,Surface,4,Image 1,1,265,
4.94654,,Surface,4,Image 1,1,266,
5.28233,,Surface,4,Image 1,1,267,
1.78063,,Surface,4,Image 1,1,269,
5.95707,,Surface,4,Image 1,1,270,
2.7892,,Surface,4,Image 1,1,271,
3.27746,,Surface,4,Image 1,1,272,
30.1494,,Surface,4,Image 1,1,273,
9.8822,,Surface,4,Image 1,1,274,
12.6477,,Surface,4,Image 1,1,275,
8.73761,,Surface,4,Image 1,1,277,
4.84301,,Surface,4,Image 1,1,279,
6.2631,,Surface,4,Image 1,1,281,
4.26444,,Surface,4,Image 1,1,282,
4.1805,,Surface,4,Image 1,1,284,
28.5036,,Surface,4,Image 1,1,289,
3.22495,,Surface,4,Image 1,1,290,
2.75657,,Surface,4,Image 1,1,291,
7.37605,,Surface,4,Image 1,1,292,
5.01127,,Surface,4,Image 1,1,293,
6.50434,,Surface,4,Image 1,1,296,
211.249,,Surface,4,Image 1,1,297,
7.08189,,Surface,4,Image 1,1,298,
1.73268,,Surface,4,Image 1,1,300,
11.9914,,Surface,4,Image 1,1,302,
39.6508,,Surface,4,Image 1,1,304,
1.7153,,Surface,4,Image 1,1,306,
6.06102,,Surface,4,Image 1,1,307,
7.81593,,Surface,4,Image 1,1,308,
3.41311,,Surface,4,Image 1,1,309,
88.7693,,Surface,4,Image 1,1,310,
3.59105,,Surface,4,Image 1,1,311,
16.659,,Surface,4,Image 1,1,313,
5.47621,,Surface,4,Image 1,1,314,
2.6246,,Surface,4,Image 1,1,315,
9.12613,,Surface,4,Image 1,1,316,
2.50933,,Surface,4,Image 1,1,318,
4.11185,,Surface,4,Image 1,1,319,
18.9062,,Surface,4,Image 1,1,320,
5.81884,,Surface,4,Image 1,1,321,
47.5316,,Surface,4,Image 1,1,322,
19.1374,,Surface,4,Image 1,1,323,
8.31024,,Surface,4,Image 1,1,324,
8.8153,,Surface,4,Image 1,1,325,
10.6475,,Surface,4,Image 1,1,326,
13.0923,,Surface,4,Image 1,1,329,
3.31901,,Surface,4,Image 1,1,330,
2.90956,,Surface,4,Image 1,1,333,
1.95301,,Surface,4,Image 1,1,336,
7.53438,,Surface,4,Image 1,1,337,
4.44055,,Surface,4,Image 1,1,338,
1.19189,,Surface,4,Image 1,1,339,
2.72857,,Surface,4,Image 1,1,341,
9.36733,,Surface,4,Image 1,1,342,
1.37056,,Surface,4,Image 1,1,343,
9.19023,,Surface,4,Image 1,1,344,
10.2025,,Surface,4,Image 1,1,345,
6.83703,,Surface,4,Image 1,1,346,
6.67008,,Surface,4,Image 1,1,347,
4.63056,,Surface,4,Image 1,1,348,
0.79136,,Surface,4,Image 1,1,350,
12.1664,,Surface,4,Image 1,1,352,
18.9575,,Surface,4,Image 1,1,353,
3.51946,,Surface,4,Image 1,1,356,
11.4814,,Surface,4,Image 1,1,357,
12.6536,,Surface,4,Image 1,1,360,
4.25165,,Surface,4,Image 1,1,361,
32.1645,,Surface,4,Image 1,1,362,
9.51959,,Surface,4,Image 1,1,363,
61.8486,,Surface,4,Image 1,1,364,
5.1067,,Surface,4,Image 1,1,365,
12.1753,,Surface,4,Image 1,1,366,
1.76915,,Surface,4,Image 1,1,367,
3.19935,,Surface,4,Image 1,1,368,
4.36089,,Surface,4,Image 1,1,369,
7.04856,,Surface,4,Image 1,1,370,
1.77848,,Surface,4,Image 1,1,371,
7.2369,,Surface,4,Image 1,1,373,
3.69209,,Surface,4,Image 1,1,374,
13.3352,,Surface,4,Image 1,1,375,
6.31322,,Surface,4,Image 1,1,376,
2.70621,,Surface,4,Image 1,1,377,
13.2648,,Surface,4,Image 1,1,378,
4.07006,,Surface,4,Image 1,1,379,
3.1817,,Surface,4,Image 1,1,380,
2.88123,,Surface,4,Image 1,1,381,
10.4498,,Surface,4,Image 1,1,382,
3.05416,,Surface,4,Image 1,1,383,
23.0904,,Surface,4,Image 1,1,384,
2.30673,,Surface,4,Image 1,1,388,
5.23026,,Surface,4,Image 1,1,389,
2.2804,,Surface,4,Image 1,1,390,
5.59427,,Surface,4,Image 1,1,391,
55.2398,,Surface,4,Image 1,1,392,
3.62637,,Surface,4,Image 1,1,395,
1.27858,,Surface,4,Image 1,1,397,
6.75298,,Surface,4,Image 1,1,398,
2.54589,,Surface,4,Image 1,1,400,
6.14975,,Surface,4,Image 1,1,401,
6.05089,,Surface,4,Image 1,1,402,
10.7026,,Surface,4,Image 1,1,405,
127.394,,Surface,4,Image 1,1,407,
12.8792,,Surface,4,Image 1,1,408,
11.7776,,Surface,4,Image 1,1,412,
1.7299,,Surface,4,Image 1,1,413,
2.06935,,Surface,4,Image 1,1,417,
2.62524,,Surface,4,Image 1,1,418,
13.1694,,Surface,4,Image 1,1,419,
5.85689,,Surface,4,Image 1,1,422,
6.39793,,Surface,4,Image 1,1,423,
2.04037,,Surface,4,Image 1,1,424,
5.17176,,Surface,4,Image 1,1,426,
3.59867,,Surface,4,Image 1,1,427,
6.28193,,Surface,4,Image 1,1,429,
17.3945,,Surface,4,Image 1,1,430,
2.77135,,Surface,4,Image 1,1,434,
5.12099,,Surface,4,Image 1,1,435,
8.75418,,Surface,4,Image 1,1,436,
10.8557,,Surface,4,Image 1,1,437,
5.81729,,Surface,4,Image 1,1,438,
3.67488,,Surface,4,Image 1,1,439,
2.36012,,Surface,4,Image 1,1,440,
5.2336,,Surface,4,Image 1,1,442,
7.31112,,Surface,4,Image 1,1,443,
8.889,,Surface,4,Image 1,1,444,
9.56225,,Surface,4,Image 1,1,446,
31.5624,,Surface,4,Image 1,1,447,
8.0615,,Surface,4,Image 1,1,448,
13.5429,,Surface,4,Image 1,1,449,
2.87362,,Surface,4,Image 1,1,450,
1.90329,,Surface,4,Image 1,1,453,
19.7042,,Surface,4,Image 1,1,455,
44.6618,,Surface,4,Image 1,1,456,
11.3253,,Surface,4,Image 1,1,457,
12.8273,,Surface,4,Image 1,1,460,
2.59105,,Surface,4,Image 1,1,461,
3.91881,,Surface,4,Image 1,1,462,
28.2733,,Surface,4,Image 1,1,464,
4.7545,,Surface,4,Image 1,1,465,
6.61693,,Surface,4,Image 1,1,467,
4.50262,,Surface,4,Image 1,1,468,
1.92513,,Surface,4,Image 1,1,469,
7.20055,,Surface,4,Image 1,1,470,
63.7612,,Surface,4,Image 1,1,471,
4.65939,,Surface,4,Image 1,1,474,
3.68379,,Surface,4,Image 1,1,476,
3.03897,,Surface,4,Image 1,1,477,
1.28649,,Surface,4,Image 1,1,478,
45.073,,Surface,4,Image 1,1,479,
42.8401,,Surface,4,Image 1,1,481,
12.2774,,Surface,4,Image 1,1,482,
3.30347,,Surface,4,Image 1,1,483,
4.99054,,Surface,4,Image 1,1,485,
3.53987,,Surface,4,Image 1,1,487,
28.6297,,Surface,4,Image 1,1,488,
22.4742,,Surface,4,Image 1,1,490,
3.0949,,Surface,4,Image 1,1,491,
1.40667,,Surface,4,Image 1,1,492,
24.6163,,Surface,4,Image 1,1,496,
14.3998,,Surface,4,Image 1,1,498,
5.65741,,Surface,4,Image 1,1,500,
36.6633,,Surface,4,Image 1,1,501,
2.37116,,Surface,4,Image 1,1,503,
14.9674,,Surface,4,Image 1,1,504,
12.4328,,Surface,4,Image 1,1,511,
23.5999,,Surface,4,Image 1,1,513,
3.40036,,Surface,4,Image 1,1,515,
38.8511,,Surface,4,Image 1,1,516,
15.6841,,Surface,4,Image 1,1,517,
10.3152,,Surface,4,Image 1,1,519,
38.8931,,Surface,4,Image 1,1,520,
14.5704,,Surface,4,Image 1,1,524,
9.65163,,Surface,4,Image 1,1,525,
6.22966,,Surface,4,Image 1,1,527,
8.33099,,Surface,4,Image 1,1,528,
1.82542,,Surface,4,Image 1,1,530,
4.59799,,Surface,4,Image 1,1,531,
43.0175,,Surface,4,Image 1,1,532,
11.06,,Surface,4,Image 1,1,535,
3.43683,,Surface,4,Image 1,1,539,
16.548,,Surface,4,Image 1,1,540,
227.105,,Surface,4,Image 1,1,541,
19.3963,,Surface,4,Image 1,1,543,
21.564,,Surface,4,Image 1,1,546,
11.0619,,Surface,4,Image 1,1,547,
3.23115,,Surface,4,Image 1,1,548,
12.7832,,Surface,4,Image 1,1,549,
2.95935,,Surface,4,Image 1,1,551,
79.8968,,Surface,4,Image 1,1,554,
5.38028,,Surface,4,Image 1,1,556,
11.2735,,Surface,4,Image 1,1,558,
34.3105,,Surface,4,Image 1,1,559,
19.0335,,Surface,4,Image 1,1,560,
5.67509,,Surface,4,Image 1,1,562,
3.85066,,Surface,4,Image 1,1,563,
8.57657,,Surface,4,Image 1,1,564,
9.08488,,Surface,4,Image 1,1,566,
10.0247,,Surface,4,Image 1,1,568,
5.84374,,Surface,4,Image 1,1,569,
4.19246,,Surface,4,Image 1,1,570,
15.4548,,Surface,4,Image 1,1,571,
5.97877,,Surface,4,Image 1,1,572,
23.885,,Surface,4,Image 1,1,574,
8.02974,,Surface,4,Image 1,1,579,
10.4954,,Surface,4,Image 1,1,581,
17.0998,,Surface,4,Image 1,1,583,
3.02888,,Surface,4,Image 1,1,584,
6.68074,,Surface,4,Image 1,1,587,
11.6786,,Surface,4,Image 1,1,588,
17.545,,Surface,4,Image 1,1,591,
35.4494,,Surface,4,Image 1,1,592,
65.1229,,Surface,4,Image 1,1,593,
9.65671,,Surface,4,Image 1,1,594,
8.40933,,Surface,4,Image 1,1,595,
38.9827,,Surface,4,Image 1,1,597,
4.26524,,Surface,4,Image 1,1,600,
54.0798,,Surface,4,Image 1,1,601,
23.3636,,Surface,4,Image 1,1,604,
5.77459,,Surface,4,Image 1,1,605,
18.8124,,Surface,4,Image 1,1,607,
10.0833,,Surface,4,Image 1,1,608,
1.22381,,Surface,4,Image 1,1,610,
10.441,,Surface,4,Image 1,1,611,
3.03702,,Surface,4,Image 1,1,613,
45.1218,,Surface,4,Image 1,1,614,
15.5993,,Surface,4,Image 1,1,615,
9.02978,,Surface,4,Image 1,1,616,
2.91377,,Surface,4,Image 1,1,617,
1.63785,,Surface,4,Image 1,1,619,
9.9606,,Surface,4,Image 1,1,621,
16.9448,,Surface,4,Image 1,1,623,
21.2973,,Surface,4,Image 1,1,624,
13.7783,,Surface,4,Image 1,1,625,
19.1641,,Surface,4,Image 1,1,626,
11.7736,,Surface,4,Image 1,1,627,
17.1724,,Surface,4,Image 1,1,629,
1.64642,,Surface,4,Image 1,1,630,
86.4993,,Surface,4,Image 1,1,631,
3.92081,,Surface,4,Image 1,1,633,
21.6597,,Surface,4,Image 1,1,634,
32.8964,,Surface,4,Image 1,1,635,
43.3573,,Surface,4,Image 1,1,637,
6.13972,,Surface,4,Image 1,1,638,
21.7911,,Surface,4,Image 1,1,639,
3.32762,,Surface,4,Image 1,1,640,
2.58055,,Surface,4,Image 1,1,641,
11.7892,,Surface,4,Image 1,1,642,
1.71124,,Surface,4,Image 1,1,643,
19.3768,,Surface,4,Image 1,1,645,
13.3013,,Surface,4,Image 1,1,647,
14.2442,,Surface,4,Image 1,1,649,
10.8564,,Surface,4,Image 1,1,651,
4.91966,,Surface,4,Image 1,1,653,
20.7764,,Surface,4,Image 1,1,655,
4.27294,,Surface,4,Image 1,1,656,
1.41489,,Surface,4,Image 1,1,658,
9.07671,,Surface,4,Image 1,1,659,
14.475,,Surface,4,Image 1,1,661,
15.2721,,Surface,4,Image 1,1,662,
10.8062,,Surface,4,Image 1,1,663,
7.67336,,Surface,4,Image 1,1,665,
3.11209,,Surface,4,Image 1,1,666,
49.8874,,Surface,4,Image 1,1,667,
12.5762,,Surface,4,Image 1,1,668,
9.26552,,Surface,4,Image 1,1,669,
9.8217,,Surface,4,Image 1,1,670,
5.96522,,Surface,4,Image 1,1,671,
7.48025,,Surface,4,Image 1,1,672,
7.2903,,Surface,4,Image 1,1,673,
5.77405,,Surface,4,Image 1,1,674,
6.3201,,Surface,4,Image 1,1,675,
6.52387,,Surface,4,Image 1,1,676,
29.7635,,Surface,4,Image 1,1,677,
3.32811,,Surface,4,Image 1,1,679,
14.0905,,Surface,4,Image 1,1,680,
8.14476,,Surface,4,Image 1,1,681,
2.83258,,Surface,4,Image 1,1,684,
14.8347,,Surface,4,Image 1,1,686,
10.4343,,Surface,4,Image 1,1,687,
35.7608,,Surface,4,Image 1,1,689,
4.11286,,Surface,4,Image 1,1,691,
1.42613,,Surface,4,Image 1,1,692,
2.42432,,Surface,4,Image 1,1,693,
15.8106,,Surface,4,Image 1,1,695,
6.55415,,Surface,4,Image 1,1,696,
17.4493,,Surface,4,Image 1,1,697,
7.57382,,Surface,4,Image 1,1,698,
19.1298,,Surface,4,Image 1,1,699,
31.3322,,Surface,4,Image 1,1,700,
20.1863,,Surface,4,Image 1,1,702,
10.4855,,Surface,4,Image 1,1,704,
3.98312,,Surface,4,Image 1,1,705,
7.99631,,Surface,4,Image 1,1,706,
8.71845,,Surface,4,Image 1,1,708,
13.4668,,Surface,4,Image 1,1,709,
7.32476,,Surface,4,Image 1,1,711,
3.462,,Surface,4,Image 1,1,712,
36.2952,,Surface,4,Image 1,1,714,
8.71481,,Surface,4,Image 1,1,715,
12.4629,,Surface,4,Image 1,1,716,
11.3757,,Surface,4,Image 1,1,717,
53.5511,,Surface,4,Image 1,1,718,
23.0006,,Surface,4,Image 1,1,719,
17.4015,,Surface,4,Image 1,1,721,
1.77176,,Surface,4,Image 1,1,722,
32.537,,Surface,4,Image 1,1,724,
26.7182,,Surface,4,Image 1,1,725,
3.95697,,Surface,4,Image 1,1,726,
29.4526,,Surface,4,Image 1,1,727,
18.0723,,Surface,4,Image 1,1,728,
5.54337,,Surface,4,Image 1,1,729,
2.59656,,Surface,4,Image 1,1,731,
2.66254,,Surface,4,Image 1,1,732,
6.55131,,Surface,4,Image 1,1,733,
20.6675,,Surface,4,Image 1,1,734,
3.08152,,Surface,4,Image 1,1,735,
11.6367,,Surface,4,Image 1,1,736,
5.36417,,Surface,4,Image 1,1,738,
58.176,,Surface,4,Image 1,1,742,
51.9658,,Surface,4,Image 1,1,743,
30.7471,,Surface,4,Image 1,1,744,
37.1276,,Surface,4,Image 1,1,745,
9.89884,,Surface,4,Image 1,1,746,
42.3439,,Surface,4,Image 1,1,749,
20.0958,,Surface,4,Image 1,1,750,
5.24749,,Surface,4,Image 1,1,752,
57.0453,,Surface,4,Image 1,1,754,
25.2325,,Surface,4,Image 1,1,755,
20.3116,,Surface,4,Image 1,1,756,
28.1207,,Surface,4,Image 1,1,757,
12.2635,,Surface,4,Image 1,1,758,
49.1551,,Surface,4,Image 1,1,759,
37.1385,,Surface,4,Image 1,1,760,
20.7015,,Surface,4,Image 1,1,761,
11.5855,,Surface,4,Image 1,1,762,
6.66509,,Surface,4,Image 1,1,763,
71.3391,,Surface,4,Image 1,1,764,
19.2629,,Surface,4,Image 1,1,766,
17.9218,,Surface,4,Image 1,1,767,
13.6447,,Surface,4,Image 1,1,768,
28.79,,Surface,4,Image 1,1,769,
21.2662,,Surface,4,Image 1,1,771,
11.4455,,Surface,4,Image 1,1,772,
19.2851,,Surface,4,Image 1,1,773,
10.237,,Surface,4,Image 1,1,774,
22.4874,,Surface,4,Image 1,1,775,
4.98287,,Surface,4,Image 1,1,776,
17.0263,,Surface,4,Image 1,1,780,
16.7043,,Surface,4,Image 1,1,781,
10.4601,,Surface,4,Image 1,1,782,
0.788038,,Surface,4,Image 1,1,784,
21.9888,,Surface,4,Image 1,1,785,
14.9802,,Surface,4,Image 1,1,786,
12.1091,,Surface,4,Image 1,1,787,
2.92929,,Surface,4,Image 1,1,789,
1.09332,,Surface,4,Image 1,1,790,
15.8194,,Surface,4,Image 1,1,791,
54.7814,,Surface,4,Image 1,1,792,
31.3238,,Surface,4,Image 1,1,794,
6.95438,,Surface,4,Image 1,1,795,
5.43386,,Surface,4,Image 1,1,797,
9.35865,,Surface,4,Image 1,1,799,
8.16996,,Surface,4,Image 1,1,800,
20.4227,,Surface,4,Image 1,1,801,
23.1464,,Surface,4,Image 1,1,802,
5.46608,,Surface,4,Image 1,1,803,
4.82882,,Surface,4,Image 1,1,806,
8.04096,,Surface,4,Image 1,1,807,
4.70365,,Surface,4,Image 1,1,809,
70.3059,,Surface,4,Image 1,1,810,
