
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.3367,-10.8441,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
26.6371,-10.0146,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.15622,12.5133,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
3.18179,13.4119,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
3.80949,13.0358,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
27.0704,-9.96157,1.07166,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.2337,13.7983,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
27.3336,-9.57055,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.82632,14.736,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
28.2734,-9.61971,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
27.922,-9.33051,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
27.846,-8.44094,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
3.33898,16.5942,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.61217,16.4011,0.887042,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.7483,16.7619,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
26.1099,-4.10511,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
31.5132,-7.05717,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
24.9065,-11.1457,1.07605,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
4.99966,8.85843,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.37867,10.743,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
26.8924,-12.7776,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
25.1268,-10.7834,0.733196,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
25.1297,-10.4466,0.745696,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
4.21662,10.8495,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
24.8762,-9.86864,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.83834,12.5353,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
25.4839,-10.1542,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
26.0275,-10.5221,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
26.1617,-13.8442,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
22.0311,-8.88902,-0.866804,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.38013,9.21133,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
25.6157,-13.0206,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
25.2297,-12.4934,0.776053,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
3.10741,9.59754,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
25.4209,-12.4977,0.915804,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
24.8497,-12.1145,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
21.0151,-7.50644,-1.2668,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
20.3442,-6.95832,-1.0668,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
25.1865,-12.0241,0.981844,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
25.7804,-12.6911,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
24.3449,-10.9073,1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
24.9897,-13.35,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
20.5668,-8.35232,-0.266804,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
21.4082,-8.42798,-2.25041,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
