
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
63.2001,µm,Surface,Position,1,2,
62.5004,µm,Surface,Position,1,3,
40.0196,µm,Surface,Position,1,4,
39.0452,µm,Surface,Position,1,5,
39.6729,µm,Surface,Position,1,6,
62.9338,µm,Surface,Position,1,7,
39.0971,µm,Surface,Position,1,8,
63.197,µm,Surface,Position,1,11,
39.6897,µm,Surface,Position,1,13,
64.1368,µm,Surface,Position,1,15,
63.7854,µm,Surface,Position,1,16,
63.7093,µm,Surface,Position,1,19,
39.2024,µm,Surface,Position,1,22,
39.4756,µm,Surface,Position,1,23,
39.6117,µm,Surface,Position,1,24,
61.9733,µm,Surface,Position,1,27,
67.3766,µm,Surface,Position,1,33,
60.7699,µm,Surface,Position,1,54,
40.8631,µm,Surface,Position,1,56,
39.2421,µm,Surface,Position,1,58,
62.7558,µm,Surface,Position,1,59,
60.9902,µm,Surface,Position,1,60,
60.9931,µm,Surface,Position,1,65,
40.08,µm,Surface,Position,1,69,
60.7396,µm,Surface,Position,1,70,
38.7017,µm,Surface,Position,1,73,
61.3473,µm,Surface,Position,1,74,
61.8909,µm,Surface,Position,1,77,
62.0251,µm,Surface,Position,1,80,
57.8945,µm,Surface,Position,1,85,
39.2435,µm,Surface,Position,1,87,
61.4791,µm,Surface,Position,1,88,
61.0931,µm,Surface,Position,1,89,
38.9708,µm,Surface,Position,1,91,
61.2843,µm,Surface,Position,1,95,
60.7131,µm,Surface,Position,1,96,
56.8785,µm,Surface,Position,1,97,
56.2076,µm,Surface,Position,1,100,
61.0499,µm,Surface,Position,1,101,
61.6438,µm,Surface,Position,1,103,
60.2083,µm,Surface,Position,1,106,
60.8531,µm,Surface,Position,1,108,
56.4302,µm,Surface,Position,1,109,
57.2716,µm,Surface,Position,1,110,
57.5725,µm,Surface,Position,1,113,
57.2978,µm,Surface,Position,1,114,
57.196,µm,Surface,Position,1,115,
57.1564,µm,Surface,Position,1,116,
54.9825,µm,Surface,Position,1,122,
37.4355,µm,Surface,Position,1,128,
37.665,µm,Surface,Position,1,129,
38.2844,µm,Surface,Position,1,132,
57.5758,µm,Surface,Position,1,136,
58.2973,µm,Surface,Position,1,137,
58.2032,µm,Surface,Position,1,138,
56.9654,µm,Surface,Position,1,139,
56.4147,µm,Surface,Position,1,140,
56.6988,µm,Surface,Position,1,141,
