
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.555,26.4385,µm^3,Cumulative Volume,Image 1,1,,
-0.333,120.066,µm^3,Cumulative Volume,Image 1,1,,
-0.111,356.077,µm^3,Cumulative Volume,Image 1,1,,
0.111,698.786,µm^3,Cumulative Volume,Image 1,1,,
0.333,1113.72,µm^3,Cumulative Volume,Image 1,1,,
0.555,1555.05,µm^3,Cumulative Volume,Image 1,1,,
0.777,2011.83,µm^3,Cumulative Volume,Image 1,1,,
0.999,2496.81,µm^3,Cumulative Volume,Image 1,1,,
1.221,3012.38,µm^3,Cumulative Volume,Image 1,1,,
1.443,3562.38,µm^3,Cumulative Volume,Image 1,1,,
1.665,4149.98,µm^3,Cumulative Volume,Image 1,1,,
1.887,4782.78,µm^3,Cumulative Volume,Image 1,1,,
2.109,5462.1,µm^3,Cumulative Volume,Image 1,1,,
2.331,6133.4,µm^3,Cumulative Volume,Image 1,1,,
2.553,6768.14,µm^3,Cumulative Volume,Image 1,1,,
2.775,7357.1,µm^3,Cumulative Volume,Image 1,1,,
2.997,7908.76,µm^3,Cumulative Volume,Image 1,1,,
3.219,8435.02,µm^3,Cumulative Volume,Image 1,1,,
3.441,8945.64,µm^3,Cumulative Volume,Image 1,1,,
3.663,9445.81,µm^3,Cumulative Volume,Image 1,1,,
3.885,9938.76,µm^3,Cumulative Volume,Image 1,1,,
4.107,10429.1,µm^3,Cumulative Volume,Image 1,1,,
4.329,10914.1,µm^3,Cumulative Volume,Image 1,1,,
4.551,11391.9,µm^3,Cumulative Volume,Image 1,1,,
4.773,11860.3,µm^3,Cumulative Volume,Image 1,1,,
4.995,12316.1,µm^3,Cumulative Volume,Image 1,1,,
5.217,12754.4,µm^3,Cumulative Volume,Image 1,1,,
5.439,13171.2,µm^3,Cumulative Volume,Image 1,1,,
5.661,13564.2,µm^3,Cumulative Volume,Image 1,1,,
5.883,13938,µm^3,Cumulative Volume,Image 1,1,,
6.105,14297.7,µm^3,Cumulative Volume,Image 1,1,,
6.327,14646.3,µm^3,Cumulative Volume,Image 1,1,,
6.549,14986.1,µm^3,Cumulative Volume,Image 1,1,,
6.771,15321.4,µm^3,Cumulative Volume,Image 1,1,,
6.993,15653.1,µm^3,Cumulative Volume,Image 1,1,,
7.215,15980.8,µm^3,Cumulative Volume,Image 1,1,,
7.437,16304.7,µm^3,Cumulative Volume,Image 1,1,,
7.659,16625,µm^3,Cumulative Volume,Image 1,1,,
7.881,16942.1,µm^3,Cumulative Volume,Image 1,1,,
8.103,17256.9,µm^3,Cumulative Volume,Image 1,1,,
8.325,17567,µm^3,Cumulative Volume,Image 1,1,,
8.547,17875,µm^3,Cumulative Volume,Image 1,1,,
8.769,18178.1,µm^3,Cumulative Volume,Image 1,1,,
8.991,18478.8,µm^3,Cumulative Volume,Image 1,1,,
9.213,18774.1,µm^3,Cumulative Volume,Image 1,1,,
9.435,19066.7,µm^3,Cumulative Volume,Image 1,1,,
9.657,19359,µm^3,Cumulative Volume,Image 1,1,,
