
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
20.9233,µm,Surface,Position,1,2,
21.7528,µm,Surface,Position,1,3,
44.2808,µm,Surface,Position,1,4,
45.1793,µm,Surface,Position,1,5,
44.8032,µm,Surface,Position,1,6,
21.8058,µm,Surface,Position,1,7,
45.5657,µm,Surface,Position,1,8,
22.1969,µm,Surface,Position,1,11,
46.5034,µm,Surface,Position,1,13,
22.1477,µm,Surface,Position,1,15,
22.4369,µm,Surface,Position,1,16,
23.3265,µm,Surface,Position,1,19,
48.3616,µm,Surface,Position,1,22,
48.1685,µm,Surface,Position,1,23,
48.5294,µm,Surface,Position,1,24,
27.6623,µm,Surface,Position,1,27,
24.7102,µm,Surface,Position,1,33,
20.6217,µm,Surface,Position,1,54,
40.6258,µm,Surface,Position,1,56,
42.5104,µm,Surface,Position,1,58,
18.9898,µm,Surface,Position,1,59,
20.984,µm,Surface,Position,1,60,
21.3208,µm,Surface,Position,1,65,
42.6169,µm,Surface,Position,1,69,
21.8988,µm,Surface,Position,1,70,
44.3027,µm,Surface,Position,1,73,
21.6132,µm,Surface,Position,1,74,
21.2453,µm,Surface,Position,1,77,
17.9232,µm,Surface,Position,1,80,
22.8784,µm,Surface,Position,1,85,
40.9787,µm,Surface,Position,1,87,
18.7468,µm,Surface,Position,1,88,
19.274,µm,Surface,Position,1,89,
41.3649,µm,Surface,Position,1,91,
19.2697,µm,Surface,Position,1,95,
19.6529,µm,Surface,Position,1,96,
24.261,µm,Surface,Position,1,97,
24.8091,µm,Surface,Position,1,100,
19.7433,µm,Surface,Position,1,101,
19.0763,µm,Surface,Position,1,103,
20.8602,µm,Surface,Position,1,106,
18.4174,µm,Surface,Position,1,108,
23.4151,µm,Surface,Position,1,109,
23.3394,µm,Surface,Position,1,110,
22.2863,µm,Surface,Position,1,113,
22.7274,µm,Surface,Position,1,114,
22.8652,µm,Surface,Position,1,115,
22.9525,µm,Surface,Position,1,116,
25.4531,µm,Surface,Position,1,122,
42.4629,µm,Surface,Position,1,128,
42.1853,µm,Surface,Position,1,129,
41.8113,µm,Surface,Position,1,132,
22.4195,µm,Surface,Position,1,136,
21.0861,µm,Surface,Position,1,137,
20.5589,µm,Surface,Position,1,138,
22.5248,µm,Surface,Position,1,139,
22.7711,µm,Surface,Position,1,140,
22.9236,µm,Surface,Position,1,141,
21.4073,µm,Surface,Position,1,143,
24.1405,µm,Surface,Position,1,146,
18.017,µm,Surface,Position,1,147,
22.695,µm,Surface,Position,1,149,
22.0176,µm,Surface,Position,1,150,
42.1776,µm,Surface,Position,1,152,
35.2862,µm,Surface,Position,1,153,
22.002,µm,Surface,Position,1,154,
41.019,µm,Surface,Position,1,156,
41.703,µm,Surface,Position,1,157,
19.4986,µm,Surface,Position,1,159,
19.017,µm,Surface,Position,1,160,
21.0002,µm,Surface,Position,1,161,
18.2087,µm,Surface,Position,1,162,
23.2415,µm,Surface,Position,1,163,
22.6864,µm,Surface,Position,1,165,
40.7681,µm,Surface,Position,1,168,
21.6132,µm,Surface,Position,1,169,
21.8866,µm,Surface,Position,1,172,
18.7544,µm,Surface,Position,1,174,
21.7975,µm,Surface,Position,1,175,
21.8363,µm,Surface,Position,1,176,
17.6125,µm,Surface,Position,1,177,
24.0239,µm,Surface,Position,1,181,
24.1831,µm,Surface,Position,1,183,
20.8489,µm,Surface,Position,1,184,
20.6083,µm,Surface,Position,1,185,
29.0903,µm,Surface,Position,1,186,
41.019,µm,Surface,Position,1,188,
20.2624,µm,Surface,Position,1,190,
