
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.503026,,Surface,1,2,
0.376987,,Surface,1,3,
0.32046,,Surface,1,4,
0.28635,,Surface,1,5,
0.325757,,Surface,1,6,
0.367288,,Surface,1,7,
0.403511,,Surface,1,8,
0.581857,,Surface,1,11,
0.250395,,Surface,1,13,
0.430433,,Surface,1,15,
0.275047,,Surface,1,16,
0.608122,,Surface,1,19,
0.291075,,Surface,1,22,
0.403057,,Surface,1,23,
0.532114,,Surface,1,24,
0.443456,,Surface,1,27,
0.275042,,Surface,1,33,
0.593718,,Surface,1,54,
0.27731,,Surface,1,56,
0.277309,,Surface,1,58,
0.542234,,Surface,1,59,
0.174395,,Surface,1,60,
0.417635,,Surface,1,65,
0.1961,,Surface,1,69,
0.318771,,Surface,1,70,
0.363072,,Surface,1,73,
0.375079,,Surface,1,74,
0.404758,,Surface,1,77,
0.107986,,Surface,1,80,
0.230055,,Surface,1,85,
0.537246,,Surface,1,87,
0.296039,,Surface,1,88,
0.427417,,Surface,1,89,
0.404752,,Surface,1,91,
0.420657,,Surface,1,95,
0.452693,,Surface,1,96,
0.184806,,Surface,1,97,
0.275036,,Surface,1,100,
0.608965,,Surface,1,101,
0.35371,,Surface,1,103,
0.415537,,Surface,1,106,
0.459738,,Surface,1,108,
0.41598,,Surface,1,109,
0.559575,,Surface,1,110,
0.575258,,Surface,1,113,
0.530979,,Surface,1,114,
0.0928266,,Surface,1,115,
0.337926,,Surface,1,116,
0.517575,,Surface,1,122,
0.363371,,Surface,1,128,
0.230064,,Surface,1,129,
0.360459,,Surface,1,132,
0.203243,,Surface,1,136,
0.107952,,Surface,1,137,
0.107961,,Surface,1,138,
0.338516,,Surface,1,139,
0.468569,,Surface,1,140,
0.327078,,Surface,1,141,
0.305946,,Surface,1,143,
0.438953,,Surface,1,146,
0.311581,,Surface,1,147,
0.723119,,Surface,1,149,
0.526797,,Surface,1,150,
0.26227,,Surface,1,152,
0.275049,,Surface,1,153,
0.590756,,Surface,1,154,
0.37398,,Surface,1,156,
0.400861,,Surface,1,157,
0.475832,,Surface,1,159,
0.230053,,Surface,1,160,
0.300278,,Surface,1,161,
0.179543,,Surface,1,162,
0.152496,,Surface,1,163,
0.107945,,Surface,1,165,
0.479914,,Surface,1,168,
0.265979,,Surface,1,169,
0.226195,,Surface,1,172,
0.30695,,Surface,1,174,
0.48276,,Surface,1,175,
0.306949,,Surface,1,176,
0.10795,,Surface,1,177,
0.404759,,Surface,1,181,
0.107987,,Surface,1,183,
0.230053,,Surface,1,184,
0.682258,,Surface,1,185,
0.320036,,Surface,1,186,
0.152546,,Surface,1,188,
0.152564,,Surface,1,190,
0.425112,,Surface,1,192,
0.536302,,Surface,1,194,
0.572887,,Surface,1,195,
0.430415,,Surface,1,196,
0.0928299,,Surface,1,197,
0.467632,,Surface,1,198,
0.438207,,Surface,1,200,
0.252427,,Surface,1,203,
0.336486,,Surface,1,208,
0.274242,,Surface,1,211,
0.649215,,Surface,1,212,
0.366862,,Surface,1,214,
0.535914,,Surface,1,217,
0.405432,,Surface,1,218,
0.213453,,Surface,1,222,
0.619431,,Surface,1,224,
0.297385,,Surface,1,225,
0.22718,,Surface,1,227,
0.773931,,Surface,1,228,
0.604774,,Surface,1,229,
0.366859,,Surface,1,231,
0.524209,,Surface,1,233,
0.396324,,Surface,1,236,
0.196718,,Surface,1,237,
0.10798,,Surface,1,238,
0.510794,,Surface,1,239,
0.196718,,Surface,1,240,
0.233357,,Surface,1,241,
0.152558,,Surface,1,242,
0.286618,,Surface,1,245,
0.496468,,Surface,1,247,
0.541409,,Surface,1,248,
0.69216,,Surface,1,249,
0.22717,,Surface,1,252,
0.275046,,Surface,1,253,
0.306949,,Surface,1,256,
0.22718,,Surface,1,257,
0.230057,,Surface,1,258,
0.451494,,Surface,1,259,
0.363373,,Surface,1,260,
0.407264,,Surface,1,263,
0.430127,,Surface,1,264,
0.305942,,Surface,1,265,
0.275048,,Surface,1,266,
0.717979,,Surface,1,267,
0.452691,,Surface,1,269,
0.485404,,Surface,1,270,
0.305939,,Surface,1,271,
0.412462,,Surface,1,272,
0.230825,,Surface,1,273,
0.50385,,Surface,1,274,
0.331117,,Surface,1,275,
0.366858,,Surface,1,277,
0.30869,,Surface,1,279,
0.581881,,Surface,1,281,
0.358719,,Surface,1,282,
0.383576,,Surface,1,284,
0.447775,,Surface,1,289,
0.333803,,Surface,1,290,
0.172591,,Surface,1,291,
0.373579,,Surface,1,292,
0.366869,,Surface,1,293,
0.510388,,Surface,1,296,
0.381791,,Surface,1,297,
0.518466,,Surface,1,298,
0.546371,,Surface,1,300,
0.419906,,Surface,1,302,
0.395762,,Surface,1,304,
0.107961,,Surface,1,306,
0.296846,,Surface,1,307,
0.314253,,Surface,1,308,
0.227171,,Surface,1,309,
0.530962,,Surface,1,310,
0.366841,,Surface,1,311,
0.527257,,Surface,1,313,
0.56912,,Surface,1,314,
0.30695,,Surface,1,315,
0.575335,,Surface,1,316,
0.419598,,Surface,1,318,
0.230069,,Surface,1,319,
0.584544,,Surface,1,320,
0.520014,,Surface,1,321,
0.599162,,Surface,1,322,
0.363374,,Surface,1,323,
0.343559,,Surface,1,324,
0.493262,,Surface,1,325,
0.392163,,Surface,1,326,
0.092833,,Surface,1,329,
0.37068,,Surface,1,330,
0.652611,,Surface,1,333,
0.30695,,Surface,1,336,
0.599165,,Surface,1,337,
0.578535,,Surface,1,338,
0.430413,,Surface,1,339,
0.452933,,Surface,1,341,
0.373608,,Surface,1,342,
0.574192,,Surface,1,343,
0.279382,,Surface,1,344,
0.311758,,Surface,1,345,
0.10796,,Surface,1,346,
0.511524,,Surface,1,347,
0.541602,,Surface,1,348,
0.107979,,Surface,1,350,
0.530226,,Surface,1,352,
0.438615,,Surface,1,353,
0.51821,,Surface,1,356,
0.497351,,Surface,1,357,
0.284749,,Surface,1,360,
0.366934,,Surface,1,361,
0.737798,,Surface,1,362,
0.554223,,Surface,1,363,
0.275698,,Surface,1,364,
0.518675,,Surface,1,365,
0.266793,,Surface,1,366,
0.41175,,Surface,1,367,
0.271511,,Surface,1,368,
0.347246,,Surface,1,369,
0.615589,,Surface,1,370,
0.430416,,Surface,1,371,
0.642407,,Surface,1,373,
0.429097,,Surface,1,374,
0.257897,,Surface,1,375,
0.222678,,Surface,1,376,
0.297045,,Surface,1,377,
0.491906,,Surface,1,378,
0.443459,,Surface,1,379,
0.363376,,Surface,1,380,
0.637724,,Surface,1,381,
0.252907,,Surface,1,382,
0.465356,,Surface,1,383,
0.107958,,Surface,1,384,
0.306949,,Surface,1,388,
0.152559,,Surface,1,389,
0.406401,,Surface,1,390,
0.398045,,Surface,1,391,
0.56154,,Surface,1,392,
0.262819,,Surface,1,395,
0.430417,,Surface,1,397,
0.22959,,Surface,1,398,
0.415515,,Surface,1,400,
0.23981,,Surface,1,401,
0.739312,,Surface,1,402,
0.537554,,Surface,1,405,
0.806217,,Surface,1,407,
0.67066,,Surface,1,408,
0.305939,,Surface,1,412,
0.59328,,Surface,1,413,
0.409661,,Surface,1,417,
0.305929,,Surface,1,418,
0.458024,,Surface,1,419,
0.409605,,Surface,1,422,
0.472369,,Surface,1,423,
0.380818,,Surface,1,424,
0.637723,,Surface,1,426,
0.682339,,Surface,1,427,
0.391964,,Surface,1,429,
0.29741,,Surface,1,430,
0.212904,,Surface,1,434,
0.305942,,Surface,1,435,
0.604794,,Surface,1,436,
0.332536,,Surface,1,437,
0.317664,,Surface,1,438,
0.658827,,Surface,1,439,
0.305946,,Surface,1,440,
0.435059,,Surface,1,442,
0.602735,,Surface,1,443,
0.315014,,Surface,1,444,
0.279349,,Surface,1,446,
0.255585,,Surface,1,447,
0.674928,,Surface,1,448,
0.565021,,Surface,1,449,
0.470647,,Surface,1,450,
0.230061,,Surface,1,453,
0.323031,,Surface,1,455,
0.772584,,Surface,1,456,
0.329832,,Surface,1,457,
0.43433,,Surface,1,460,
0.581858,,Surface,1,461,
0.404742,,Surface,1,462,
0.399995,,Surface,1,464,
0.440538,,Surface,1,465,
0.604279,,Surface,1,467,
0.692902,,Surface,1,468,
0.0928221,,Surface,1,469,
0.521761,,Surface,1,470,
0.144118,,Surface,1,471,
0.464846,,Surface,1,474,
0.286352,,Surface,1,476,
0.475826,,Surface,1,477,
0.275036,,Surface,1,478,
0.524935,,Surface,1,479,
0.533507,,Surface,1,481,
0.479444,,Surface,1,482,
0.680223,,Surface,1,483,
0.595945,,Surface,1,485,
0.25978,,Surface,1,487,
0.756717,,Surface,1,488,
0.574559,,Surface,1,490,
0.332697,,Surface,1,491,
0.706331,,Surface,1,492,
0.599064,,Surface,1,496,
0.40235,,Surface,1,498,
