
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.162851,µm^2,Surface,1,2,
0.480741,µm^2,Surface,1,3,
0.331072,µm^2,Surface,1,4,
0.130194,µm^2,Surface,1,5,
0.419644,µm^2,Surface,1,6,
0.458504,µm^2,Surface,1,7,
0.154242,µm^2,Surface,1,8,
0.190232,µm^2,Surface,1,11,
0.63466,µm^2,Surface,1,13,
0.100828,µm^2,Surface,1,15,
0.0941745,µm^2,Surface,1,16,
0.144684,µm^2,Surface,1,19,
0.374915,µm^2,Surface,1,22,
0.319528,µm^2,Surface,1,23,
0.22464,µm^2,Surface,1,24,
0.15592,µm^2,Surface,1,27,
0.0874322,µm^2,Surface,1,33,
0.300572,µm^2,Surface,1,54,
0.196052,µm^2,Surface,1,56,
0.231702,µm^2,Surface,1,58,
0.195655,µm^2,Surface,1,59,
0.406214,µm^2,Surface,1,60,
0.223167,µm^2,Surface,1,65,
0.275148,µm^2,Surface,1,69,
0.118148,µm^2,Surface,1,70,
0.0683091,µm^2,Surface,1,73,
0.0830688,µm^2,Surface,1,74,
0.174117,µm^2,Surface,1,77,
0.0831407,µm^2,Surface,1,80,
0.0847563,µm^2,Surface,1,85,
0.116742,µm^2,Surface,1,87,
0.113909,µm^2,Surface,1,88,
0.219945,µm^2,Surface,1,89,
0.16264,µm^2,Surface,1,91,
0.333685,µm^2,Surface,1,95,
0.106174,µm^2,Surface,1,96,
0.180677,µm^2,Surface,1,97,
0.0843943,µm^2,Surface,1,100,
0.509184,µm^2,Surface,1,101,
0.0774994,µm^2,Surface,1,103,
0.0688181,µm^2,Surface,1,106,
0.311252,µm^2,Surface,1,108,
0.367995,µm^2,Surface,1,109,
0.749883,µm^2,Surface,1,110,
0.211588,µm^2,Surface,1,113,
0.374468,µm^2,Surface,1,114,
0.16676,µm^2,Surface,1,115,
0.521189,µm^2,Surface,1,116,
0.29178,µm^2,Surface,1,122,
0.277273,µm^2,Surface,1,128,
0.0536573,µm^2,Surface,1,129,
0.222768,µm^2,Surface,1,132,
0.256108,µm^2,Surface,1,136,
0.125976,µm^2,Surface,1,137,
0.0792108,µm^2,Surface,1,138,
0.291564,µm^2,Surface,1,139,
0.110261,µm^2,Surface,1,140,
0.597614,µm^2,Surface,1,141,
0.0809276,µm^2,Surface,1,143,
0.553718,µm^2,Surface,1,146,
0.390913,µm^2,Surface,1,147,
0.164232,µm^2,Surface,1,149,
