
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,0.242146,6.96376,-14.3142,28.2418,,1,Intensity,Image 1,1,,
-0.333,0.242146,6.70678,-14.1324,27.5459,,1,Intensity,Image 1,1,,
-0.111,0.242146,6.03278,-13.5237,25.5893,,1,Intensity,Image 1,1,,
0.111,0.242146,4.25432,-11.3746,19.8832,,1,Intensity,Image 1,1,,
0.333,0.242146,2.43474,-8.89486,13.7643,,1,Intensity,Image 1,1,,
0.555,0.242146,1.12838,-6.54675,8.80352,,1,Intensity,Image 1,1,,
0.777,0.242146,0.455404,-4.39216,5.30297,,1,Intensity,Image 1,1,,
0.999,0.242146,0.201209,-2.97601,3.37842,,1,Intensity,Image 1,1,,
1.221,0.242146,0.127987,-2.43057,2.68655,,1,Intensity,Image 1,1,,
1.443,0.242146,0.117263,-2.26741,2.50194,,1,Intensity,Image 1,1,,
1.665,0.242146,0.128439,-2.26347,2.52035,,1,Intensity,Image 1,1,,
1.887,0.242146,0.144654,-2.33578,2.62509,,1,Intensity,Image 1,1,,
2.109,0.242146,0.156413,-2.3569,2.66972,,1,Intensity,Image 1,1,,
2.331,0.242146,0.172221,-2.41377,2.75821,,1,Intensity,Image 1,1,,
2.553,0.242146,0.191332,-2.46621,2.84888,,1,Intensity,Image 1,1,,
2.775,0.242146,0.207065,-2.58801,3.00214,,1,Intensity,Image 1,1,,
2.997,0.242146,0.210928,-2.63046,3.05232,,1,Intensity,Image 1,1,,
3.219,0.242146,0.201507,-2.51666,2.91967,,1,Intensity,Image 1,1,,
3.441,0.242146,0.179693,-2.25876,2.61815,,1,Intensity,Image 1,1,,
3.663,0.242146,0.155073,-2.03688,2.34703,,1,Intensity,Image 1,1,,
3.885,0.242146,0.127766,-1.8086,2.06413,,1,Intensity,Image 1,1,,
4.107,0.242146,0.103586,-1.59947,1.80664,,1,Intensity,Image 1,1,,
4.329,0.242146,0.0820522,-1.3404,1.50451,,1,Intensity,Image 1,1,,
