
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.4,µm,Surface,Position,1,2,
5.4,µm,Surface,Position,1,3,
5.2,µm,Surface,Position,1,4,
5.2,µm,Surface,Position,1,5,
5.2,µm,Surface,Position,1,6,
5.33846,µm,Surface,Position,1,7,
5.2,µm,Surface,Position,1,8,
5.4,µm,Surface,Position,1,11,
5.2,µm,Surface,Position,1,13,
5.4,µm,Surface,Position,1,15,
5.4,µm,Surface,Position,1,16,
5.4,µm,Surface,Position,1,19,
5.2,µm,Surface,Position,1,22,
5.15385,µm,Surface,Position,1,23,
5.2,µm,Surface,Position,1,24,
5.4,µm,Surface,Position,1,27,
5.4,µm,Surface,Position,1,33,
5.34286,µm,Surface,Position,1,54,
5.2,µm,Surface,Position,1,56,
5.2,µm,Surface,Position,1,58,
5.4,µm,Surface,Position,1,59,
5,µm,Surface,Position,1,60,
5.0125,µm,Surface,Position,1,65,
5.2,µm,Surface,Position,1,69,
5.4,µm,Surface,Position,1,70,
5.2,µm,Surface,Position,1,73,
5.2,µm,Surface,Position,1,74,
5.4,µm,Surface,Position,1,77,
5.4,µm,Surface,Position,1,80,
3.4,µm,Surface,Position,1,85,
5.2,µm,Surface,Position,1,87,
5.4,µm,Surface,Position,1,88,
5.04286,µm,Surface,Position,1,89,
5.2,µm,Surface,Position,1,91,
5.18261,µm,Surface,Position,1,95,
5.4,µm,Surface,Position,1,96,
3,µm,Surface,Position,1,97,
3.2,µm,Surface,Position,1,100,
5.24865,µm,Surface,Position,1,101,
5.2,µm,Surface,Position,1,103,
5.4,µm,Surface,Position,1,106,
5.2,µm,Surface,Position,1,108,
4,µm,Surface,Position,1,109,
2.01639,µm,Surface,Position,1,110,
3.65714,µm,Surface,Position,1,113,
3.75455,µm,Surface,Position,1,114,
3.2,µm,Surface,Position,1,115,
3.685,µm,Surface,Position,1,116,
3.2,µm,Surface,Position,1,122,
5.2,µm,Surface,Position,1,128,
5.2,µm,Surface,Position,1,129,
5.2,µm,Surface,Position,1,132,
1.8,µm,Surface,Position,1,136,
3.2,µm,Surface,Position,1,137,
5.2,µm,Surface,Position,1,138,
