
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.5708,,Surface,4,Image 1,1,2,
3.04041,,Surface,4,Image 1,1,3,
1.93305,,Surface,4,Image 1,1,4,
0.774209,,Surface,4,Image 1,1,5,
0.839736,,Surface,4,Image 1,1,6,
6.89554,,Surface,4,Image 1,1,7,
3.33633,,Surface,4,Image 1,1,8,
1.96422,,Surface,4,Image 1,1,11,
2.40349,,Surface,4,Image 1,1,13,
1.98812,,Surface,4,Image 1,1,15,
13.0612,,Surface,4,Image 1,1,16,
0.87027,,Surface,4,Image 1,1,19,
1.01329,,Surface,4,Image 1,1,22,
1.56263,,Surface,4,Image 1,1,23,
4.42028,,Surface,4,Image 1,1,24,
2.64476,,Surface,4,Image 1,1,27,
4.33731,,Surface,4,Image 1,1,33,
5.2146,,Surface,4,Image 1,1,54,
2.29477,,Surface,4,Image 1,1,56,
2.803,,Surface,4,Image 1,1,58,
1.99791,,Surface,4,Image 1,1,59,
3.17877,,Surface,4,Image 1,1,60,
7.49118,,Surface,4,Image 1,1,65,
2.37953,,Surface,4,Image 1,1,69,
1.54186,,Surface,4,Image 1,1,70,
3.87984,,Surface,4,Image 1,1,73,
9.47362,,Surface,4,Image 1,1,74,
4.51159,,Surface,4,Image 1,1,77,
1.26846,,Surface,4,Image 1,1,80,
14.9152,,Surface,4,Image 1,1,85,
1.31734,,Surface,4,Image 1,1,87,
3.3926,,Surface,4,Image 1,1,88,
4.67966,,Surface,4,Image 1,1,89,
1.53887,,Surface,4,Image 1,1,91,
1.64017,,Surface,4,Image 1,1,95,
1.31485,,Surface,4,Image 1,1,96,
1.34583,,Surface,4,Image 1,1,97,
2.01859,,Surface,4,Image 1,1,100,
1.2307,,Surface,4,Image 1,1,101,
2.44913,,Surface,4,Image 1,1,103,
4.11316,,Surface,4,Image 1,1,106,
1.99657,,Surface,4,Image 1,1,108,
3.77469,,Surface,4,Image 1,1,109,
2.13992,,Surface,4,Image 1,1,110,
3.69833,,Surface,4,Image 1,1,113,
0.393312,,Surface,4,Image 1,1,114,
46.1226,,Surface,4,Image 1,1,115,
0.190132,,Surface,4,Image 1,1,116,
3.076,,Surface,4,Image 1,1,122,
2.45128,,Surface,4,Image 1,1,128,
3.25496,,Surface,4,Image 1,1,129,
5.1733,,Surface,4,Image 1,1,132,
1.13182,,Surface,4,Image 1,1,136,
1.12492,,Surface,4,Image 1,1,137,
3.65439,,Surface,4,Image 1,1,138,
31.0635,,Surface,4,Image 1,1,139,
2.88138,,Surface,4,Image 1,1,140,
1.62211,,Surface,4,Image 1,1,141,
2.59353,,Surface,4,Image 1,1,143,
1.47105,,Surface,4,Image 1,1,146,
1.17008,,Surface,4,Image 1,1,147,
0.195427,,Surface,4,Image 1,1,149,
0.714648,,Surface,4,Image 1,1,150,
0.505628,,Surface,4,Image 1,1,152,
1.27984,,Surface,4,Image 1,1,153,
2.03104,,Surface,4,Image 1,1,154,
1.3558,,Surface,4,Image 1,1,156,
2.97743,,Surface,4,Image 1,1,157,
0.968051,,Surface,4,Image 1,1,159,
3.1937,,Surface,4,Image 1,1,160,
3.33706,,Surface,4,Image 1,1,161,
1.92449,,Surface,4,Image 1,1,162,
1.76163,,Surface,4,Image 1,1,163,
4.15627,,Surface,4,Image 1,1,165,
2.42716,,Surface,4,Image 1,1,168,
1.59948,,Surface,4,Image 1,1,169,
0.74549,,Surface,4,Image 1,1,172,
1.48983,,Surface,4,Image 1,1,174,
1.25437,,Surface,4,Image 1,1,175,
0.53046,,Surface,4,Image 1,1,176,
2.762,,Surface,4,Image 1,1,177,
2.71452,,Surface,4,Image 1,1,181,
2.84476,,Surface,4,Image 1,1,183,
15.5385,,Surface,4,Image 1,1,184,
2.4679,,Surface,4,Image 1,1,185,
0.271766,,Surface,4,Image 1,1,186,
1.7267,,Surface,4,Image 1,1,188,
8.63105,,Surface,4,Image 1,1,190,
0.36778,,Surface,4,Image 1,1,192,
2.80072,,Surface,4,Image 1,1,194,
1.43451,,Surface,4,Image 1,1,195,
1.94913,,Surface,4,Image 1,1,196,
4.21338,,Surface,4,Image 1,1,197,
2.26672,,Surface,4,Image 1,1,198,
2.56565,,Surface,4,Image 1,1,200,
1.62971,,Surface,4,Image 1,1,203,
7.13287,,Surface,4,Image 1,1,208,
6.02966,,Surface,4,Image 1,1,211,
2.24669,,Surface,4,Image 1,1,212,
35.2818,,Surface,4,Image 1,1,214,
0.709417,,Surface,4,Image 1,1,217,
1.53247,,Surface,4,Image 1,1,218,
1.15583,,Surface,4,Image 1,1,222,
2.51223,,Surface,4,Image 1,1,224,
3.76764,,Surface,4,Image 1,1,225,
1.25633,,Surface,4,Image 1,1,227,
2.6826,,Surface,4,Image 1,1,228,
1.7288,,Surface,4,Image 1,1,229,
3.06365,,Surface,4,Image 1,1,231,
8.32557,,Surface,4,Image 1,1,233,
3.93836,,Surface,4,Image 1,1,236,
4.30863,,Surface,4,Image 1,1,237,
3.64945,,Surface,4,Image 1,1,238,
2.54951,,Surface,4,Image 1,1,239,
6.42954,,Surface,4,Image 1,1,240,
4.96881,,Surface,4,Image 1,1,241,
4.78288,,Surface,4,Image 1,1,242,
2.02789,,Surface,4,Image 1,1,245,
4.09715,,Surface,4,Image 1,1,247,
0.848456,,Surface,4,Image 1,1,248,
2.61232,,Surface,4,Image 1,1,249,
14.6713,,Surface,4,Image 1,1,252,
2.33498,,Surface,4,Image 1,1,253,
2.79678,,Surface,4,Image 1,1,256,
3.34972,,Surface,4,Image 1,1,257,
1.31658,,Surface,4,Image 1,1,258,
0.0701422,,Surface,4,Image 1,1,259,
0.467692,,Surface,4,Image 1,1,260,
2.97429,,Surface,4,Image 1,1,263,
2.91921,,Surface,4,Image 1,1,264,
3.57451,,Surface,4,Image 1,1,265,
4.26493,,Surface,4,Image 1,1,266,
3.43861,,Surface,4,Image 1,1,267,
1.11635,,Surface,4,Image 1,1,269,
3.66888,,Surface,4,Image 1,1,270,
1.14422,,Surface,4,Image 1,1,271,
0.957908,,Surface,4,Image 1,1,272,
9.2638,,Surface,4,Image 1,1,273,
5.78184,,Surface,4,Image 1,1,274,
0.74643,,Surface,4,Image 1,1,275,
5.3569,,Surface,4,Image 1,1,277,
1.25502,,Surface,4,Image 1,1,279,
3.66555,,Surface,4,Image 1,1,281,
1.48602,,Surface,4,Image 1,1,282,
0.31123,,Surface,4,Image 1,1,284,
2.43111,,Surface,4,Image 1,1,289,
1.07183,,Surface,4,Image 1,1,290,
1.07675,,Surface,4,Image 1,1,291,
2.81015,,Surface,4,Image 1,1,292,
1.63903,,Surface,4,Image 1,1,293,
1.07238,,Surface,4,Image 1,1,296,
92.7567,,Surface,4,Image 1,1,297,
5.20692,,Surface,4,Image 1,1,298,
0.906774,,Surface,4,Image 1,1,300,
7.9247,,Surface,4,Image 1,1,302,
6.51969,,Surface,4,Image 1,1,304,
0.912781,,Surface,4,Image 1,1,306,
2.4352,,Surface,4,Image 1,1,307,
3.09006,,Surface,4,Image 1,1,308,
2.47575,,Surface,4,Image 1,1,309,
23.6936,,Surface,4,Image 1,1,310,
2.64994,,Surface,4,Image 1,1,311,
2.01456,,Surface,4,Image 1,1,313,
3.83549,,Surface,4,Image 1,1,314,
1.94742,,Surface,4,Image 1,1,315,
4.69548,,Surface,4,Image 1,1,316,
1.03912,,Surface,4,Image 1,1,318,
3.76006,,Surface,4,Image 1,1,319,
5.92589,,Surface,4,Image 1,1,320,
2.3261,,Surface,4,Image 1,1,321,
12.7616,,Surface,4,Image 1,1,322,
11.7069,,Surface,4,Image 1,1,323,
3.46221,,Surface,4,Image 1,1,324,
3.48677,,Surface,4,Image 1,1,325,
1.62847,,Surface,4,Image 1,1,326,
6.70641,,Surface,4,Image 1,1,329,
1.859,,Surface,4,Image 1,1,330,
1.41205,,Surface,4,Image 1,1,333,
1.15365,,Surface,4,Image 1,1,336,
5.51853,,Surface,4,Image 1,1,337,
2.67657,,Surface,4,Image 1,1,338,
0.703593,,Surface,4,Image 1,1,339,
1.33712,,Surface,4,Image 1,1,341,
3.80931,,Surface,4,Image 1,1,342,
0.606858,,Surface,4,Image 1,1,343,
5.32893,,Surface,4,Image 1,1,344,
6.93036,,Surface,4,Image 1,1,345,
4.26554,,Surface,4,Image 1,1,346,
2.46444,,Surface,4,Image 1,1,347,
2.74084,,Surface,4,Image 1,1,348,
0.439124,,Surface,4,Image 1,1,350,
5.13585,,Surface,4,Image 1,1,352,
1.42296,,Surface,4,Image 1,1,353,
0.87857,,Surface,4,Image 1,1,356,
1.59794,,Surface,4,Image 1,1,357,
8.49095,,Surface,4,Image 1,1,360,
1.91014,,Surface,4,Image 1,1,361,
5.30035,,Surface,4,Image 1,1,362,
3.56699,,Surface,4,Image 1,1,363,
18.0502,,Surface,4,Image 1,1,364,
1.1608,,Surface,4,Image 1,1,365,
4.13815,,Surface,4,Image 1,1,366,
1.42211,,Surface,4,Image 1,1,367,
1.57334,,Surface,4,Image 1,1,368,
2.32478,,Surface,4,Image 1,1,369,
3.16564,,Surface,4,Image 1,1,370,
1.00623,,Surface,4,Image 1,1,371,
3.86654,,Surface,4,Image 1,1,373,
