
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,0.1427,3.49933,-10.6157,17.6143,,6,Intensity,Image 1,1,,
-0.333,0.1427,3.41372,-10.5495,17.3769,,6,Intensity,Image 1,1,,
-0.111,0.1427,3.1636,-10.2561,16.5833,,6,Intensity,Image 1,1,,
0.111,0.1427,2.42679,-9.00841,13.862,,6,Intensity,Image 1,1,,
0.333,0.1427,1.52132,-6.70864,9.75128,,6,Intensity,Image 1,1,,
0.555,0.1427,0.744353,-4.35281,5.84152,,6,Intensity,Image 1,1,,
0.777,0.1427,0.313103,-2.5095,3.1357,,6,Intensity,Image 1,1,,
0.999,0.1427,0.141954,-1.4009,1.68481,,6,Intensity,Image 1,1,,
1.221,0.1427,0.0773385,-0.847772,1.00245,,6,Intensity,Image 1,1,,
1.443,0.1427,0.0505396,-0.594443,0.695522,,6,Intensity,Image 1,1,,
1.665,0.1427,0.0426835,-0.526278,0.611645,,6,Intensity,Image 1,1,,
1.887,0.1427,0.0431136,-0.54345,0.629677,,6,Intensity,Image 1,1,,
2.109,0.1427,0.0481139,-0.645243,0.741471,,6,Intensity,Image 1,1,,
2.331,0.1427,0.0554867,-0.748944,0.859917,,6,Intensity,Image 1,1,,
2.553,0.1427,0.0594367,-0.739627,0.858501,,6,Intensity,Image 1,1,,
2.775,0.1427,0.0625674,-0.744167,0.869302,,6,Intensity,Image 1,1,,
2.997,0.1427,0.0629254,-0.747025,0.872876,,6,Intensity,Image 1,1,,
3.219,0.1427,0.059334,-0.725498,0.844166,,6,Intensity,Image 1,1,,
3.441,0.1427,0.0542711,-0.722539,0.831081,,6,Intensity,Image 1,1,,
3.663,0.1427,0.0513014,-0.785892,0.888495,,6,Intensity,Image 1,1,,
3.885,0.1427,0.0466271,-0.708936,0.80219,,6,Intensity,Image 1,1,,
4.107,0.1427,0.039458,-0.578104,0.65702,,6,Intensity,Image 1,1,,
4.329,0.1427,0.0324096,-0.482115,0.546934,,6,Intensity,Image 1,1,,
4.551,0.1427,0.0255586,-0.412522,0.463639,,6,Intensity,Image 1,1,,
4.773,0.1427,0.0189473,-0.349883,0.387777,,6,Intensity,Image 1,1,,
4.995,0.1427,0.0133042,-0.303478,0.330087,,6,Intensity,Image 1,1,,
5.217,0.1427,0.00841634,-0.250276,0.267109,,6,Intensity,Image 1,1,,
5.439,0.1427,0.0043161,-0.173412,0.182044,,6,Intensity,Image 1,1,,
5.661,0.1427,0.00179452,-0.102236,0.105825,,6,Intensity,Image 1,1,,
