
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
262.618,,Surface,4,Image 1,1,2,
1616.58,,Surface,4,Image 1,1,3,
186.588,,Surface,4,Image 1,1,4,
19.5181,,Surface,4,Image 1,1,5,
568.047,,Surface,4,Image 1,1,6,
25560.8,,Surface,4,Image 1,1,7,
405.191,,Surface,4,Image 1,1,8,
105.086,,Surface,4,Image 1,1,11,
4646.29,,Surface,4,Image 1,1,13,
226.113,,Surface,4,Image 1,1,15,
2113.76,,Surface,4,Image 1,1,16,
52.3428,,Surface,4,Image 1,1,19,
1191.58,,Surface,4,Image 1,1,22,
11285.9,,Surface,4,Image 1,1,23,
16182.1,,Surface,4,Image 1,1,24,
167.565,,Surface,4,Image 1,1,27,
292.71,,Surface,4,Image 1,1,33,
1158.25,,Surface,4,Image 1,1,54,
769.623,,Surface,4,Image 1,1,56,
448.012,,Surface,4,Image 1,1,58,
609.082,,Surface,4,Image 1,1,59,
1526.26,,Surface,4,Image 1,1,60,
4281.94,,Surface,4,Image 1,1,65,
796.214,,Surface,4,Image 1,1,69,
116.426,,Surface,4,Image 1,1,70,
116.059,,Surface,4,Image 1,1,73,
938.158,,Surface,4,Image 1,1,74,
720.756,,Surface,4,Image 1,1,77,
76.5353,,Surface,4,Image 1,1,80,
2404.35,,Surface,4,Image 1,1,85,
164.602,,Surface,4,Image 1,1,87,
132.06,,Surface,4,Image 1,1,88,
967.659,,Surface,4,Image 1,1,89,
135.777,,Surface,4,Image 1,1,91,
311.228,,Surface,4,Image 1,1,95,
46.0152,,Surface,4,Image 1,1,96,
61.8336,,Surface,4,Image 1,1,97,
82.2328,,Surface,4,Image 1,1,100,
246.088,,Surface,4,Image 1,1,101,
78.4353,,Surface,4,Image 1,1,103,
136.734,,Surface,4,Image 1,1,106,
231.023,,Surface,4,Image 1,1,108,
2098.97,,Surface,4,Image 1,1,109,
1771.55,,Surface,4,Image 1,1,110,
1314.48,,Surface,4,Image 1,1,113,
2812.51,,Surface,4,Image 1,1,114,
25208.1,,Surface,4,Image 1,1,115,
24665.7,,Surface,4,Image 1,1,116,
813.765,,Surface,4,Image 1,1,122,
182.581,,Surface,4,Image 1,1,128,
67.3912,,Surface,4,Image 1,1,129,
2239.22,,Surface,4,Image 1,1,132,
187.761,,Surface,4,Image 1,1,136,
30.8101,,Surface,4,Image 1,1,137,
132.979,,Surface,4,Image 1,1,138,
303243,,Surface,4,Image 1,1,139,
82.2554,,Surface,4,Image 1,1,140,
275578,,Surface,4,Image 1,1,141,
91.7513,,Surface,4,Image 1,1,143,
1580.89,,Surface,4,Image 1,1,146,
794.391,,Surface,4,Image 1,1,147,
31.0009,,Surface,4,Image 1,1,149,
1034.99,,Surface,4,Image 1,1,150,
687.851,,Surface,4,Image 1,1,152,
38.9399,,Surface,4,Image 1,1,153,
79.4005,,Surface,4,Image 1,1,154,
117.467,,Surface,4,Image 1,1,156,
1412.37,,Surface,4,Image 1,1,157,
23.8118,,Surface,4,Image 1,1,159,
60.7203,,Surface,4,Image 1,1,160,
1626.29,,Surface,4,Image 1,1,161,
551.374,,Surface,4,Image 1,1,162,
354.096,,Surface,4,Image 1,1,163,
314.309,,Surface,4,Image 1,1,165,
1181.8,,Surface,4,Image 1,1,168,
34586,,Surface,4,Image 1,1,169,
682.895,,Surface,4,Image 1,1,172,
80.7188,,Surface,4,Image 1,1,174,
201114,,Surface,4,Image 1,1,175,
29.9533,,Surface,4,Image 1,1,176,
101.02,,Surface,4,Image 1,1,177,
119.905,,Surface,4,Image 1,1,181,
234.872,,Surface,4,Image 1,1,183,
2555.67,,Surface,4,Image 1,1,184,
124.226,,Surface,4,Image 1,1,185,
31.8764,,Surface,4,Image 1,1,186,
290.705,,Surface,4,Image 1,1,188,
2743.8,,Surface,4,Image 1,1,190,
1117.52,,Surface,4,Image 1,1,192,
9269.92,,Surface,4,Image 1,1,194,
2733.58,,Surface,4,Image 1,1,195,
97.8607,,Surface,4,Image 1,1,196,
328.819,,Surface,4,Image 1,1,197,
2231.05,,Surface,4,Image 1,1,198,
