
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,1.50255,47.8373,-13.1631,108.838,,3,Intensity,Image 1,1,,
-0.333,1.50255,44.1251,-13.1218,101.372,,3,Intensity,Image 1,1,,
-0.111,1.50255,35.5082,-14.6248,85.6412,,3,Intensity,Image 1,1,,
0.111,1.50255,16.9247,-15.8035,49.6529,,3,Intensity,Image 1,1,,
0.333,1.50255,7.02822,-11.2033,25.2597,,3,Intensity,Image 1,1,,
0.555,1.50255,2.94665,-7.15048,13.0438,,3,Intensity,Image 1,1,,
0.777,1.50255,1.30551,-4.5069,7.11792,,3,Intensity,Image 1,1,,
0.999,1.50255,0.747645,-3.50136,4.99665,,3,Intensity,Image 1,1,,
1.221,1.50255,0.616058,-3.94156,5.17367,,3,Intensity,Image 1,1,,
1.443,1.50255,0.620814,-4.75969,6.00132,,3,Intensity,Image 1,1,,
1.665,1.50255,0.652889,-4.91793,6.22371,,3,Intensity,Image 1,1,,
1.887,1.50255,0.730048,-5.68706,7.14715,,3,Intensity,Image 1,1,,
2.109,1.50255,0.84212,-7.04783,8.73207,,3,Intensity,Image 1,1,,
2.331,1.50255,1.00698,-8.59129,10.6052,,3,Intensity,Image 1,1,,
2.553,1.50255,1.17723,-9.78167,12.1361,,3,Intensity,Image 1,1,,
2.775,1.50255,1.33546,-10.4983,13.1693,,3,Intensity,Image 1,1,,
2.997,1.50255,1.44257,-10.9809,13.866,,3,Intensity,Image 1,1,,
3.219,1.50255,1.43718,-10.5349,13.4093,,3,Intensity,Image 1,1,,
3.441,1.50255,1.37096,-10.1142,12.8561,,3,Intensity,Image 1,1,,
3.663,1.50255,1.29582,-9.78381,12.3755,,3,Intensity,Image 1,1,,
3.885,1.50255,1.22886,-9.62736,12.0851,,3,Intensity,Image 1,1,,
4.107,1.50255,1.14906,-9.64535,11.9435,,3,Intensity,Image 1,1,,
4.329,1.50255,1.05477,-9.53517,11.6447,,3,Intensity,Image 1,1,,
4.551,1.50255,0.92283,-8.96113,10.8068,,3,Intensity,Image 1,1,,
4.773,1.50255,0.75883,-7.72739,9.24505,,3,Intensity,Image 1,1,,
4.995,1.50255,0.599903,-6.02988,7.22968,,3,Intensity,Image 1,1,,
5.217,1.50255,0.473531,-4.31881,5.26587,,3,Intensity,Image 1,1,,
5.439,1.50255,0.394247,-2.77125,3.55974,,3,Intensity,Image 1,1,,
5.661,1.50255,0.3559,-1.5706,2.2824,,3,Intensity,Image 1,1,,
5.883,1.50255,0.342283,-0.865486,1.55005,,3,Intensity,Image 1,1,,
6.105,1.50255,0.342192,-0.682287,1.36667,,3,Intensity,Image 1,1,,
6.327,1.50255,0.348377,-0.995418,1.69217,,3,Intensity,Image 1,1,,
6.549,1.50255,0.365641,-1.88972,2.621,,3,Intensity,Image 1,1,,
6.771,1.50255,0.406663,-3.47606,4.28939,,3,Intensity,Image 1,1,,
6.993,1.50255,0.476266,-5.72679,6.67932,,3,Intensity,Image 1,1,,
7.215,1.50255,0.585065,-8.46881,9.63894,,3,Intensity,Image 1,1,,
7.437,1.50255,0.702099,-10.461,11.8652,,3,Intensity,Image 1,1,,
