
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,5.64045,13.0027,4.75661,21.2488,,7,Intensity Outside,Image 1,1,,
0.333,5.64045,10.556,3.17275,17.9392,,7,Intensity Outside,Image 1,1,,
0.555,5.64045,8.39454,2.37997,14.4091,,7,Intensity Outside,Image 1,1,,
0.777,5.64045,6.85673,2.09761,11.6158,,7,Intensity Outside,Image 1,1,,
0.999,5.64045,5.9847,1.84722,10.1222,,7,Intensity Outside,Image 1,1,,
1.221,5.64045,5.51146,1.51108,9.51184,,7,Intensity Outside,Image 1,1,,
1.443,5.64045,5.22347,1.17039,9.27655,,7,Intensity Outside,Image 1,1,,
1.665,5.64045,5.02307,0.863484,9.18265,,7,Intensity Outside,Image 1,1,,
1.887,5.64045,4.85835,0.58447,9.13223,,7,Intensity Outside,Image 1,1,,
2.109,5.64045,4.72316,0.33963,9.1067,,7,Intensity Outside,Image 1,1,,
2.331,5.64045,4.72148,0.206167,9.2368,,7,Intensity Outside,Image 1,1,,
2.553,5.64045,4.87365,0.224807,9.52249,,7,Intensity Outside,Image 1,1,,
2.775,5.64045,5.13016,0.375308,9.88501,,7,Intensity Outside,Image 1,1,,
2.997,5.64045,5.36112,0.565331,10.1569,,7,Intensity Outside,Image 1,1,,
3.219,5.64045,5.51187,0.731099,10.2926,,7,Intensity Outside,Image 1,1,,
3.441,5.64045,5.60369,0.861805,10.3456,,7,Intensity Outside,Image 1,1,,
3.663,5.64045,5.66274,0.960307,10.3652,,7,Intensity Outside,Image 1,1,,
3.885,5.64045,5.70224,1.0477,10.3568,,7,Intensity Outside,Image 1,1,,
4.107,5.64045,5.71621,1.13431,10.2981,,7,Intensity Outside,Image 1,1,,
4.329,5.64045,5.6876,1.18724,10.188,,7,Intensity Outside,Image 1,1,,
4.551,5.64045,5.63265,1.22584,10.0395,,7,Intensity Outside,Image 1,1,,
4.773,5.64045,5.55116,1.25842,9.8439,,7,Intensity Outside,Image 1,1,,
4.995,5.64045,5.44108,1.25987,9.6223,,7,Intensity Outside,Image 1,1,,
5.217,5.64045,5.32076,1.22396,9.41756,,7,Intensity Outside,Image 1,1,,
5.439,5.64045,5.22793,1.17214,9.28373,,7,Intensity Outside,Image 1,1,,
5.661,5.64045,5.17633,1.12505,9.22761,,7,Intensity Outside,Image 1,1,,
5.883,5.64045,5.15056,1.0811,9.22003,,7,Intensity Outside,Image 1,1,,
6.105,5.64045,5.13783,1.04738,9.22829,,7,Intensity Outside,Image 1,1,,
6.327,5.64045,5.13282,1.02575,9.23988,,7,Intensity Outside,Image 1,1,,
6.549,5.64045,5.13378,1.00938,9.25818,,7,Intensity Outside,Image 1,1,,
6.771,5.64045,5.14423,0.994639,9.29382,,7,Intensity Outside,Image 1,1,,
6.993,5.64045,5.1624,0.966345,9.35846,,7,Intensity Outside,Image 1,1,,
7.215,5.64045,5.18539,0.920895,9.44989,,7,Intensity Outside,Image 1,1,,
7.437,5.64045,5.21399,0.87084,9.55713,,7,Intensity Outside,Image 1,1,,
7.659,5.64045,5.24846,0.836532,9.66039,,7,Intensity Outside,Image 1,1,,
7.881,5.64045,5.27559,0.816562,9.73462,,7,Intensity Outside,Image 1,1,,
8.103,5.64045,5.29593,0.809284,9.78257,,7,Intensity Outside,Image 1,1,,
8.325,5.64045,5.31605,0.792637,9.83946,,7,Intensity Outside,Image 1,1,,
8.547,5.64045,5.33545,0.748456,9.92245,,7,Intensity Outside,Image 1,1,,
8.769,5.64045,5.35778,0.710608,10.005,,7,Intensity Outside,Image 1,1,,
8.991,5.64045,5.37005,0.706735,10.0334,,7,Intensity Outside,Image 1,1,,
9.213,5.64045,5.37071,0.71157,10.0299,,7,Intensity Outside,Image 1,1,,
9.435,5.64045,5.37869,0.681781,10.0756,,7,Intensity Outside,Image 1,1,,
9.657,5.64045,5.39404,0.61867,10.1694,,7,Intensity Outside,Image 1,1,,
9.879,5.64045,5.413,0.522254,10.3037,,7,Intensity Outside,Image 1,1,,
10.101,5.64045,5.4295,0.443689,10.4153,,7,Intensity Outside,Image 1,1,,
10.323,5.64045,5.44015,0.443524,10.4368,,7,Intensity Outside,Image 1,1,,
10.545,5.64045,5.44969,0.471533,10.4279,,7,Intensity Outside,Image 1,1,,
10.767,5.64045,5.47228,0.453932,10.4906,,7,Intensity Outside,Image 1,1,,
10.989,5.64045,5.51149,0.419646,10.6033,,7,Intensity Outside,Image 1,1,,
11.211,5.64045,5.54744,0.438718,10.6562,,7,Intensity Outside,Image 1,1,,
11.433,5.64045,5.57736,0.503463,10.6512,,7,Intensity Outside,Image 1,1,,
11.655,5.64045,5.60711,0.538143,10.6761,,7,Intensity Outside,Image 1,1,,
11.877,5.64045,5.63865,0.513999,10.7633,,7,Intensity Outside,Image 1,1,,
12.099,5.64045,5.67791,0.446073,10.9098,,7,Intensity Outside,Image 1,1,,
12.321,5.64045,5.71729,0.353742,11.0808,,7,Intensity Outside,Image 1,1,,
12.543,5.64045,5.74225,0.295436,11.1891,,7,Intensity Outside,Image 1,1,,
12.765,5.64045,5.75918,0.292907,11.2254,,7,Intensity Outside,Image 1,1,,
12.987,5.64045,5.76786,0.27906,11.2567,,7,Intensity Outside,Image 1,1,,
13.209,5.64045,5.76372,0.28256,11.2449,,7,Intensity Outside,Image 1,1,,
13.431,5.64045,5.7518,0.341465,11.1621,,7,Intensity Outside,Image 1,1,,
13.653,5.64045,5.74643,0.415758,11.0771,,7,Intensity Outside,Image 1,1,,
13.875,5.64045,5.75532,0.42828,11.0824,,7,Intensity Outside,Image 1,1,,
14.097,5.64045,5.76407,0.433139,11.095,,7,Intensity Outside,Image 1,1,,
14.319,5.64045,5.76357,0.499002,11.0281,,7,Intensity Outside,Image 1,1,,
