
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-10.8441,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-10.0146,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.5133,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
13.4119,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.0358,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-9.96157,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
13.7983,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-9.57055,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
14.736,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-9.61971,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-9.33051,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-8.44094,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.5942,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
16.4011,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
16.7619,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-4.10511,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-7.05717,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-11.1457,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.85843,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.743,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-12.7776,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-10.7834,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-10.4466,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.8495,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-9.86864,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
12.5353,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-10.1542,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-10.5221,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-13.8442,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-8.88902,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
9.21133,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-13.0206,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-12.4934,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
9.59754,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-12.4977,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-12.1145,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-7.50644,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-6.95832,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-12.0241,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-12.6911,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-10.9073,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-13.35,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-8.35232,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-8.42798,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-9.48112,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-9.03997,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-8.9022,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-8.81489,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-6.31436,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
10.6954,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
10.4179,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
10.0439,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-9.34795,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-10.6813,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-11.2085,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-9.24265,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-8.99633,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-8.84379,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-10.3601,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-7.62687,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-13.7504,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-9.07242,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-9.74983,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
10.4102,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.51882,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-9.76541,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
9.25159,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
9.93557,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-12.2688,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-12.7504,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-10.7672,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-13.5587,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-8.52587,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-9.08105,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
9.00069,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-10.1542,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-9.88084,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-13.013,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-9.96987,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-9.93116,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-14.1549,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-7.74356,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-7.58432,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-10.9186,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-11.1591,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-2.67715,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
9.25159,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-11.505,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-10.1722,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
8.6256,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-11.0789,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-17.4245,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-14.1078,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-10.6604,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-8.1523,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-8.0976,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-10.6206,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
8.74306,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-7.96954,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-11.1426,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-13.9101,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-17.669,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
8.43192,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-8.19054,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
