
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0,,Surface,N2,1,8,
0,,Surface,N2,1,11,
0,,Surface,N2,1,13,
0,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0,,Surface,N2,1,19,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0,,Surface,N2,1,27,
0,,Surface,N2,1,33,
0,,Surface,N2,1,54,
0,,Surface,N2,1,56,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,65,
0,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0,,Surface,N2,1,77,
0,,Surface,N2,1,80,
0.993196,,Surface,N2,1,85,
0,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0,,Surface,N2,1,89,
0,,Surface,N2,1,91,
0,,Surface,N2,1,95,
0,,Surface,N2,1,96,
0.571359,,Surface,N2,1,97,
0.160897,,Surface,N2,1,100,
0,,Surface,N2,1,101,
0,,Surface,N2,1,103,
0,,Surface,N2,1,106,
0,,Surface,N2,1,108,
0.373464,,Surface,N2,1,109,
0.345438,,Surface,N2,1,110,
1,,Surface,N2,1,113,
0.97165,,Surface,N2,1,114,
0.974118,,Surface,N2,1,115,
1,,Surface,N2,1,116,
0.252833,,Surface,N2,1,122,
0,,Surface,N2,1,128,
0,,Surface,N2,1,129,
0,,Surface,N2,1,132,
0.949456,,Surface,N2,1,136,
1,,Surface,N2,1,137,
0,,Surface,N2,1,138,
1,,Surface,N2,1,139,
0.0235482,,Surface,N2,1,140,
0.913144,,Surface,N2,1,141,
1,,Surface,N2,1,143,
0.168205,,Surface,N2,1,146,
0,,Surface,N2,1,147,
0.370578,,Surface,N2,1,149,
0.691836,,Surface,N2,1,150,
0,,Surface,N2,1,152,
0,,Surface,N2,1,153,
1,,Surface,N2,1,154,
0,,Surface,N2,1,156,
0,,Surface,N2,1,157,
0,,Surface,N2,1,159,
0,,Surface,N2,1,160,
0.305005,,Surface,N2,1,161,
0,,Surface,N2,1,162,
0,,Surface,N2,1,163,
0,,Surface,N2,1,165,
0,,Surface,N2,1,168,
0.734751,,Surface,N2,1,169,
0,,Surface,N2,1,172,
0,,Surface,N2,1,174,
0.889336,,Surface,N2,1,175,
0.732712,,Surface,N2,1,176,
0,,Surface,N2,1,177,
0.604304,,Surface,N2,1,181,
1,,Surface,N2,1,183,
0.217429,,Surface,N2,1,184,
