
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0479913,,Surface,6,Image 1,1,2,
2.93745,,Surface,6,Image 1,1,3,
0.110267,,Surface,6,Image 1,1,4,
0.00554541,,Surface,6,Image 1,1,5,
1.8047,,Surface,6,Image 1,1,6,
12.6896,,Surface,6,Image 1,1,7,
0.043677,,Surface,6,Image 1,1,8,
0.219168,,Surface,6,Image 1,1,11,
0.663308,,Surface,6,Image 1,1,13,
0.000413223,,Surface,6,Image 1,1,15,
0.00391964,,Surface,6,Image 1,1,16,
0.000198377,,Surface,6,Image 1,1,19,
0.00652583,,Surface,6,Image 1,1,22,
0.00460534,,Surface,6,Image 1,1,23,
5.6781e-05,,Surface,6,Image 1,1,24,
2.82908e-06,,Surface,6,Image 1,1,27,
4.44356e-10,,Surface,6,Image 1,1,33,
1.0835,,Surface,6,Image 1,1,54,
0.146349,,Surface,6,Image 1,1,56,
0.148063,,Surface,6,Image 1,1,58,
1.35861e-05,,Surface,6,Image 1,1,59,
0.830596,,Surface,6,Image 1,1,60,
0.444185,,Surface,6,Image 1,1,65,
0.0803945,,Surface,6,Image 1,1,69,
1.24823e-09,,Surface,6,Image 1,1,70,
4.44356e-10,,Surface,6,Image 1,1,73,
2.09399,,Surface,6,Image 1,1,74,
0.0608061,,Surface,6,Image 1,1,77,
1.98372e-06,,Surface,6,Image 1,1,80,
397.344,,Surface,6,Image 1,1,85,
0.268805,,Surface,6,Image 1,1,87,
5.90062e-05,,Surface,6,Image 1,1,88,
8.35988,,Surface,6,Image 1,1,89,
0.00162209,,Surface,6,Image 1,1,91,
1.68968,,Surface,6,Image 1,1,95,
0.0699375,,Surface,6,Image 1,1,96,
742.313,,Surface,6,Image 1,1,97,
205.215,,Surface,6,Image 1,1,100,
2.96628,,Surface,6,Image 1,1,101,
0.000832652,,Surface,6,Image 1,1,103,
1.09421,,Surface,6,Image 1,1,106,
3.67718,,Surface,6,Image 1,1,108,
1638.15,,Surface,6,Image 1,1,109,
3700.5,,Surface,6,Image 1,1,110,
3879.29,,Surface,6,Image 1,1,113,
6776.39,,Surface,6,Image 1,1,114,
2022.28,,Surface,6,Image 1,1,115,
44168.3,,Surface,6,Image 1,1,116,
1061.22,,Surface,6,Image 1,1,122,
1.21129,,Surface,6,Image 1,1,128,
0.210708,,Surface,6,Image 1,1,129,
0.237661,,Surface,6,Image 1,1,132,
2634.93,,Surface,6,Image 1,1,136,
2789.49,,Surface,6,Image 1,1,137,
0.00901987,,Surface,6,Image 1,1,138,
62056.2,,Surface,6,Image 1,1,139,
