
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.381911,,Surface,1,2,
0.449555,,Surface,1,3,
0.539438,,Surface,1,4,
0.335454,,Surface,1,5,
0.532692,,Surface,1,6,
0.361872,,Surface,1,7,
0.339337,,Surface,1,8,
0.308809,,Surface,1,11,
0.507898,,Surface,1,13,
0.220934,,Surface,1,15,
0.459794,,Surface,1,16,
0.283507,,Surface,1,19,
0.570494,,Surface,1,22,
0.375541,,Surface,1,23,
0.361292,,Surface,1,24,
0.241312,,Surface,1,27,
0.459783,,Surface,1,33,
0.31305,,Surface,1,54,
0.472181,,Surface,1,56,
0.472181,,Surface,1,58,
0.343905,,Surface,1,59,
0.726292,,Surface,1,60,
0.340455,,Surface,1,65,
0.626383,,Surface,1,69,
0.243278,,Surface,1,70,
0.420638,,Surface,1,73,
0.411432,,Surface,1,74,
0.330808,,Surface,1,77,
0.082721,,Surface,1,80,
0.535692,,Surface,1,85,
0.342227,,Surface,1,87,
0.157298,,Surface,1,88,
0.439701,,Surface,1,89,
0.330802,,Surface,1,91,
0.383914,,Surface,1,95,
0.274051,,Surface,1,96,
0.372899,,Surface,1,97,
0.459795,,Surface,1,100,
0.315101,,Surface,1,101,
0.506258,,Surface,1,103,
0.444505,,Surface,1,106,
0.414178,,Surface,1,108,
0.426785,,Surface,1,109,
0.34253,,Surface,1,110,
0.333987,,Surface,1,113,
0.319184,,Surface,1,114,
0.210362,,Surface,1,115,
0.274852,,Surface,1,116,
0.3685,,Surface,1,122,
0.454324,,Surface,1,128,
0.535688,,Surface,1,129,
0.496054,,Surface,1,132,
0.571026,,Surface,1,136,
0.0826905,,Surface,1,137,
0.0827293,,Surface,1,138,
0.306563,,Surface,1,139,
0.39046,,Surface,1,140,
0.337526,,Surface,1,141,
0.194637,,Surface,1,143,
0.323705,,Surface,1,146,
0.525377,,Surface,1,147,
0.256099,,Surface,1,149,
0.358102,,Surface,1,150,
0.524889,,Surface,1,152,
0.459783,,Surface,1,153,
0.286579,,Surface,1,154,
0.486894,,Surface,1,156,
0.398098,,Surface,1,157,
0.269249,,Surface,1,159,
0.535677,,Surface,1,160,
0.535221,,Surface,1,161,
0.644259,,Surface,1,162,
0.760454,,Surface,1,163,
0.0827149,,Surface,1,165,
0.342397,,Surface,1,168,
0.596244,,Surface,1,169,
0.650444,,Surface,1,172,
0.392144,,Surface,1,174,
0.396337,,Surface,1,175,
0.392148,,Surface,1,176,
0.0827105,,Surface,1,177,
0.330808,,Surface,1,181,
0.0827204,,Surface,1,183,
0.535679,,Surface,1,184,
0.250175,,Surface,1,185,
0.497614,,Surface,1,186,
0.411962,,Surface,1,188,
0.411965,,Surface,1,190,
0.436931,,Surface,1,192,
0.281286,,Surface,1,194,
0.309112,,Surface,1,195,
0.220943,,Surface,1,196,
0.210373,,Surface,1,197,
0.318446,,Surface,1,198,
0.288845,,Surface,1,200,
0.346303,,Surface,1,203,
0.425716,,Surface,1,208,
0.580148,,Surface,1,211,
0.27521,,Surface,1,212,
0.248952,,Surface,1,214,
0.27714,,Surface,1,217,
0.458311,,Surface,1,218,
0.671674,,Surface,1,222,
0.0771799,,Surface,1,224,
0.409131,,Surface,1,225,
0.337655,,Surface,1,227,
0.176217,,Surface,1,228,
0.188542,,Surface,1,229,
0.248958,,Surface,1,231,
0.367782,,Surface,1,233,
0.345263,,Surface,1,236,
0.0971989,,Surface,1,237,
0.0827317,,Surface,1,238,
0.368559,,Surface,1,239,
0.0971989,,Surface,1,240,
0.586671,,Surface,1,241,
0.411978,,Surface,1,242,
0.567105,,Surface,1,245,
0.332247,,Surface,1,247,
0.35556,,Surface,1,248,
0.270027,,Surface,1,249,
0.337667,,Surface,1,252,
0.45981,,Surface,1,253,
0.392141,,Surface,1,256,
0.337655,,Surface,1,257,
0.535675,,Surface,1,258,
0.336843,,Surface,1,259,
0.454323,,Surface,1,260,
0.372011,,Surface,1,263,
0.437549,,Surface,1,264,
0.194643,,Surface,1,265,
0.459783,,Surface,1,266,
0.24583,,Surface,1,267,
0.274065,,Surface,1,269,
0.291438,,Surface,1,270,
0.194642,,Surface,1,271,
0.383975,,Surface,1,272,
0.583666,,Surface,1,273,
0.345008,,Surface,1,274,
0.418041,,Surface,1,275,
0.248943,,Surface,1,277,
0.224312,,Surface,1,279,
0.330998,,Surface,1,281,
0.448231,,Surface,1,282,
0.445842,,Surface,1,284,
0.399619,,Surface,1,289,
0.33834,,Surface,1,290,
0.511763,,Surface,1,291,
0.4871,,Surface,1,292,
0.248945,,Surface,1,293,
0.330095,,Surface,1,296,
0.450312,,Surface,1,297,
0.369348,,Surface,1,298,
0.343025,,Surface,1,300,
0.299468,,Surface,1,302,
0.42486,,Surface,1,304,
0.0827293,,Surface,1,306,
0.564498,,Surface,1,307,
0.544174,,Surface,1,308,
0.337667,,Surface,1,309,
0.275499,,Surface,1,310,
0.24896,,Surface,1,311,
0.29171,,Surface,1,313,
0.307711,,Surface,1,314,
0.392148,,Surface,1,315,
0.291047,,Surface,1,316,
0.438024,,Surface,1,318,
0.535668,,Surface,1,319,
0.32249,,Surface,1,320,
0.368727,,Surface,1,321,
0.265463,,Surface,1,322,
0.454323,,Surface,1,323,
0.515607,,Surface,1,324,
0.387693,,Surface,1,325,
0.418809,,Surface,1,326,
0.210378,,Surface,1,329,
0.485775,,Surface,1,330,
0.280282,,Surface,1,333,
0.392148,,Surface,1,336,
0.26546,,Surface,1,337,
0.313964,,Surface,1,338,
0.220922,,Surface,1,339,
0.412644,,Surface,1,341,
0.419179,,Surface,1,342,
0.334058,,Surface,1,343,
0.560075,,Surface,1,344,
0.48257,,Surface,1,345,
0.0827009,,Surface,1,346,
0.318985,,Surface,1,347,
0.254919,,Surface,1,348,
0.082731,,Surface,1,350,
0.362705,,Surface,1,352,
0.424372,,Surface,1,353,
0.347567,,Surface,1,356,
0.341633,,Surface,1,357,
0.536704,,Surface,1,360,
0.487998,,Surface,1,361,
0.188322,,Surface,1,362,
0.34478,,Surface,1,363,
0.573992,,Surface,1,364,
