
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,342.709,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,757.642,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1198.98,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1655.76,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,2140.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2656.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,3206.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,3793.91,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,4426.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,5106.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,5777.32,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,6412.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,7001.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,7552.68,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,8078.94,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,8589.56,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,9089.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,9582.69,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,10073.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,10558,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,11035.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,11504.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,11960,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,12398.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,12815.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,13208.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,13581.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,13941.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,14290.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,14630.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,14965.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,15297.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,15624.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,15948.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,16268.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,16586.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,16900.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,17210.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,17518.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,17822.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,18122.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,18418,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,18710.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,19002.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,19291.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,19578.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,19860.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,20142.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,20423.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,20702.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,20981.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,21257.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,21532.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,21804.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,22074.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,22345.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,22614.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,22882.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,23146.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,23409.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,23672.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,23932.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,24192.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,24449.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,24706.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,24959.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,25210.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,25462,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,25711.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,25961,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,26207.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,26453.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,26700.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,26943.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,27184,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,27424.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,27668.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,27908.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,28144.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,28380.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,28616.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,28855.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,29090.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,29321.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,29550,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,29776.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,30000.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,30216.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,30424.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,30628.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,30829,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,31026.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,31212.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,31386.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,31551,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,31709.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,31862.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,32008,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,32145.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,32278.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,32408.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,32530.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,32647.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,32760.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,32870.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,32979.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,33084.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,33186.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,33286.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,33384.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,33483,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,33577.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,33670,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,33760.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,33850.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,33939.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,34025.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,34108.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,34190.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,34271.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,34351.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,34429.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,34504,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,34577.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,34649.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,34721.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,34790.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,34857.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,34923.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,34987.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,35048.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,35107.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,35163.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,35218.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,35272.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,35323.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,35371.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,35418.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,35463.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,35507.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,35549.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,35588.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,35626.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,35663.2,µm^3,Cumulative Volume Outside,Image 1,1,,
