
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.64835,µm,Surface,N2,1,2,
4.28071,µm,Surface,N2,1,3,
7.1926,µm,Surface,N2,1,4,
6.98289,µm,Surface,N2,1,5,
7.16963,µm,Surface,N2,1,6,
4.67,µm,Surface,N2,1,7,
7.27999,µm,Surface,N2,1,8,
5.09049,µm,Surface,N2,1,11,
8.1243,µm,Surface,N2,1,13,
5.96677,µm,Surface,N2,1,15,
5.68901,µm,Surface,N2,1,16,
5.66034,µm,Surface,N2,1,19,
9.02193,µm,Surface,N2,1,22,
9.10763,µm,Surface,N2,1,23,
9.43565,µm,Surface,N2,1,24,
5.99924,µm,Surface,N2,1,27,
9.38076,µm,Surface,N2,1,33,
2.36275,µm,Surface,N2,1,54,
6.99448,µm,Surface,N2,1,56,
5.86085,µm,Surface,N2,1,58,
3.91452,µm,Surface,N2,1,59,
2.70094,µm,Surface,N2,1,60,
2.85728,µm,Surface,N2,1,65,
6.61858,µm,Surface,N2,1,69,
2.98363,µm,Surface,N2,1,70,
6.25186,µm,Surface,N2,1,73,
3.30774,µm,Surface,N2,1,74,
3.68778,µm,Surface,N2,1,77,
3.36811,µm,Surface,N2,1,80,
0,µm,Surface,N2,1,85,
5.45383,µm,Surface,N2,1,87,
2.69531,µm,Surface,N2,1,88,
2.25719,µm,Surface,N2,1,89,
5.34223,µm,Surface,N2,1,91,
2.44374,µm,Surface,N2,1,95,
2.00817,µm,Surface,N2,1,96,
0,µm,Surface,N2,1,97,
0,µm,Surface,N2,1,100,
2.20816,µm,Surface,N2,1,101,
2.84614,µm,Surface,N2,1,103,
2.21351,µm,Surface,N2,1,106,
2.042,µm,Surface,N2,1,108,
0,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,110,
-0.0869677,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,114,
0,µm,Surface,N2,1,115,
-0.0539878,µm,Surface,N2,1,116,
0,µm,Surface,N2,1,122,
4.20737,µm,Surface,N2,1,128,
4.38318,µm,Surface,N2,1,129,
4.71598,µm,Surface,N2,1,132,
0,µm,Surface,N2,1,136,
-0.0953916,µm,Surface,N2,1,137,
1.01302,µm,Surface,N2,1,138,
-0.00740067,µm,Surface,N2,1,139,
0,µm,Surface,N2,1,140,
0,µm,Surface,N2,1,141,
-0.0330333,µm,Surface,N2,1,143,
0,µm,Surface,N2,1,146,
2.28308,µm,Surface,N2,1,147,
0,µm,Surface,N2,1,149,
0,µm,Surface,N2,1,150,
3.79466,µm,Surface,N2,1,152,
9.5794,µm,Surface,N2,1,153,
0,µm,Surface,N2,1,154,
4.44339,µm,Surface,N2,1,156,
3.9886,µm,Surface,N2,1,157,
0.103777,µm,Surface,N2,1,159,
0.259671,µm,Surface,N2,1,160,
0,µm,Surface,N2,1,161,
1.44206,µm,Surface,N2,1,162,
0.12176,µm,Surface,N2,1,163,
0.133076,µm,Surface,N2,1,165,
4.01241,µm,Surface,N2,1,168,
0,µm,Surface,N2,1,169,
0,µm,Surface,N2,1,172,
0.965805,µm,Surface,N2,1,174,
0,µm,Surface,N2,1,175,
0,µm,Surface,N2,1,176,
2.4299,µm,Surface,N2,1,177,
0,µm,Surface,N2,1,181,
-0.133543,µm,Surface,N2,1,183,
0,µm,Surface,N2,1,184,
0.47584,µm,Surface,N2,1,185,
5.44655,µm,Surface,N2,1,186,
3.26091,µm,Surface,N2,1,188,
0,µm,Surface,N2,1,190,
0,µm,Surface,N2,1,192,
3.95717,µm,Surface,N2,1,194,
-0.102794,µm,Surface,N2,1,195,
6.51626,µm,Surface,N2,1,196,
1.85313,µm,Surface,N2,1,197,
-0.00586668,µm,Surface,N2,1,198,
0,µm,Surface,N2,1,200,
0,µm,Surface,N2,1,203,
0,µm,Surface,N2,1,208,
3.17438,µm,Surface,N2,1,211,
0,µm,Surface,N2,1,212,
-0.0426995,µm,Surface,N2,1,214,
1.1302,µm,Surface,N2,1,217,
6.40978,µm,Surface,N2,1,218,
3.57752,µm,Surface,N2,1,222,
0,µm,Surface,N2,1,224,
0,µm,Surface,N2,1,225,
0.630627,µm,Surface,N2,1,227,
-0.0526355,µm,Surface,N2,1,228,
0,µm,Surface,N2,1,229,
3.13136,µm,Surface,N2,1,231,
0,µm,Surface,N2,1,233,
0,µm,Surface,N2,1,236,
0,µm,Surface,N2,1,237,
7.30002,µm,Surface,N2,1,238,
5.47436,µm,Surface,N2,1,239,
-0.0412084,µm,Surface,N2,1,240,
7.6788,µm,Surface,N2,1,241,
1.56651,µm,Surface,N2,1,242,
0,µm,Surface,N2,1,245,
0,µm,Surface,N2,1,247,
0,µm,Surface,N2,1,248,
7.57613,µm,Surface,N2,1,249,
2.79247,µm,Surface,N2,1,252,
4.31392,µm,Surface,N2,1,253,
8.99869,µm,Surface,N2,1,256,
1.9637,µm,Surface,N2,1,257,
6.33922,µm,Surface,N2,1,258,
0,µm,Surface,N2,1,259,
0.040762,µm,Surface,N2,1,260,
7.50677,µm,Surface,N2,1,263,
0.719794,µm,Surface,N2,1,264,
0.754084,µm,Surface,N2,1,265,
3.32452,µm,Surface,N2,1,266,
3.50266,µm,Surface,N2,1,267,
5.04369,µm,Surface,N2,1,269,
0.420514,µm,Surface,N2,1,270,
6.66136,µm,Surface,N2,1,271,
0,µm,Surface,N2,1,272,
0,µm,Surface,N2,1,273,
8.17049,µm,Surface,N2,1,274,
0,µm,Surface,N2,1,275,
3.10982,µm,Surface,N2,1,277,
0,µm,Surface,N2,1,279,
0,µm,Surface,N2,1,281,
4.29267,µm,Surface,N2,1,282,
0.0858562,µm,Surface,N2,1,284,
0,µm,Surface,N2,1,289,
3.71592,µm,Surface,N2,1,290,
0.283257,µm,Surface,N2,1,291,
0,µm,Surface,N2,1,292,
2.07916,µm,Surface,N2,1,293,
2.4013,µm,Surface,N2,1,296,
-0.103269,µm,Surface,N2,1,297,
0,µm,Surface,N2,1,298,
0.282516,µm,Surface,N2,1,300,
3.30219,µm,Surface,N2,1,302,
7.10599,µm,Surface,N2,1,304,
0.199012,µm,Surface,N2,1,306,
0,µm,Surface,N2,1,307,
7.45447,µm,Surface,N2,1,308,
7.08967,µm,Surface,N2,1,309,
-0.0535405,µm,Surface,N2,1,310,
0.678864,µm,Surface,N2,1,311,
0.6409,µm,Surface,N2,1,313,
3.1107,µm,Surface,N2,1,314,
4.02353,µm,Surface,N2,1,315,
3.41406,µm,Surface,N2,1,316,
4.69205,µm,Surface,N2,1,318,
1.53499,µm,Surface,N2,1,319,
3.76197,µm,Surface,N2,1,320,
0.110938,µm,Surface,N2,1,321,
-0.00262712,µm,Surface,N2,1,322,
7.79849,µm,Surface,N2,1,323,
2.54774,µm,Surface,N2,1,324,
6.86184,µm,Surface,N2,1,325,
3.8038,µm,Surface,N2,1,326,
0.264833,µm,Surface,N2,1,329,
0.404691,µm,Surface,N2,1,330,
5.68966,µm,Surface,N2,1,333,
