
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.7922,µm,Surface,Distance from Origin,1,2,
66.3977,µm,Surface,Distance from Origin,1,3,
59.9116,µm,Surface,Distance from Origin,1,4,
59.9394,µm,Surface,Distance from Origin,1,5,
60.0692,µm,Surface,Distance from Origin,1,6,
66.8181,µm,Surface,Distance from Origin,1,7,
60.2649,µm,Surface,Distance from Origin,1,8,
67.1992,µm,Surface,Distance from Origin,1,11,
61.3586,µm,Surface,Distance from Origin,1,13,
68.0677,µm,Surface,Distance from Origin,1,15,
67.8318,µm,Surface,Distance from Origin,1,16,
68.06,µm,Surface,Distance from Origin,1,19,
62.4717,µm,Surface,Distance from Origin,1,22,
62.4907,µm,Surface,Distance from Origin,1,23,
62.8588,µm,Surface,Distance from Origin,1,24,
68.0812,µm,Surface,Distance from Origin,1,27,
71.9678,µm,Surface,Distance from Origin,1,33,
64.3955,µm,Surface,Distance from Origin,1,54,
57.8558,µm,Surface,Distance from Origin,1,56,
58.0871,µm,Surface,Distance from Origin,1,58,
65.788,µm,Surface,Distance from Origin,1,59,
64.6926,µm,Surface,Distance from Origin,1,60,
64.8064,µm,Surface,Distance from Origin,1,65,
58.7337,µm,Surface,Distance from Origin,1,69,
64.7921,µm,Surface,Distance from Origin,1,70,
59.0559,µm,Surface,Distance from Origin,1,73,
65.2508,µm,Surface,Distance from Origin,1,74,
65.6583,µm,Surface,Distance from Origin,1,77,
64.7882,µm,Surface,Distance from Origin,1,80,
62.3438,µm,Surface,Distance from Origin,1,85,
56.9768,µm,Surface,Distance from Origin,1,87,
64.5003,µm,Surface,Distance from Origin,1,88,
64.2595,µm,Surface,Distance from Origin,1,89,
57.0686,µm,Surface,Distance from Origin,1,91,
64.4511,µm,Surface,Distance from Origin,1,95,
64.0427,µm,Surface,Distance from Origin,1,96,
61.9093,µm,Surface,Distance from Origin,1,97,
61.5225,µm,Surface,Distance from Origin,1,100,
64.3773,µm,Surface,Distance from Origin,1,101,
64.7372,µm,Surface,Distance from Origin,1,103,
63.948,µm,Surface,Distance from Origin,1,106,
63.7914,µm,Surface,Distance from Origin,1,108,
61.2261,µm,Surface,Distance from Origin,1,109,
61.8775,µm,Surface,Distance from Origin,1,110,
61.8437,µm,Surface,Distance from Origin,1,113,
61.7549,µm,Surface,Distance from Origin,1,114,
61.6801,µm,Surface,Distance from Origin,1,115,
61.703,µm,Surface,Distance from Origin,1,116,
60.6727,µm,Surface,Distance from Origin,1,122,
56.8468,µm,Surface,Distance from Origin,1,128,
56.7917,µm,Surface,Distance from Origin,1,129,
56.9291,µm,Surface,Distance from Origin,1,132,
61.813,µm,Surface,Distance from Origin,1,136,
62.0761,µm,Surface,Distance from Origin,1,137,
61.9461,µm,Surface,Distance from Origin,1,138,
61.3417,µm,Surface,Distance from Origin,1,139,
60.9665,µm,Surface,Distance from Origin,1,140,
61.254,µm,Surface,Distance from Origin,1,141,
61.8474,µm,Surface,Distance from Origin,1,143,
60.5544,µm,Surface,Distance from Origin,1,146,
63.9006,µm,Surface,Distance from Origin,1,147,
61.1906,µm,Surface,Distance from Origin,1,149,
62.0607,µm,Surface,Distance from Origin,1,150,
56.4641,µm,Surface,Distance from Origin,1,152,
56.3152,µm,Surface,Distance from Origin,1,153,
61.6575,µm,Surface,Distance from Origin,1,154,
56.3111,µm,Surface,Distance from Origin,1,156,
56.359,µm,Surface,Distance from Origin,1,157,
62.0268,µm,Surface,Distance from Origin,1,159,
62.2332,µm,Surface,Distance from Origin,1,160,
61.7645,µm,Surface,Distance from Origin,1,161,
63.1843,µm,Surface,Distance from Origin,1,162,
60.5279,µm,Surface,Distance from Origin,1,163,
60.4539,µm,Surface,Distance from Origin,1,165,
55.8426,µm,Surface,Distance from Origin,1,168,
61.8155,µm,Surface,Distance from Origin,1,169,
61.447,µm,Surface,Distance from Origin,1,172,
62.8789,µm,Surface,Distance from Origin,1,174,
62.0406,µm,Surface,Distance from Origin,1,175,
61.6848,µm,Surface,Distance from Origin,1,176,
63.6119,µm,Surface,Distance from Origin,1,177,
60.2159,µm,Surface,Distance from Origin,1,181,
59.1101,µm,Surface,Distance from Origin,1,183,
61.0082,µm,Surface,Distance from Origin,1,184,
60.9441,µm,Surface,Distance from Origin,1,185,
56.9497,µm,Surface,Distance from Origin,1,186,
55.3786,µm,Surface,Distance from Origin,1,188,
61.9463,µm,Surface,Distance from Origin,1,190,
60.8789,µm,Surface,Distance from Origin,1,192,
55.5979,µm,Surface,Distance from Origin,1,194,
62.0702,µm,Surface,Distance from Origin,1,195,
65.4014,µm,Surface,Distance from Origin,1,196,
62.9946,µm,Surface,Distance from Origin,1,197,
61.8427,µm,Surface,Distance from Origin,1,198,
60.2248,µm,Surface,Distance from Origin,1,200,
59.9186,µm,Surface,Distance from Origin,1,203,
61.1045,µm,Surface,Distance from Origin,1,208,
55.1172,µm,Surface,Distance from Origin,1,211,
59.0409,µm,Surface,Distance from Origin,1,212,
61.0636,µm,Surface,Distance from Origin,1,214,
62.264,µm,Surface,Distance from Origin,1,217,
65.1324,µm,Surface,Distance from Origin,1,218,
55.1892,µm,Surface,Distance from Origin,1,222,
59.2796,µm,Surface,Distance from Origin,1,224,
61.491,µm,Surface,Distance from Origin,1,225,
58.9629,µm,Surface,Distance from Origin,1,227,
61.2793,µm,Surface,Distance from Origin,1,228,
58.7521,µm,Surface,Distance from Origin,1,229,
57.5067,µm,Surface,Distance from Origin,1,231,
60.9633,µm,Surface,Distance from Origin,1,233,
59.87,µm,Surface,Distance from Origin,1,236,
60.5654,µm,Surface,Distance from Origin,1,237,
65.1581,µm,Surface,Distance from Origin,1,238,
56.3262,µm,Surface,Distance from Origin,1,239,
60.3505,µm,Surface,Distance from Origin,1,240,
65.4757,µm,Surface,Distance from Origin,1,241,
62.2501,µm,Surface,Distance from Origin,1,242,
60.9698,µm,Surface,Distance from Origin,1,245,
