
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.2773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
14.6837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
17.437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
15.7606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
18.8409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
17.251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
17.4579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
12.6565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
16.0215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
12.5519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
15.7278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
12.2014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
14.5725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
12.812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
18.092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
12.8361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
14.8358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
13.7358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
12.0996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
17.3754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
11.6791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
14.0472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
11.2767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
11.9906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
12.2773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
10.9575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
13.0084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
15.3664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
12.6109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
14.2779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
14.1572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
10.5148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
14.4825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
10.83,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
10.5752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
11.0389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
10.4823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
10.8128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
10.125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
10.9344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
10.5402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
11.061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
10.6606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
9.96162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
10.5966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
11.5052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
13.2961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
9.52831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
11.0621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
11.0391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
10.0037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
12.8578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
13.0327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
9.77117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
10.0751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
9.77552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
12.1041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
9.27071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
10.0463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
10.4147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
11.3524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
11.5447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
9.56251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
9.90501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
10.9891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
10.0589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
11.3756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
9.95846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
8.95478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
8.74307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
10.5089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
9.76282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
9.98292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
9.56555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
11.3827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
8.8425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
9.02614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
9.90743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
10.0835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
10.5325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
8.66726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
9.60372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
8.16104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
8.39217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
8.18368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
8.30832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
10.5542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
