
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
175145,,Surface,3,Image 1,1,0,
51630.8,,Surface,3,Image 1,1,1,
103812,,Surface,3,Image 1,1,2,
1.22227e+06,,Surface,3,Image 1,1,3,
629576,,Surface,3,Image 1,1,4,
607296,,Surface,3,Image 1,1,5,
194053,,Surface,3,Image 1,1,6,
161501,,Surface,3,Image 1,1,7,
58711.4,,Surface,3,Image 1,1,8,
113514,,Surface,3,Image 1,1,9,
913505,,Surface,3,Image 1,1,10,
582564,,Surface,3,Image 1,1,11,
2.13134e+06,,Surface,3,Image 1,1,12,
1.44832e+06,,Surface,3,Image 1,1,13,
36895.5,,Surface,3,Image 1,1,14,
383345,,Surface,3,Image 1,1,15,
1.19825e+06,,Surface,3,Image 1,1,16,
712027,,Surface,3,Image 1,1,17,
132547,,Surface,3,Image 1,1,18,
250756,,Surface,3,Image 1,1,19,
174906,,Surface,3,Image 1,1,20,
1.34468e+07,,Surface,3,Image 1,1,21,
372615,,Surface,3,Image 1,1,22,
716549,,Surface,3,Image 1,1,23,
3.81672e+06,,Surface,3,Image 1,1,24,
288064,,Surface,3,Image 1,1,25,
7.91899e+06,,Surface,3,Image 1,1,26,
4.87892e+06,,Surface,3,Image 1,1,27,
1.07697e+06,,Surface,3,Image 1,1,28,
293120,,Surface,3,Image 1,1,29,
8.33276e+06,,Surface,3,Image 1,1,30,
5.35349e+06,,Surface,3,Image 1,1,31,
1.08308e+06,,Surface,3,Image 1,1,32,
134306,,Surface,3,Image 1,1,33,
7.82142e+06,,Surface,3,Image 1,1,34,
203634,,Surface,3,Image 1,1,35,
227427,,Surface,3,Image 1,1,36,
3.83477e+06,,Surface,3,Image 1,1,37,
467701,,Surface,3,Image 1,1,38,
1.0084e+07,,Surface,3,Image 1,1,39,
2.95905e+07,,Surface,3,Image 1,1,40,
62372.3,,Surface,3,Image 1,1,41,
634280,,Surface,3,Image 1,1,42,
231969,,Surface,3,Image 1,1,43,
2.44933e+07,,Surface,3,Image 1,1,44,
694932,,Surface,3,Image 1,1,45,
511665,,Surface,3,Image 1,1,46,
2.2242e+06,,Surface,3,Image 1,1,47,
1.74054e+07,,Surface,3,Image 1,1,48,
5.1711e+06,,Surface,3,Image 1,1,49,
1.354e+07,,Surface,3,Image 1,1,50,
5.36832e+06,,Surface,3,Image 1,1,51,
1.4334e+07,,Surface,3,Image 1,1,52,
1.54126e+06,,Surface,3,Image 1,1,53,
21329.5,,Surface,3,Image 1,1,54,
3.04061e+07,,Surface,3,Image 1,1,55,
767810,,Surface,3,Image 1,1,56,
1.74026e+06,,Surface,3,Image 1,1,57,
477698,,Surface,3,Image 1,1,58,
1.87016e+06,,Surface,3,Image 1,1,59,
1.0075e+06,,Surface,3,Image 1,1,60,
474502,,Surface,3,Image 1,1,61,
151297,,Surface,3,Image 1,1,62,
1.92059e+07,,Surface,3,Image 1,1,63,
1.72081e+06,,Surface,3,Image 1,1,64,
195213,,Surface,3,Image 1,1,65,
9.01943e+06,,Surface,3,Image 1,1,66,
563066,,Surface,3,Image 1,1,67,
1.23475e+07,,Surface,3,Image 1,1,68,
305535,,Surface,3,Image 1,1,69,
35583.4,,Surface,3,Image 1,1,70,
4.53582e+06,,Surface,3,Image 1,1,71,
2.2124e+06,,Surface,3,Image 1,1,72,
42536.3,,Surface,3,Image 1,1,73,
1.91867e+06,,Surface,3,Image 1,1,74,
832476,,Surface,3,Image 1,1,75,
