
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
34.792,58.3461,6.58182,µm,Surface,Position,1,0,
46.4493,46.4193,6.88182,µm,Surface,Position,1,1,
35.5329,56.431,5.97949,µm,Surface,Position,1,2,
37.0418,54.5058,6.62925,µm,Surface,Position,1,3,
33.2782,57.9329,6.79478,µm,Surface,Position,1,4,
35.1641,56.289,6.47974,µm,Surface,Position,1,5,
34.1421,56.5498,6.81136,µm,Surface,Position,1,6,
43.3852,47.2749,6.6019,µm,Surface,Position,1,7,
35.7486,54.988,6.24262,µm,Surface,Position,1,8,
41.2752,49.1213,6.30204,µm,Surface,Position,1,9,
35.4149,54.7351,6.56538,µm,Surface,Position,1,10,
40.4743,49.2621,6.68723,µm,Surface,Position,1,11,
37.4534,53.1664,5.84289,µm,Surface,Position,1,12,
39.3821,50.5849,6.135,µm,Surface,Position,1,13,
32.3169,57.1332,6.28762,µm,Surface,Position,1,14,
45.486,44.2389,6.65802,µm,Surface,Position,1,15,
36.7075,53.6269,6.22608,µm,Surface,Position,1,16,
38.1479,52.0699,5.65981,µm,Surface,Position,1,17,
43.9857,45.5069,6.77571,µm,Surface,Position,1,18,
33.2926,56.4667,6.32657,µm,Surface,Position,1,19,
39.2633,49.3754,6.255,µm,Surface,Position,1,20,
36.653,52.8324,6.22521,µm,Surface,Position,1,21,
41.3591,47.3466,5.66182,µm,Surface,Position,1,22,
38.5117,50.0883,6.29954,µm,Surface,Position,1,23,
38.3301,50.4424,5.66707,µm,Surface,Position,1,24,
41.08,47.216,6.32103,µm,Surface,Position,1,25,
37.6896,51.4621,5.78252,µm,Surface,Position,1,26,
34.5049,54.4431,6.3387,µm,Surface,Position,1,27,
36.7872,51.3315,6.6579,µm,Surface,Position,1,28,
33.8893,53.3753,6.57091,µm,Surface,Position,1,29,
35.0501,53.1777,5.91543,µm,Surface,Position,1,30,
42.2991,45.1636,6.08189,µm,Surface,Position,1,31,
33.9657,53.5459,5.60303,µm,Surface,Position,1,32,
37.4072,49.2829,6.62637,µm,Surface,Position,1,33,
41.3245,46.3953,5.67064,µm,Surface,Position,1,34,
42.0721,45.5393,3.31029,µm,Surface,Position,1,35,
38.8716,48.2122,6.00993,µm,Surface,Position,1,36,
41.5275,46.1443,4.05312,µm,Surface,Position,1,37,
39.215,47.5398,5.52475,µm,Surface,Position,1,38,
42.6889,45.1113,4.83552,µm,Surface,Position,1,39,
41.8217,45.7921,5.72977,µm,Surface,Position,1,40,
42.0755,45.2462,2.73128,µm,Surface,Position,1,41,
40.7554,46.476,3.45185,µm,Surface,Position,1,42,
39.1657,47.4423,6.65183,µm,Surface,Position,1,43,
42.9319,44.2738,5.72928,µm,Surface,Position,1,44,
36.4118,50.276,6.12183,µm,Surface,Position,1,45,
33.9994,52.351,5.54039,µm,Surface,Position,1,46,
40.3163,45.9757,6.77286,µm,Surface,Position,1,47,
42.6252,44.8998,3.49923,µm,Surface,Position,1,48,
37.8357,49.2977,5.61325,µm,Surface,Position,1,49,
42.4478,43.9944,6.50622,µm,Surface,Position,1,50,
36.5573,51.5739,5.29069,µm,Surface,Position,1,51,
35.2718,52.0388,6.52013,µm,Surface,Position,1,52,
42.4935,43.3341,5.7815,µm,Surface,Position,1,53,
37.0651,48.4364,4.80488,µm,Surface,Position,1,54,
41.7882,44.6191,6.81851,µm,Surface,Position,1,55,
34.6898,51.0781,5.14247,µm,Surface,Position,1,56,
40.7784,45.0864,6.00456,µm,Surface,Position,1,57,
36.927,48.5688,5.58732,µm,Surface,Position,1,58,
40.5353,45.9083,2.61694,µm,Surface,Position,1,59,
35.1937,50.2413,4.98153,µm,Surface,Position,1,60,
33.7831,50.643,6.5536,µm,Surface,Position,1,61,
36.5212,48.2428,6.56444,µm,Surface,Position,1,62,
42.1544,44.0549,5.00577,µm,Surface,Position,1,63,
34.9429,50.0191,6.69729,µm,Surface,Position,1,64,
41.3698,44.4205,2.78418,µm,Surface,Position,1,65,
35.2187,50.3684,6.18056,µm,Surface,Position,1,66,
36.3741,48.6818,6.02321,µm,Surface,Position,1,67,
39.7006,45.7518,6.12705,µm,Surface,Position,1,68,
41.7044,42.6697,6.50506,µm,Surface,Position,1,69,
40.3166,45.3519,1.3,µm,Surface,Position,1,70,
39.6375,46.4385,4.03592,µm,Surface,Position,1,71,
39.9459,46.0094,2.94787,µm,Surface,Position,1,72,
41.5387,43.4917,3.24265,µm,Surface,Position,1,73,
34.1579,50.4406,5.72297,µm,Surface,Position,1,74,
41.1376,43.9178,6.50068,µm,Surface,Position,1,75,
