
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.95996,,Surface,6,Image 1,1,0,
4.87695,,Surface,6,Image 1,1,1,
4.87598,,Surface,6,Image 1,1,2,
5.41211,,Surface,6,Image 1,1,3,
5.12598,,Surface,6,Image 1,1,4,
5.04688,,Surface,6,Image 1,1,5,
5.16113,,Surface,6,Image 1,1,6,
5.2998,,Surface,6,Image 1,1,7,
5.12891,,Surface,6,Image 1,1,8,
5.69922,,Surface,6,Image 1,1,9,
5.41016,,Surface,6,Image 1,1,10,
5.13672,,Surface,6,Image 1,1,11,
7.3125,,Surface,6,Image 1,1,12,
5.04688,,Surface,6,Image 1,1,13,
6.04883,,Surface,6,Image 1,1,14,
6.21094,,Surface,6,Image 1,1,15,
5.98828,,Surface,6,Image 1,1,16,
6.14453,,Surface,6,Image 1,1,17,
5.00391,,Surface,6,Image 1,1,18,
5.12891,,Surface,6,Image 1,1,19,
5.73828,,Surface,6,Image 1,1,20,
7.6875,,Surface,6,Image 1,1,21,
5.57617,,Surface,6,Image 1,1,22,
5.66016,,Surface,6,Image 1,1,23,
6.15234,,Surface,6,Image 1,1,24,
5.22852,,Surface,6,Image 1,1,25,
9.0625,,Surface,6,Image 1,1,26,
7.09375,,Surface,6,Image 1,1,27,
5.97266,,Surface,6,Image 1,1,28,
5.74219,,Surface,6,Image 1,1,29,
5.1582,,Surface,6,Image 1,1,30,
7.58984,,Surface,6,Image 1,1,31,
7.71875,,Surface,6,Image 1,1,32,
5.83984,,Surface,6,Image 1,1,33,
6.35547,,Surface,6,Image 1,1,34,
5.11523,,Surface,6,Image 1,1,35,
5.21289,,Surface,6,Image 1,1,36,
6.36914,,Surface,6,Image 1,1,37,
6.21094,,Surface,6,Image 1,1,38,
6.77734,,Surface,6,Image 1,1,39,
6.84766,,Surface,6,Image 1,1,40,
5.18555,,Surface,6,Image 1,1,41,
7.09766,,Surface,6,Image 1,1,42,
4.94434,,Surface,6,Image 1,1,43,
8.17578,,Surface,6,Image 1,1,44,
4.93066,,Surface,6,Image 1,1,45,
5.26953,,Surface,6,Image 1,1,46,
7.48438,,Surface,6,Image 1,1,47,
5.81641,,Surface,6,Image 1,1,48,
6.07813,,Surface,6,Image 1,1,49,
8.01172,,Surface,6,Image 1,1,50,
6.0625,,Surface,6,Image 1,1,51,
5.9375,,Surface,6,Image 1,1,52,
7.20703,,Surface,6,Image 1,1,53,
5.66992,,Surface,6,Image 1,1,54,
7.6875,,Surface,6,Image 1,1,55,
5.29297,,Surface,6,Image 1,1,56,
5.33203,,Surface,6,Image 1,1,57,
5.37207,,Surface,6,Image 1,1,58,
6.45313,,Surface,6,Image 1,1,59,
5.70898,,Surface,6,Image 1,1,60,
5.93555,,Surface,6,Image 1,1,61,
5.67383,,Surface,6,Image 1,1,62,
6.08984,,Surface,6,Image 1,1,63,
6.50391,,Surface,6,Image 1,1,64,
5.51758,,Surface,6,Image 1,1,65,
7.05469,,Surface,6,Image 1,1,66,
5.375,,Surface,6,Image 1,1,67,
8.82813,,Surface,6,Image 1,1,68,
7.6875,,Surface,6,Image 1,1,69,
5.5,,Surface,6,Image 1,1,70,
8.08594,,Surface,6,Image 1,1,71,
6.70703,,Surface,6,Image 1,1,72,
6.13867,,Surface,6,Image 1,1,73,
5.90234,,Surface,6,Image 1,1,74,
5.99609,,Surface,6,Image 1,1,75,
6.53906,,Surface,6,Image 1,1,76,
7.01563,,Surface,6,Image 1,1,77,
6.49219,,Surface,6,Image 1,1,78,
5.29492,,Surface,6,Image 1,1,79,
5.48242,,Surface,6,Image 1,1,80,
6.06641,,Surface,6,Image 1,1,81,
7.17969,,Surface,6,Image 1,1,82,
6.60547,,Surface,6,Image 1,1,83,
6.78516,,Surface,6,Image 1,1,84,
6.02734,,Surface,6,Image 1,1,85,
6.10938,,Surface,6,Image 1,1,86,
9.09375,,Surface,6,Image 1,1,87,
6.78516,,Surface,6,Image 1,1,88,
7.64844,,Surface,6,Image 1,1,89,
6.5625,,Surface,6,Image 1,1,90,
6.82813,,Surface,6,Image 1,1,91,
6.20117,,Surface,6,Image 1,1,92,
5.73047,,Surface,6,Image 1,1,93,
6.96875,,Surface,6,Image 1,1,94,
5.55078,,Surface,6,Image 1,1,95,
8.71875,,Surface,6,Image 1,1,96,
5.92969,,Surface,6,Image 1,1,97,
7.67578,,Surface,6,Image 1,1,98,
6.10547,,Surface,6,Image 1,1,99,
7.0625,,Surface,6,Image 1,1,100,
5.80078,,Surface,6,Image 1,1,101,
5.25586,,Surface,6,Image 1,1,102,
5.10742,,Surface,6,Image 1,1,103,
5.20898,,Surface,6,Image 1,1,104,
7.38281,,Surface,6,Image 1,1,105,
6.23047,,Surface,6,Image 1,1,106,
8.32813,,Surface,6,Image 1,1,107,
6.13672,,Surface,6,Image 1,1,108,
6.05859,,Surface,6,Image 1,1,109,
5.42383,,Surface,6,Image 1,1,110,
5.73633,,Surface,6,Image 1,1,111,
6.87109,,Surface,6,Image 1,1,112,
8.54688,,Surface,6,Image 1,1,113,
5.75391,,Surface,6,Image 1,1,114,
7.76563,,Surface,6,Image 1,1,115,
6.0332,,Surface,6,Image 1,1,116,
8.11328,,Surface,6,Image 1,1,117,
8.03125,,Surface,6,Image 1,1,118,
6.48828,,Surface,6,Image 1,1,119,
8.16406,,Surface,6,Image 1,1,120,
5.93555,,Surface,6,Image 1,1,121,
6.77344,,Surface,6,Image 1,1,122,
6.00586,,Surface,6,Image 1,1,123,
6.32813,,Surface,6,Image 1,1,124,
6.76172,,Surface,6,Image 1,1,125,
8.72656,,Surface,6,Image 1,1,126,
7.05859,,Surface,6,Image 1,1,127,
6.17188,,Surface,6,Image 1,1,128,
6.13477,,Surface,6,Image 1,1,129,
7.59375,,Surface,6,Image 1,1,130,
8.46875,,Surface,6,Image 1,1,131,
6.78125,,Surface,6,Image 1,1,132,
6.98047,,Surface,6,Image 1,1,133,
7.73047,,Surface,6,Image 1,1,134,
8.875,,Surface,6,Image 1,1,135,
7.88672,,Surface,6,Image 1,1,136,
8.51563,,Surface,6,Image 1,1,137,
6.01953,,Surface,6,Image 1,1,138,
10.0234,,Surface,6,Image 1,1,139,
5.16016,,Surface,6,Image 1,1,140,
8.54688,,Surface,6,Image 1,1,141,
8.91406,,Surface,6,Image 1,1,142,
7.55469,,Surface,6,Image 1,1,143,
7.54688,,Surface,6,Image 1,1,144,
7.0625,,Surface,6,Image 1,1,145,
5.58594,,Surface,6,Image 1,1,146,
7.16406,,Surface,6,Image 1,1,147,
5.26758,,Surface,6,Image 1,1,148,
5.27637,,Surface,6,Image 1,1,149,
5.63867,,Surface,6,Image 1,1,150,
6.54297,,Surface,6,Image 1,1,151,
4.85449,,Surface,6,Image 1,1,154,
5.46289,,Surface,6,Image 1,1,155,
5.07617,,Surface,6,Image 1,1,156,
5.38574,,Surface,6,Image 1,1,157,
4.88281,,Surface,6,Image 1,1,158,
5.95117,,Surface,6,Image 1,1,159,
9.9375,,Surface,6,Image 1,1,160,
