
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0.0358832,,Surface,M,1,2,
0.922131,,Surface,M,1,3,
0.981817,,Surface,M,1,4,
0.330432,,Surface,M,1,5,
0.946414,,Surface,M,1,6,
0.716731,,Surface,M,1,7,
0.06018,,Surface,M,1,8,
0.349041,,Surface,M,1,9,
0,,Surface,M,1,10,
0.973921,,Surface,M,1,11,
0.615202,,Surface,M,1,12,
0.545753,,Surface,M,1,13,
0,,Surface,M,1,14,
0.586506,,Surface,M,1,15,
0.352322,,Surface,M,1,16,
0.0559032,,Surface,M,1,17,
0.303283,,Surface,M,1,18,
0.0168295,,Surface,M,1,19,
0.950004,,Surface,M,1,20,
0.393721,,Surface,M,1,21,
0.8008,,Surface,M,1,22,
0.000428961,,Surface,M,1,23,
0,,Surface,M,1,24,
0.876894,,Surface,M,1,25,
0.208601,,Surface,M,1,26,
0,,Surface,M,1,27,
0.0355633,,Surface,M,1,28,
0,,Surface,M,1,29,
0.0323906,,Surface,M,1,30,
0.286147,,Surface,M,1,31,
0,,Surface,M,1,32,
0.209075,,Surface,M,1,33,
0.17134,,Surface,M,1,34,
0,,Surface,M,1,35,
0.3562,,Surface,M,1,36,
0,,Surface,M,1,37,
0.322309,,Surface,M,1,38,
0.0555936,,Surface,M,1,39,
0.00713941,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0.67942,,Surface,M,1,43,
0.0751928,,Surface,M,1,44,
0.0446165,,Surface,M,1,45,
0.262915,,Surface,M,1,46,
0.285644,,Surface,M,1,47,
0,,Surface,M,1,48,
0.0773317,,Surface,M,1,49,
0.181283,,Surface,M,1,50,
0.055191,,Surface,M,1,51,
0.304314,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0.515326,,Surface,M,1,55,
0.0414224,,Surface,M,1,56,
0,,Surface,M,1,57,
0.00543053,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0.213671,,Surface,M,1,63,
0.937311,,Surface,M,1,64,
0,,Surface,M,1,65,
0.227157,,Surface,M,1,66,
0.00021417,,Surface,M,1,67,
0.314615,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0.048861,,Surface,M,1,74,
0,,Surface,M,1,75,
1.39687e-05,,Surface,M,1,76,
0.032868,,Surface,M,1,77,
0,,Surface,M,1,78,
0.149538,,Surface,M,1,79,
0.671602,,Surface,M,1,80,
0.989684,,Surface,M,1,81,
0.00240278,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0.057845,,Surface,M,1,86,
0.0511566,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0.223461,,Surface,M,1,93,
0.0676521,,Surface,M,1,94,
0,,Surface,M,1,95,
0.0351445,,Surface,M,1,96,
0.454837,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0.016285,,Surface,M,1,101,
0.977861,,Surface,M,1,102,
0,,Surface,M,1,103,
0.972901,,Surface,M,1,104,
0,,Surface,M,1,105,
0.00769613,,Surface,M,1,106,
0.559201,,Surface,M,1,107,
0.0467968,,Surface,M,1,108,
0.0177867,,Surface,M,1,109,
0.365364,,Surface,M,1,110,
0.160162,,Surface,M,1,111,
0.916498,,Surface,M,1,112,
0.083185,,Surface,M,1,113,
0.87065,,Surface,M,1,114,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0.0795952,,Surface,M,1,118,
0,,Surface,M,1,119,
0.819506,,Surface,M,1,120,
0,,Surface,M,1,121,
0.0252321,,Surface,M,1,122,
0.127719,,Surface,M,1,123,
0.531202,,Surface,M,1,124,
0,,Surface,M,1,125,
0.0205578,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0.0120453,,Surface,M,1,130,
0,,Surface,M,1,131,
0.739117,,Surface,M,1,132,
0,,Surface,M,1,133,
0.0403326,,Surface,M,1,134,
0,,Surface,M,1,135,
9.12783e-05,,Surface,M,1,136,
0.103293,,Surface,M,1,137,
0,,Surface,M,1,138,
0.102906,,Surface,M,1,139,
0.905135,,Surface,M,1,140,
0.0803164,,Surface,M,1,141,
0.00401634,,Surface,M,1,142,
0.0584828,,Surface,M,1,143,
0.680687,,Surface,M,1,144,
0.196382,,Surface,M,1,145,
0.440651,,Surface,M,1,146,
0.763586,,Surface,M,1,147,
0.983623,,Surface,M,1,148,
1,,Surface,M,1,149,
0,,Surface,M,1,150,
0,,Surface,M,1,151,
0.554616,,Surface,M,1,154,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
0,,Surface,M,1,160,
