
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0022645,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.302264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.600067,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.0496912,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.215229,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.0998154,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.23181,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.0223508,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.336931,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.277513,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.0141692,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.10768,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.736669,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.444554,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.291935,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.0784707,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.353477,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.919744,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.19616,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.25298,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.324554,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.35434,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.917736,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.280019,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.912483,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.258524,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.797034,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.240859,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.0783491,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.00864506,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.664127,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.497662,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.976519,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.0468197,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.908916,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-3.26927,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.569628,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.52643,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.0548,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-1.74404,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.849783,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-3.84827,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-3.1277,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.0722756,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.850277,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
