
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7229,,Surface,7,Image 1,1,0,
2044,,Surface,7,Image 1,1,1,
18316,,Surface,7,Image 1,1,2,
58894,,Surface,7,Image 1,1,3,
34596,,Surface,7,Image 1,1,4,
54831,,Surface,7,Image 1,1,5,
17252,,Surface,7,Image 1,1,6,
16132,,Surface,7,Image 1,1,7,
14160,,Surface,7,Image 1,1,8,
19252,,Surface,7,Image 1,1,9,
32703,,Surface,7,Image 1,1,10,
23818,,Surface,7,Image 1,1,11,
1.02782e+06,,Surface,7,Image 1,1,12,
93220,,Surface,7,Image 1,1,13,
9926,,Surface,7,Image 1,1,14,
61069,,Surface,7,Image 1,1,15,
337154,,Surface,7,Image 1,1,16,
78665,,Surface,7,Image 1,1,17,
27283,,Surface,7,Image 1,1,18,
71526,,Surface,7,Image 1,1,19,
59516,,Surface,7,Image 1,1,20,
1.54601e+06,,Surface,7,Image 1,1,21,
30909,,Surface,7,Image 1,1,22,
93761,,Surface,7,Image 1,1,23,
213010,,Surface,7,Image 1,1,24,
45658,,Surface,7,Image 1,1,25,
2.72471e+06,,Surface,7,Image 1,1,26,
994157,,Surface,7,Image 1,1,27,
148327,,Surface,7,Image 1,1,28,
79611,,Surface,7,Image 1,1,29,
194041,,Surface,7,Image 1,1,30,
142954,,Surface,7,Image 1,1,31,
517768,,Surface,7,Image 1,1,32,
28192,,Surface,7,Image 1,1,33,
239887,,Surface,7,Image 1,1,34,
38184,,Surface,7,Image 1,1,35,
63539,,Surface,7,Image 1,1,36,
99227,,Surface,7,Image 1,1,37,
47858,,Surface,7,Image 1,1,38,
265480,,Surface,7,Image 1,1,39,
395379,,Surface,7,Image 1,1,40,
32537,,Surface,7,Image 1,1,41,
46293,,Surface,7,Image 1,1,42,
46820,,Surface,7,Image 1,1,43,
376401,,Surface,7,Image 1,1,44,
117325,,Surface,7,Image 1,1,45,
68361,,Surface,7,Image 1,1,46,
217781,,Surface,7,Image 1,1,47,
218708,,Surface,7,Image 1,1,48,
890845,,Surface,7,Image 1,1,49,
292337,,Surface,7,Image 1,1,50,
2.09018e+06,,Surface,7,Image 1,1,51,
2.31322e+06,,Surface,7,Image 1,1,52,
109148,,Surface,7,Image 1,1,53,
18292,,Surface,7,Image 1,1,54,
1.50972e+06,,Surface,7,Image 1,1,55,
60968,,Surface,7,Image 1,1,56,
250892,,Surface,7,Image 1,1,57,
105319,,Surface,7,Image 1,1,58,
330866,,Surface,7,Image 1,1,59,
97154,,Surface,7,Image 1,1,60,
34582,,Surface,7,Image 1,1,61,
53879,,Surface,7,Image 1,1,62,
598415,,Surface,7,Image 1,1,63,
246238,,Surface,7,Image 1,1,64,
72072,,Surface,7,Image 1,1,65,
803913,,Surface,7,Image 1,1,66,
138409,,Surface,7,Image 1,1,67,
1.13221e+06,,Surface,7,Image 1,1,68,
48011,,Surface,7,Image 1,1,69,
29478,,Surface,7,Image 1,1,70,
838567,,Surface,7,Image 1,1,71,
240781,,Surface,7,Image 1,1,72,
34822,,Surface,7,Image 1,1,73,
166954,,Surface,7,Image 1,1,74,
317420,,Surface,7,Image 1,1,75,
278502,,Surface,7,Image 1,1,76,
1.95647e+06,,Surface,7,Image 1,1,77,
837442,,Surface,7,Image 1,1,78,
186473,,Surface,7,Image 1,1,79,
13034,,Surface,7,Image 1,1,80,
89807,,Surface,7,Image 1,1,81,
397842,,Surface,7,Image 1,1,82,
337254,,Surface,7,Image 1,1,83,
330293,,Surface,7,Image 1,1,84,
431468,,Surface,7,Image 1,1,85,
368401,,Surface,7,Image 1,1,86,
1.82354e+06,,Surface,7,Image 1,1,87,
161000,,Surface,7,Image 1,1,88,
527209,,Surface,7,Image 1,1,89,
662796,,Surface,7,Image 1,1,90,
288275,,Surface,7,Image 1,1,91,
14902,,Surface,7,Image 1,1,92,
244798,,Surface,7,Image 1,1,93,
236876,,Surface,7,Image 1,1,94,
508596,,Surface,7,Image 1,1,95,
