
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.58182,µm,Surface,Position,1,0,
6.88182,µm,Surface,Position,1,1,
5.97949,µm,Surface,Position,1,2,
6.62925,µm,Surface,Position,1,3,
6.79478,µm,Surface,Position,1,4,
6.47974,µm,Surface,Position,1,5,
6.81136,µm,Surface,Position,1,6,
6.6019,µm,Surface,Position,1,7,
6.24262,µm,Surface,Position,1,8,
6.30204,µm,Surface,Position,1,9,
6.56538,µm,Surface,Position,1,10,
6.68723,µm,Surface,Position,1,11,
5.84289,µm,Surface,Position,1,12,
6.135,µm,Surface,Position,1,13,
6.28762,µm,Surface,Position,1,14,
6.65802,µm,Surface,Position,1,15,
6.22608,µm,Surface,Position,1,16,
5.65981,µm,Surface,Position,1,17,
6.77571,µm,Surface,Position,1,18,
6.32657,µm,Surface,Position,1,19,
6.255,µm,Surface,Position,1,20,
6.22521,µm,Surface,Position,1,21,
5.66182,µm,Surface,Position,1,22,
6.29954,µm,Surface,Position,1,23,
5.66707,µm,Surface,Position,1,24,
6.32103,µm,Surface,Position,1,25,
5.78252,µm,Surface,Position,1,26,
6.3387,µm,Surface,Position,1,27,
6.6579,µm,Surface,Position,1,28,
6.57091,µm,Surface,Position,1,29,
5.91543,µm,Surface,Position,1,30,
6.08189,µm,Surface,Position,1,31,
5.60303,µm,Surface,Position,1,32,
6.62637,µm,Surface,Position,1,33,
5.67064,µm,Surface,Position,1,34,
3.31029,µm,Surface,Position,1,35,
6.00993,µm,Surface,Position,1,36,
4.05312,µm,Surface,Position,1,37,
5.52475,µm,Surface,Position,1,38,
4.83552,µm,Surface,Position,1,39,
5.72977,µm,Surface,Position,1,40,
2.73128,µm,Surface,Position,1,41,
3.45185,µm,Surface,Position,1,42,
6.65183,µm,Surface,Position,1,43,
5.72928,µm,Surface,Position,1,44,
6.12183,µm,Surface,Position,1,45,
5.54039,µm,Surface,Position,1,46,
6.77286,µm,Surface,Position,1,47,
3.49923,µm,Surface,Position,1,48,
5.61325,µm,Surface,Position,1,49,
6.50622,µm,Surface,Position,1,50,
5.29069,µm,Surface,Position,1,51,
6.52013,µm,Surface,Position,1,52,
5.7815,µm,Surface,Position,1,53,
4.80488,µm,Surface,Position,1,54,
6.81851,µm,Surface,Position,1,55,
5.14247,µm,Surface,Position,1,56,
6.00456,µm,Surface,Position,1,57,
5.58732,µm,Surface,Position,1,58,
2.61694,µm,Surface,Position,1,59,
4.98153,µm,Surface,Position,1,60,
6.5536,µm,Surface,Position,1,61,
6.56444,µm,Surface,Position,1,62,
5.00577,µm,Surface,Position,1,63,
6.69729,µm,Surface,Position,1,64,
2.78418,µm,Surface,Position,1,65,
6.18056,µm,Surface,Position,1,66,
6.02321,µm,Surface,Position,1,67,
6.12705,µm,Surface,Position,1,68,
6.50506,µm,Surface,Position,1,69,
1.3,µm,Surface,Position,1,70,
4.03592,µm,Surface,Position,1,71,
2.94787,µm,Surface,Position,1,72,
3.24265,µm,Surface,Position,1,73,
5.72297,µm,Surface,Position,1,74,
6.50068,µm,Surface,Position,1,75,
6.53888,µm,Surface,Position,1,76,
5.14607,µm,Surface,Position,1,77,
3.67416,µm,Surface,Position,1,78,
5.50652,µm,Surface,Position,1,79,
5.36129,µm,Surface,Position,1,80,
6.74524,µm,Surface,Position,1,81,
7.06956,µm,Surface,Position,1,82,
6.83637,µm,Surface,Position,1,83,
6.86154,µm,Surface,Position,1,84,
5.36144,µm,Surface,Position,1,85,
6.22811,µm,Surface,Position,1,86,
5.21021,µm,Surface,Position,1,87,
4.24711,µm,Surface,Position,1,88,
3.95301,µm,Surface,Position,1,89,
2.43453,µm,Surface,Position,1,90,
5.47165,µm,Surface,Position,1,91,
6.68485,µm,Surface,Position,1,92,
5.92747,µm,Surface,Position,1,93,
6.8906,µm,Surface,Position,1,94,
3.2742,µm,Surface,Position,1,95,
6.52939,µm,Surface,Position,1,96,
6.27947,µm,Surface,Position,1,97,
5.65903,µm,Surface,Position,1,98,
4.66353,µm,Surface,Position,1,99,
4.12843,µm,Surface,Position,1,100,
5.71241,µm,Surface,Position,1,101,
6.49237,µm,Surface,Position,1,102,
4.01636,µm,Surface,Position,1,103,
6.90826,µm,Surface,Position,1,104,
2.5809,µm,Surface,Position,1,105,
3.6377,µm,Surface,Position,1,106,
6.40214,µm,Surface,Position,1,107,
6.48034,µm,Surface,Position,1,108,
6.3734,µm,Surface,Position,1,109,
5.95372,µm,Surface,Position,1,110,
5.90051,µm,Surface,Position,1,111,
