
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0221118,µm^3,Surface,1,0,
0.0161541,µm^3,Surface,1,1,
0.125844,µm^3,Surface,1,2,
0.173647,µm^3,Surface,1,3,
0.0944628,µm^3,Surface,1,4,
0.250235,µm^3,Surface,1,5,
0.0683701,µm^3,Surface,1,6,
0.0856359,µm^3,Surface,1,7,
0.0968544,µm^3,Surface,1,8,
0.1641,µm^3,Surface,1,9,
0.169355,µm^3,Surface,1,10,
0.0729514,µm^3,Surface,1,11,
0.886272,µm^3,Surface,1,12,
0.200848,µm^3,Surface,1,13,
0.0864951,µm^3,Surface,1,14,
0.276948,µm^3,Surface,1,15,
0.758436,µm^3,Surface,1,16,
0.43967,µm^3,Surface,1,17,
0.104295,µm^3,Surface,1,18,
0.461509,µm^3,Surface,1,19,
0.168224,µm^3,Surface,1,20,
1.42302,µm^3,Surface,1,21,
0.14309,µm^3,Surface,1,22,
0.356299,µm^3,Surface,1,23,
0.56439,µm^3,Surface,1,24,
0.191525,µm^3,Surface,1,25,
1.78822,µm^3,Surface,1,26,
1.60654,µm^3,Surface,1,27,
0.549716,µm^3,Surface,1,28,
0.265764,µm^3,Surface,1,29,
0.776905,µm^3,Surface,1,30,
0.538194,µm^3,Surface,1,31,
0.569827,µm^3,Surface,1,32,
0.151425,µm^3,Surface,1,33,
1.01172,µm^3,Surface,1,34,
0.201409,µm^3,Surface,1,35,
0.33377,µm^3,Surface,1,36,
0.380581,µm^3,Surface,1,37,
0.259413,µm^3,Surface,1,38,
0.954975,µm^3,Surface,1,39,
1.46937,µm^3,Surface,1,40,
0.160425,µm^3,Surface,1,41,
0.227611,µm^3,Surface,1,42,
0.259447,µm^3,Surface,1,43,
1.20082,µm^3,Surface,1,44,
0.492202,µm^3,Surface,1,45,
0.33393,µm^3,Surface,1,46,
0.719165,µm^3,Surface,1,47,
0.668198,µm^3,Surface,1,48,
1.73037,µm^3,Surface,1,49,
0.981024,µm^3,Surface,1,50,
2.02008,µm^3,Surface,1,51,
2.20071,µm^3,Surface,1,52,
0.580451,µm^3,Surface,1,53,
0.104098,µm^3,Surface,1,54,
2.84469,µm^3,Surface,1,55,
0.312456,µm^3,Surface,1,56,
1.02314,µm^3,Surface,1,57,
0.463102,µm^3,Surface,1,58,
0.850537,µm^3,Surface,1,59,
0.31618,µm^3,Surface,1,60,
0.101554,µm^3,Surface,1,61,
0.27201,µm^3,Surface,1,62,
1.77233,µm^3,Surface,1,63,
0.478541,µm^3,Surface,1,64,
0.341352,µm^3,Surface,1,65,
1.45228,µm^3,Surface,1,66,
0.681194,µm^3,Surface,1,67,
1.91532,µm^3,Surface,1,68,
0.302643,µm^3,Surface,1,69,
0.0809417,µm^3,Surface,1,70,
1.91159,µm^3,Surface,1,71,
0.705611,µm^3,Surface,1,72,
0.226491,µm^3,Surface,1,73,
0.469639,µm^3,Surface,1,74,
1.66427,µm^3,Surface,1,75,
1.49202,µm^3,Surface,1,76,
4.57195,µm^3,Surface,1,77,
2.12628,µm^3,Surface,1,78,
0.385277,µm^3,Surface,1,79,
0.081989,µm^3,Surface,1,80,
0.21219,µm^3,Surface,1,81,
1.33001,µm^3,Surface,1,82,
1.4991,µm^3,Surface,1,83,
1.43101,µm^3,Surface,1,84,
0.858736,µm^3,Surface,1,85,
0.906044,µm^3,Surface,1,86,
2.1545,µm^3,Surface,1,87,
0.783954,µm^3,Surface,1,88,
0.932762,µm^3,Surface,1,89,
1.15468,µm^3,Surface,1,90,
1.24698,µm^3,Surface,1,91,
0.166406,µm^3,Surface,1,92,
0.548103,µm^3,Surface,1,93,
1.0274,µm^3,Surface,1,94,
1.95449,µm^3,Surface,1,95,
3.11361,µm^3,Surface,1,96,
0.449623,µm^3,Surface,1,97,
0.73097,µm^3,Surface,1,98,
1.10219,µm^3,Surface,1,99,
0.884953,µm^3,Surface,1,100,
0.360053,µm^3,Surface,1,101,
0.205912,µm^3,Surface,1,102,
0.689928,µm^3,Surface,1,103,
0.201614,µm^3,Surface,1,104,
2.51404,µm^3,Surface,1,105,
2.20347,µm^3,Surface,1,106,
4.78972,µm^3,Surface,1,107,
1.59591,µm^3,Surface,1,108,
1.79902,µm^3,Surface,1,109,
0.324873,µm^3,Surface,1,110,
0.160578,µm^3,Surface,1,111,
1.10227,µm^3,Surface,1,112,
3.93392,µm^3,Surface,1,113,
0.358794,µm^3,Surface,1,114,
1.02389,µm^3,Surface,1,115,
0.911784,µm^3,Surface,1,116,
0.423818,µm^3,Surface,1,117,
0.551796,µm^3,Surface,1,118,
0.566036,µm^3,Surface,1,119,
0.76561,µm^3,Surface,1,120,
0.627829,µm^3,Surface,1,121,
1.98707,µm^3,Surface,1,122,
0.35385,µm^3,Surface,1,123,
0.530238,µm^3,Surface,1,124,
0.246443,µm^3,Surface,1,125,
0.963127,µm^3,Surface,1,126,
0.711264,µm^3,Surface,1,127,
1.13778,µm^3,Surface,1,128,
0.108187,µm^3,Surface,1,129,
1.30347,µm^3,Surface,1,130,
2.14524,µm^3,Surface,1,131,
3.07523,µm^3,Surface,1,132,
0.27871,µm^3,Surface,1,133,
0.277658,µm^3,Surface,1,134,
0.712354,µm^3,Surface,1,135,
0.913322,µm^3,Surface,1,136,
3.65784,µm^3,Surface,1,137,
0.171188,µm^3,Surface,1,138,
1.62906,µm^3,Surface,1,139,
0.032398,µm^3,Surface,1,140,
2.10293,µm^3,Surface,1,141,
1.41146,µm^3,Surface,1,142,
3.5618,µm^3,Surface,1,143,
0.376447,µm^3,Surface,1,144,
1.16559,µm^3,Surface,1,145,
0.114937,µm^3,Surface,1,146,
0.228374,µm^3,Surface,1,147,
0.0531052,µm^3,Surface,1,148,
0.066845,µm^3,Surface,1,149,
0.0522845,µm^3,Surface,1,150,
0.136053,µm^3,Surface,1,151,
0.0384797,µm^3,Surface,1,154,
0.0641541,µm^3,Surface,1,155,
0.0149371,µm^3,Surface,1,156,
0.101519,µm^3,Surface,1,157,
0.00935298,µm^3,Surface,1,158,
0.069797,µm^3,Surface,1,159,
0.878677,µm^3,Surface,1,160,
