
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
58.3461,µm,Surface,Position,1,0,
46.4193,µm,Surface,Position,1,1,
56.431,µm,Surface,Position,1,2,
54.5058,µm,Surface,Position,1,3,
57.9329,µm,Surface,Position,1,4,
56.289,µm,Surface,Position,1,5,
56.5498,µm,Surface,Position,1,6,
47.2749,µm,Surface,Position,1,7,
54.988,µm,Surface,Position,1,8,
49.1213,µm,Surface,Position,1,9,
54.7351,µm,Surface,Position,1,10,
49.2621,µm,Surface,Position,1,11,
53.1664,µm,Surface,Position,1,12,
50.5849,µm,Surface,Position,1,13,
57.1332,µm,Surface,Position,1,14,
44.2389,µm,Surface,Position,1,15,
53.6269,µm,Surface,Position,1,16,
52.0699,µm,Surface,Position,1,17,
45.5069,µm,Surface,Position,1,18,
56.4667,µm,Surface,Position,1,19,
49.3754,µm,Surface,Position,1,20,
52.8324,µm,Surface,Position,1,21,
47.3466,µm,Surface,Position,1,22,
50.0883,µm,Surface,Position,1,23,
50.4424,µm,Surface,Position,1,24,
47.216,µm,Surface,Position,1,25,
51.4621,µm,Surface,Position,1,26,
54.4431,µm,Surface,Position,1,27,
51.3315,µm,Surface,Position,1,28,
53.3753,µm,Surface,Position,1,29,
53.1777,µm,Surface,Position,1,30,
45.1636,µm,Surface,Position,1,31,
53.5459,µm,Surface,Position,1,32,
49.2829,µm,Surface,Position,1,33,
46.3953,µm,Surface,Position,1,34,
45.5393,µm,Surface,Position,1,35,
48.2122,µm,Surface,Position,1,36,
46.1443,µm,Surface,Position,1,37,
47.5398,µm,Surface,Position,1,38,
45.1113,µm,Surface,Position,1,39,
45.7921,µm,Surface,Position,1,40,
45.2462,µm,Surface,Position,1,41,
46.476,µm,Surface,Position,1,42,
47.4423,µm,Surface,Position,1,43,
44.2738,µm,Surface,Position,1,44,
50.276,µm,Surface,Position,1,45,
52.351,µm,Surface,Position,1,46,
45.9757,µm,Surface,Position,1,47,
44.8998,µm,Surface,Position,1,48,
49.2977,µm,Surface,Position,1,49,
43.9944,µm,Surface,Position,1,50,
51.5739,µm,Surface,Position,1,51,
52.0388,µm,Surface,Position,1,52,
43.3341,µm,Surface,Position,1,53,
48.4364,µm,Surface,Position,1,54,
44.6191,µm,Surface,Position,1,55,
51.0781,µm,Surface,Position,1,56,
45.0864,µm,Surface,Position,1,57,
48.5688,µm,Surface,Position,1,58,
45.9083,µm,Surface,Position,1,59,
50.2413,µm,Surface,Position,1,60,
50.643,µm,Surface,Position,1,61,
48.2428,µm,Surface,Position,1,62,
44.0549,µm,Surface,Position,1,63,
50.0191,µm,Surface,Position,1,64,
44.4205,µm,Surface,Position,1,65,
50.3684,µm,Surface,Position,1,66,
48.6818,µm,Surface,Position,1,67,
45.7518,µm,Surface,Position,1,68,
42.6697,µm,Surface,Position,1,69,
45.3519,µm,Surface,Position,1,70,
46.4385,µm,Surface,Position,1,71,
46.0094,µm,Surface,Position,1,72,
43.4917,µm,Surface,Position,1,73,
50.4406,µm,Surface,Position,1,74,
43.9178,µm,Surface,Position,1,75,
43.2841,µm,Surface,Position,1,76,
46.3033,µm,Surface,Position,1,77,
44.096,µm,Surface,Position,1,78,
49.4787,µm,Surface,Position,1,79,
47.1836,µm,Surface,Position,1,80,
48.6238,µm,Surface,Position,1,81,
44.6493,µm,Surface,Position,1,82,
44.3037,µm,Surface,Position,1,83,
43.7138,µm,Surface,Position,1,84,
44.6115,µm,Surface,Position,1,85,
49.6319,µm,Surface,Position,1,86,
45.9854,µm,Surface,Position,1,87,
43.0304,µm,Surface,Position,1,88,
45.8678,µm,Surface,Position,1,89,
44.9837,µm,Surface,Position,1,90,
42.9369,µm,Surface,Position,1,91,
42.1841,µm,Surface,Position,1,92,
48.5144,µm,Surface,Position,1,93,
43.9206,µm,Surface,Position,1,94,
44.3559,µm,Surface,Position,1,95,
45.9338,µm,Surface,Position,1,96,
48.6598,µm,Surface,Position,1,97,
42.3038,µm,Surface,Position,1,98,
42.7397,µm,Surface,Position,1,99,
45.9918,µm,Surface,Position,1,100,
47.8906,µm,Surface,Position,1,101,
47.2529,µm,Surface,Position,1,102,
43.5598,µm,Surface,Position,1,103,
47.7734,µm,Surface,Position,1,104,
45.5211,µm,Surface,Position,1,105,
45.0433,µm,Surface,Position,1,106,
44.9121,µm,Surface,Position,1,107,
42.863,µm,Surface,Position,1,108,
43.2938,µm,Surface,Position,1,109,
47.1326,µm,Surface,Position,1,110,
47.2933,µm,Surface,Position,1,111,
44.5708,µm,Surface,Position,1,112,
46.2452,µm,Surface,Position,1,113,
47.3071,µm,Surface,Position,1,114,
42.2133,µm,Surface,Position,1,115,
44.316,µm,Surface,Position,1,116,
44.0932,µm,Surface,Position,1,117,
44.8963,µm,Surface,Position,1,118,
45.54,µm,Surface,Position,1,119,
43.3135,µm,Surface,Position,1,120,
43.2787,µm,Surface,Position,1,121,
44.109,µm,Surface,Position,1,122,
47.4153,µm,Surface,Position,1,123,
44.1698,µm,Surface,Position,1,124,
43.4821,µm,Surface,Position,1,125,
