
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.256308,12.4571,-3.21034,28.1246,,1,Intensity,Image 1,1,,
-0.7735,0.256308,12.0919,-3.37458,27.5584,,1,Intensity,Image 1,1,,
-0.5525,0.256308,11.5074,-4.00954,27.0244,,1,Intensity,Image 1,1,,
-0.3315,0.256308,10.8306,-5.7586,27.4197,,1,Intensity,Image 1,1,,
-0.1105,0.256308,10.0332,-8.61663,28.683,,1,Intensity,Image 1,1,,
0.1105,0.256308,9.11375,-11.6613,29.8888,,1,Intensity,Image 1,1,,
0.3315,0.256308,7.43261,-12.4601,27.3253,,1,Intensity,Image 1,1,,
0.5525,0.256308,5.49905,-11.8801,22.8782,,1,Intensity,Image 1,1,,
0.7735,0.256308,3.95283,-10.6852,18.5909,,1,Intensity,Image 1,1,,
0.9945,0.256308,2.83153,-9.31246,14.9755,,1,Intensity,Image 1,1,,
1.2155,0.256308,2.15304,-8.24627,12.5524,,1,Intensity,Image 1,1,,
1.4365,0.256308,1.76272,-7.69026,11.2157,,1,Intensity,Image 1,1,,
1.6575,0.256308,1.46669,-7.05165,9.98504,,1,Intensity,Image 1,1,,
1.8785,0.256308,1.20526,-6.26222,8.67274,,1,Intensity,Image 1,1,,
2.0995,0.256308,0.965284,-5.45226,7.38283,,1,Intensity,Image 1,1,,
2.3205,0.256308,0.802981,-5.10205,6.70801,,1,Intensity,Image 1,1,,
2.5415,0.256308,0.698166,-4.68374,6.08007,,1,Intensity,Image 1,1,,
2.7625,0.256308,0.637075,-4.57296,5.84711,,1,Intensity,Image 1,1,,
2.9835,0.256308,0.581935,-4.41418,5.57805,,1,Intensity,Image 1,1,,
3.2045,0.256308,0.544258,-4.30932,5.39783,,1,Intensity,Image 1,1,,
3.4255,0.256308,0.490335,-3.85642,4.83709,,1,Intensity,Image 1,1,,
3.6465,0.256308,0.438274,-3.4933,4.36985,,1,Intensity,Image 1,1,,
3.8675,0.256308,0.402406,-3.38597,4.19078,,1,Intensity,Image 1,1,,
4.0885,0.256308,0.362236,-3.33768,4.06215,,1,Intensity,Image 1,1,,
4.3095,0.256308,0.308814,-3.09792,3.71555,,1,Intensity,Image 1,1,,
4.5305,0.256308,0.271152,-3.02941,3.57172,,1,Intensity,Image 1,1,,
4.7515,0.256308,0.255521,-3.30354,3.81458,,1,Intensity,Image 1,1,,
4.9725,0.256308,0.231675,-3.39652,3.85987,,1,Intensity,Image 1,1,,
5.1935,0.256308,0.193839,-3.06101,3.44868,,1,Intensity,Image 1,1,,
5.4145,0.256308,0.161246,-2.65839,2.98088,,1,Intensity,Image 1,1,,
5.6355,0.256308,0.137572,-2.25073,2.52587,,1,Intensity,Image 1,1,,
5.8565,0.256308,0.113812,-1.90416,2.13178,,1,Intensity,Image 1,1,,
6.0775,0.256308,0.0894012,-1.52194,1.70075,,1,Intensity,Image 1,1,,
6.2985,0.256308,0.0743984,-1.34653,1.49533,,1,Intensity,Image 1,1,,
6.5195,0.256308,0.0643489,-1.19838,1.32708,,1,Intensity,Image 1,1,,
6.7405,0.256308,0.0591286,-1.22319,1.34145,,1,Intensity,Image 1,1,,
6.9615,0.256308,0.0571628,-1.28026,1.39458,,1,Intensity,Image 1,1,,
7.1825,0.256308,0.0505551,-1.13431,1.23542,,1,Intensity,Image 1,1,,
7.4035,0.256308,0.0432374,-0.978442,1.06492,,1,Intensity,Image 1,1,,
7.6245,0.256308,0.036607,-0.75168,0.824894,,1,Intensity,Image 1,1,,
7.8455,0.256308,0.0372186,-0.818861,0.893298,,1,Intensity,Image 1,1,,
8.0665,0.256308,0.0468841,-1.26394,1.35771,,1,Intensity,Image 1,1,,
