
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.0677,19.2477,0.0022645,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.7249,7.32089,0.302264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.80858,17.3326,-0.600067,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.31742,15.4074,0.0496912,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.446144,18.8344,0.215229,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.4398,17.1905,-0.0998154,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.417744,17.4513,0.23181,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.6609,8.17643,0.0223508,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.02424,15.8896,-0.336931,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.55086,10.0229,-0.277513,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.69052,15.6367,-0.0141692,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
6.75,10.1636,0.10768,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.72905,14.068,-0.736669,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.65776,11.4865,-0.444554,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-1.40741,18.0348,-0.291935,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.7616,5.14044,0.0784707,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.98314,14.5285,-0.353477,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.42352,12.9715,-0.919744,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.2613,6.40843,0.19616,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.431736,17.3682,-0.25298,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.53894,10.2769,-0.324554,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.92866,13.734,-0.35434,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.63473,8.2482,-0.917736,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
4.78734,10.9899,-0.280019,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
4.60577,11.344,-0.912483,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.35563,8.11759,-0.258524,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.96526,12.3637,-0.797034,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.780556,15.3446,-0.240859,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.06287,12.2331,0.0783491,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.164951,14.2769,-0.00864506,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.32573,14.0793,-0.664127,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.57478,6.06519,-0.497662,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.241371,14.4475,-0.976519,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.68282,10.1845,0.0468197,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.60021,7.29691,-0.908916,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.34776,6.44083,-3.26927,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.14724,9.11374,-0.569628,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.80315,7.04589,-2.52643,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.49064,8.44137,-1.0548,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.96458,6.01289,-1.74404,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.09738,6.69368,-0.849783,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.35118,6.14777,-3.84827,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.03111,7.37758,-3.1277,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.44141,8.34384,0.0722756,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.20756,5.1754,-0.850277,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.68751,11.1776,-0.457726,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.275021,13.2526,-1.03916,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.59197,6.8773,0.193303,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.90089,5.8014,-3.08032,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.1114,10.1993,-0.9663,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.72347,4.89595,-0.0733314,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.83295,12.4755,-1.28886,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.54743,12.9404,-0.0594282,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.76917,4.23563,-0.798056,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
3.34077,9.33794,-1.77468,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.06385,5.52068,0.238955,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.965492,11.9797,-1.43708,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
7.05409,5.98792,-0.574993,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.20269,9.47034,-0.992235,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.81097,6.80985,-3.96262,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.46932,11.1429,-1.59802,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.0587273,11.5445,-0.0259538,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.79684,9.14434,-0.0151095,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
8.43003,4.95651,-1.57378,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.21855,10.9207,0.117733,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.6455,5.32202,-3.79537,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.49439,11.27,-0.398997,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
2.6498,9.58332,-0.556344,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.97626,6.65339,-0.452503,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.98009,3.57126,-0.0744977,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
6.59228,6.25346,-5.27955,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
5.91316,7.3401,-2.54364,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
6.22155,6.91099,-3.63169,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
7.81432,4.3933,-3.33691,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.43354,11.3422,-0.856588,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.4133,4.81939,-0.0788784,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.99688,4.18562,-0.0406742,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.64769,7.20489,-1.43348,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
