
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
0,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
0,,Surface,N,1,7,
0,,Surface,N,1,8,
0,,Surface,N,1,9,
0,,Surface,N,1,10,
0,,Surface,N,1,11,
0.939924,,Surface,N,1,12,
0,,Surface,N,1,13,
0,,Surface,N,1,14,
0,,Surface,N,1,15,
0.77268,,Surface,N,1,16,
0.887725,,Surface,N,1,17,
0,,Surface,N,1,18,
0,,Surface,N,1,19,
0,,Surface,N,1,20,
0.988482,,Surface,N,1,21,
0,,Surface,N,1,22,
0.005557,,Surface,N,1,23,
0.462323,,Surface,N,1,24,
0.044725,,Surface,N,1,25,
1,,Surface,N,1,26,
0.347468,,Surface,N,1,27,
0.787021,,Surface,N,1,28,
0,,Surface,N,1,29,
0.727257,,Surface,N,1,30,
1,,Surface,N,1,31,
0.345191,,Surface,N,1,32,
0,,Surface,N,1,33,
0.899513,,Surface,N,1,34,
0.00620874,,Surface,N,1,35,
0,,Surface,N,1,36,
0.464685,,Surface,N,1,37,
0.482489,,Surface,N,1,38,
0.665716,,Surface,N,1,39,
0.956668,,Surface,N,1,40,
0,,Surface,N,1,41,
0.7283,,Surface,N,1,42,
0.185695,,Surface,N,1,43,
0.950842,,Surface,N,1,44,
0.350993,,Surface,N,1,45,
2.08044e-05,,Surface,N,1,46,
1,,Surface,N,1,47,
0.113276,,Surface,N,1,48,
0.357293,,Surface,N,1,49,
1,,Surface,N,1,50,
1,,Surface,N,1,51,
0.943996,,Surface,N,1,52,
1,,Surface,N,1,53,
0,,Surface,N,1,54,
1,,Surface,N,1,55,
0.0283042,,Surface,N,1,56,
1,,Surface,N,1,57,
0,,Surface,N,1,58,
0.765543,,Surface,N,1,59,
0.0253781,,Surface,N,1,60,
0,,Surface,N,1,61,
0,,Surface,N,1,62,
0.951371,,Surface,N,1,63,
0.721915,,Surface,N,1,64,
0.632988,,Surface,N,1,65,
0.892809,,Surface,N,1,66,
0,,Surface,N,1,67,
1,,Surface,N,1,68,
1,,Surface,N,1,69,
0.0109863,,Surface,N,1,70,
1,,Surface,N,1,71,
0.986923,,Surface,N,1,72,
0.37763,,Surface,N,1,73,
0.174724,,Surface,N,1,74,
1,,Surface,N,1,75,
1,,Surface,N,1,76,
1,,Surface,N,1,77,
0.803256,,Surface,N,1,78,
0.221629,,Surface,N,1,79,
0,,Surface,N,1,80,
0,,Surface,N,1,81,
1,,Surface,N,1,82,
1,,Surface,N,1,83,
1,,Surface,N,1,84,
1,,Surface,N,1,85,
0.154994,,Surface,N,1,86,
1,,Surface,N,1,87,
0.856841,,Surface,N,1,88,
1,,Surface,N,1,89,
0.923562,,Surface,N,1,90,
0.993961,,Surface,N,1,91,
0.5112,,Surface,N,1,92,
0,,Surface,N,1,93,
1,,Surface,N,1,94,
0.984936,,Surface,N,1,95,
1,,Surface,N,1,96,
0,,Surface,N,1,97,
0.970867,,Surface,N,1,98,
0.899237,,Surface,N,1,99,
1,,Surface,N,1,100,
0,,Surface,N,1,101,
0,,Surface,N,1,102,
1,,Surface,N,1,103,
0,,Surface,N,1,104,
1,,Surface,N,1,105,
1,,Surface,N,1,106,
1,,Surface,N,1,107,
1,,Surface,N,1,108,
1,,Surface,N,1,109,
0,,Surface,N,1,110,
0,,Surface,N,1,111,
1,,Surface,N,1,112,
1,,Surface,N,1,113,
0,,Surface,N,1,114,
0.98564,,Surface,N,1,115,
0.703766,,Surface,N,1,116,
1,,Surface,N,1,117,
1,,Surface,N,1,118,
1,,Surface,N,1,119,
1,,Surface,N,1,120,
0.645776,,Surface,N,1,121,
1,,Surface,N,1,122,
0,,Surface,N,1,123,
0.899135,,Surface,N,1,124,
1,,Surface,N,1,125,
1,,Surface,N,1,126,
0.896935,,Surface,N,1,127,
0.68132,,Surface,N,1,128,
0.0838648,,Surface,N,1,129,
1,,Surface,N,1,130,
1,,Surface,N,1,131,
1,,Surface,N,1,132,
0.742122,,Surface,N,1,133,
1,,Surface,N,1,134,
1,,Surface,N,1,135,
1,,Surface,N,1,136,
0.99155,,Surface,N,1,137,
0.282172,,Surface,N,1,138,
1,,Surface,N,1,139,
0,,Surface,N,1,140,
1,,Surface,N,1,141,
1,,Surface,N,1,142,
1,,Surface,N,1,143,
0,,Surface,N,1,144,
0.957397,,Surface,N,1,145,
0,,Surface,N,1,146,
0,,Surface,N,1,147,
0,,Surface,N,1,148,
0,,Surface,N,1,149,
0,,Surface,N,1,150,
0,,Surface,N,1,151,
0,,Surface,N,1,154,
0,,Surface,N,1,155,
0,,Surface,N,1,156,
0,,Surface,N,1,157,
0,,Surface,N,1,158,
0,,Surface,N,1,159,
0,,Surface,N,1,160,
