
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
36.2252,,Surface,1,Image 1,1,0,
0.923131,,Surface,1,Image 1,1,1,
19.2281,,Surface,1,Image 1,1,2,
71.4137,,Surface,1,Image 1,1,3,
9.00298,,Surface,1,Image 1,1,4,
25.2637,,Surface,1,Image 1,1,5,
48.9366,,Surface,1,Image 1,1,6,
5.45592,,Surface,1,Image 1,1,7,
12.6159,,Surface,1,Image 1,1,8,
7.63571,,Surface,1,Image 1,1,9,
12.9153,,Surface,1,Image 1,1,10,
6.44792,,Surface,1,Image 1,1,11,
180.17,,Surface,1,Image 1,1,12,
34.9043,,Surface,1,Image 1,1,13,
6.77556,,Surface,1,Image 1,1,14,
27.8023,,Surface,1,Image 1,1,15,
225.199,,Surface,1,Image 1,1,16,
9.2172,,Surface,1,Image 1,1,17,
141.857,,Surface,1,Image 1,1,18,
73.7525,,Surface,1,Image 1,1,19,
198.584,,Surface,1,Image 1,1,20,
82.4505,,Surface,1,Image 1,1,21,
25.2589,,Surface,1,Image 1,1,22,
95.7673,,Surface,1,Image 1,1,23,
82.3215,,Surface,1,Image 1,1,24,
36.6964,,Surface,1,Image 1,1,25,
276.323,,Surface,1,Image 1,1,26,
488.109,,Surface,1,Image 1,1,27,
214.112,,Surface,1,Image 1,1,28,
50.7874,,Surface,1,Image 1,1,29,
136.216,,Surface,1,Image 1,1,30,
21.3231,,Surface,1,Image 1,1,31,
284.477,,Surface,1,Image 1,1,32,
25.691,,Surface,1,Image 1,1,33,
147.381,,Surface,1,Image 1,1,34,
34.5474,,Surface,1,Image 1,1,35,
61.8861,,Surface,1,Image 1,1,36,
17.6727,,Surface,1,Image 1,1,37,
78.7379,,Surface,1,Image 1,1,38,
136.422,,Surface,1,Image 1,1,39,
45.776,,Surface,1,Image 1,1,40,
81.7932,,Surface,1,Image 1,1,41,
16.5512,,Surface,1,Image 1,1,42,
42.9889,,Surface,1,Image 1,1,43,
16.6222,,Surface,1,Image 1,1,44,
150.862,,Surface,1,Image 1,1,45,
46.9363,,Surface,1,Image 1,1,46,
325.083,,Surface,1,Image 1,1,47,
111.22,,Surface,1,Image 1,1,48,
98.8895,,Surface,1,Image 1,1,49,
16.4405,,Surface,1,Image 1,1,50,
144.689,,Surface,1,Image 1,1,51,
169.113,,Surface,1,Image 1,1,52,
17.9668,,Surface,1,Image 1,1,53,
16.239,,Surface,1,Image 1,1,54,
58.9655,,Surface,1,Image 1,1,55,
47.3114,,Surface,1,Image 1,1,56,
55.0463,,Surface,1,Image 1,1,57,
183.812,,Surface,1,Image 1,1,58,
173.059,,Surface,1,Image 1,1,59,
12.0299,,Surface,1,Image 1,1,60,
100.334,,Surface,1,Image 1,1,61,
160.34,,Surface,1,Image 1,1,62,
18.8577,,Surface,1,Image 1,1,63,
234.76,,Surface,1,Image 1,1,64,
15.0693,,Surface,1,Image 1,1,65,
167.11,,Surface,1,Image 1,1,66,
106.556,,Surface,1,Image 1,1,67,
72.7114,,Surface,1,Image 1,1,68,
16.123,,Surface,1,Image 1,1,69,
3.58694,,Surface,1,Image 1,1,70,
78.6934,,Surface,1,Image 1,1,71,
21.9442,,Surface,1,Image 1,1,72,
16.8965,,Surface,1,Image 1,1,73,
162.561,,Surface,1,Image 1,1,74,
41.8623,,Surface,1,Image 1,1,75,
16.9188,,Surface,1,Image 1,1,76,
245.581,,Surface,1,Image 1,1,77,
144.379,,Surface,1,Image 1,1,78,
21.3172,,Surface,1,Image 1,1,79,
7.42417,,Surface,1,Image 1,1,80,
59.3411,,Surface,1,Image 1,1,81,
71.923,,Surface,1,Image 1,1,82,
98.4277,,Surface,1,Image 1,1,83,
350.794,,Surface,1,Image 1,1,84,
135.009,,Surface,1,Image 1,1,85,
32.3375,,Surface,1,Image 1,1,86,
235.318,,Surface,1,Image 1,1,87,
97.6071,,Surface,1,Image 1,1,88,
170.748,,Surface,1,Image 1,1,89,
15.7166,,Surface,1,Image 1,1,90,
147.919,,Surface,1,Image 1,1,91,
7.62321,,Surface,1,Image 1,1,92,
215.866,,Surface,1,Image 1,1,93,
40.5285,,Surface,1,Image 1,1,94,
84.7146,,Surface,1,Image 1,1,95,
178.744,,Surface,1,Image 1,1,96,
343.829,,Surface,1,Image 1,1,97,
13.71,,Surface,1,Image 1,1,98,
21.4213,,Surface,1,Image 1,1,99,
132.456,,Surface,1,Image 1,1,100,
76.987,,Surface,1,Image 1,1,101,
67.2234,,Surface,1,Image 1,1,102,
20.2617,,Surface,1,Image 1,1,103,
145.502,,Surface,1,Image 1,1,104,
66.8692,,Surface,1,Image 1,1,105,
166.297,,Surface,1,Image 1,1,106,
147.125,,Surface,1,Image 1,1,107,
237.377,,Surface,1,Image 1,1,108,
74.5563,,Surface,1,Image 1,1,109,
456.847,,Surface,1,Image 1,1,110,
370.638,,Surface,1,Image 1,1,111,
159.944,,Surface,1,Image 1,1,112,
136.891,,Surface,1,Image 1,1,113,
96.4846,,Surface,1,Image 1,1,114,
22.6476,,Surface,1,Image 1,1,115,
55.0187,,Surface,1,Image 1,1,116,
