
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.13437,,Surface,1,Image 1,1,0,
0.0772888,,Surface,1,Image 1,1,1,
2.01498,,Surface,1,Image 1,1,2,
0.0438421,,Surface,1,Image 1,1,3,
0.0976754,,Surface,1,Image 1,1,4,
2.79051,,Surface,1,Image 1,1,5,
1.10037,,Surface,1,Image 1,1,6,
0.134541,,Surface,1,Image 1,1,7,
1.43553,,Surface,1,Image 1,1,8,
0.450595,,Surface,1,Image 1,1,9,
1.24529,,Surface,1,Image 1,1,10,
0.382006,,Surface,1,Image 1,1,11,
0.202687,,Surface,1,Image 1,1,12,
0.131766,,Surface,1,Image 1,1,13,
0.115106,,Surface,1,Image 1,1,14,
0.504805,,Surface,1,Image 1,1,15,
0.566932,,Surface,1,Image 1,1,16,
0.350109,,Surface,1,Image 1,1,17,
0.228877,,Surface,1,Image 1,1,18,
0.545646,,Surface,1,Image 1,1,19,
2.59224,,Surface,1,Image 1,1,20,
0.0307421,,Surface,1,Image 1,1,21,
2.29557,,Surface,1,Image 1,1,22,
2.56342,,Surface,1,Image 1,1,23,
0.0888391,,Surface,1,Image 1,1,24,
3.02616,,Surface,1,Image 1,1,25,
0.00865601,,Surface,1,Image 1,1,26,
0.0170643,,Surface,1,Image 1,1,27,
1.17791,,Surface,1,Image 1,1,28,
0.771383,,Surface,1,Image 1,1,29,
1.48158,,Surface,1,Image 1,1,30,
0.631837,,Surface,1,Image 1,1,31,
0.0957918,,Surface,1,Image 1,1,32,
0.792223,,Surface,1,Image 1,1,33,
0.384605,,Surface,1,Image 1,1,34,
1.80746,,Surface,1,Image 1,1,35,
0.386225,,Surface,1,Image 1,1,36,
0.445877,,Surface,1,Image 1,1,37,
1.64574,,Surface,1,Image 1,1,38,
1.23314,,Surface,1,Image 1,1,39,
0.242263,,Surface,1,Image 1,1,40,
2.50725,,Surface,1,Image 1,1,41,
0.860023,,Surface,1,Image 1,1,42,
0.980131,,Surface,1,Image 1,1,43,
0.553603,,Surface,1,Image 1,1,44,
4.63113,,Surface,1,Image 1,1,45,
1.97188,,Surface,1,Image 1,1,46,
0.933713,,Surface,1,Image 1,1,47,
1.22007,,Surface,1,Image 1,1,48,
0.000801271,,Surface,1,Image 1,1,49,
0.664477,,Surface,1,Image 1,1,50,
0.000162906,,Surface,1,Image 1,1,51,
0.00150813,,Surface,1,Image 1,1,52,
1.4664,,Surface,1,Image 1,1,53,
3.37418,,Surface,1,Image 1,1,54,
0.00672378,,Surface,1,Image 1,1,55,
0.275297,,Surface,1,Image 1,1,56,
1.28447,,Surface,1,Image 1,1,57,
3.5125,,Surface,1,Image 1,1,58,
0.758894,,Surface,1,Image 1,1,59,
1.36658,,Surface,1,Image 1,1,60,
1.96817,,Surface,1,Image 1,1,61,
4.24998,,Surface,1,Image 1,1,62,
0.854659,,Surface,1,Image 1,1,63,
0.512149,,Surface,1,Image 1,1,64,
0.407688,,Surface,1,Image 1,1,65,
0.122965,,Surface,1,Image 1,1,66,
2.80511,,Surface,1,Image 1,1,67,
0.866379,,Surface,1,Image 1,1,68,
1.32897,,Surface,1,Image 1,1,69,
0.80725,,Surface,1,Image 1,1,70,
0.139235,,Surface,1,Image 1,1,71,
0.376476,,Surface,1,Image 1,1,72,
3.18652,,Surface,1,Image 1,1,73,
5.00212,,Surface,1,Image 1,1,74,
1.00338,,Surface,1,Image 1,1,75,
0.634583,,Surface,1,Image 1,1,76,
0.043008,,Surface,1,Image 1,1,77,
0.0217505,,Surface,1,Image 1,1,78,
0.543954,,Surface,1,Image 1,1,79,
0.941571,,Surface,1,Image 1,1,80,
2.51825,,Surface,1,Image 1,1,81,
0.550698,,Surface,1,Image 1,1,82,
1.03954,,Surface,1,Image 1,1,83,
1.06411,,Surface,1,Image 1,1,84,
3.5289,,Surface,1,Image 1,1,85,
0.0457611,,Surface,1,Image 1,1,86,
0.481575,,Surface,1,Image 1,1,87,
1.91138,,Surface,1,Image 1,1,88,
1.49956,,Surface,1,Image 1,1,89,
0.0265457,,Surface,1,Image 1,1,90,
1.44435,,Surface,1,Image 1,1,91,
0.59454,,Surface,1,Image 1,1,92,
1.30089,,Surface,1,Image 1,1,93,
0.963542,,Surface,1,Image 1,1,94,
