
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
70.8001,,Surface,3,Image 1,1,0,
46.0587,,Surface,3,Image 1,1,1,
21.3931,,Surface,3,Image 1,1,2,
67.5489,,Surface,3,Image 1,1,3,
68.5438,,Surface,3,Image 1,1,4,
39.8341,,Surface,3,Image 1,1,5,
42.8989,,Surface,3,Image 1,1,6,
37.6442,,Surface,3,Image 1,1,7,
21.0032,,Surface,3,Image 1,1,8,
18.9245,,Surface,3,Image 1,1,9,
44.2218,,Surface,3,Image 1,1,10,
69.6252,,Surface,3,Image 1,1,11,
40.8483,,Surface,3,Image 1,1,12,
69.8961,,Surface,3,Image 1,1,13,
16.9262,,Surface,3,Image 1,1,14,
26.8011,,Surface,3,Image 1,1,15,
33.0198,,Surface,3,Image 1,1,16,
30.8381,,Surface,3,Image 1,1,17,
26.0107,,Surface,3,Image 1,1,18,
17.4011,,Surface,3,Image 1,1,19,
27.7932,,Surface,3,Image 1,1,20,
56.2882,,Surface,3,Image 1,1,21,
41.3004,,Surface,3,Image 1,1,22,
37.0332,,Surface,3,Image 1,1,23,
63.3711,,Surface,3,Image 1,1,24,
33.3925,,Surface,3,Image 1,1,25,
48.4467,,Surface,3,Image 1,1,26,
40.8167,,Surface,3,Image 1,1,27,
33.6222,,Surface,3,Image 1,1,28,
22.5056,,Surface,3,Image 1,1,29,
66.4066,,Surface,3,Image 1,1,30,
61.552,,Surface,3,Image 1,1,31,
30.6484,,Surface,3,Image 1,1,32,
23.0667,,Surface,3,Image 1,1,33,
46.3559,,Surface,3,Image 1,1,34,
26.2359,,Surface,3,Image 1,1,35,
21.9728,,Surface,3,Image 1,1,36,
72.7714,,Surface,3,Image 1,1,37,
34.9601,,Surface,3,Image 1,1,38,
63.3214,,Surface,3,Image 1,1,39,
78.8653,,Surface,3,Image 1,1,40,
16.4678,,Surface,3,Image 1,1,41,
36.9766,,Surface,3,Image 1,1,42,
24.2448,,Surface,3,Image 1,1,43,
91.7147,,Surface,3,Image 1,1,44,
27.8648,,Surface,3,Image 1,1,45,
28.2647,,Surface,3,Image 1,1,46,
34.7596,,Surface,3,Image 1,1,47,
106.807,,Surface,3,Image 1,1,48,
40.722,,Surface,3,Image 1,1,49,
77.1802,,Surface,3,Image 1,1,50,
37.6222,,Surface,3,Image 1,1,51,
53.1262,,Surface,3,Image 1,1,52,
36.0944,,Surface,3,Image 1,1,53,
11.641,,Surface,3,Image 1,1,54,
50.2027,,Surface,3,Image 1,1,55,
30.1379,,Surface,3,Image 1,1,56,
33.8342,,Surface,3,Image 1,1,57,
22.0179,,Surface,3,Image 1,1,58,
36.8101,,Surface,3,Image 1,1,59,
44.5474,,Surface,3,Image 1,1,60,
40.5953,,Surface,3,Image 1,1,61,
17.8112,,Surface,3,Image 1,1,62,
77.4101,,Surface,3,Image 1,1,63,
50.4971,,Surface,3,Image 1,1,64,
18.3257,,Surface,3,Image 1,1,65,
63.1047,,Surface,3,Image 1,1,66,
22.3295,,Surface,3,Image 1,1,67,
52.8929,,Surface,3,Image 1,1,68,
18.4854,,Surface,3,Image 1,1,69,
18.6699,,Surface,3,Image 1,1,70,
37.5949,,Surface,3,Image 1,1,71,
44.5659,,Surface,3,Image 1,1,72,
11.6139,,Surface,3,Image 1,1,73,
51.165,,Surface,3,Image 1,1,74,
16.4864,,Surface,3,Image 1,1,75,
28.5685,,Surface,3,Image 1,1,76,
49.3127,,Surface,3,Image 1,1,77,
61.9884,,Surface,3,Image 1,1,78,
37.5458,,Surface,3,Image 1,1,79,
22.7613,,Surface,3,Image 1,1,80,
71.06,,Surface,3,Image 1,1,81,
79.4835,,Surface,3,Image 1,1,82,
27.3308,,Surface,3,Image 1,1,83,
25.2801,,Surface,3,Image 1,1,84,
80.5056,,Surface,3,Image 1,1,85,
64.5473,,Surface,3,Image 1,1,86,
56.2439,,Surface,3,Image 1,1,87,
22.6617,,Surface,3,Image 1,1,88,
45.8209,,Surface,3,Image 1,1,89,
40.276,,Surface,3,Image 1,1,90,
40.0785,,Surface,3,Image 1,1,91,
5.07168,,Surface,3,Image 1,1,92,
61.5335,,Surface,3,Image 1,1,93,
54.9129,,Surface,3,Image 1,1,94,
34.3468,,Surface,3,Image 1,1,95,
45.3459,,Surface,3,Image 1,1,96,
33.5503,,Surface,3,Image 1,1,97,
7.63504,,Surface,3,Image 1,1,98,
25.7699,,Surface,3,Image 1,1,99,
43.7144,,Surface,3,Image 1,1,100,
47.7048,,Surface,3,Image 1,1,101,
32.5851,,Surface,3,Image 1,1,102,
21.3979,,Surface,3,Image 1,1,103,
64.637,,Surface,3,Image 1,1,104,
38.9977,,Surface,3,Image 1,1,105,
53.8446,,Surface,3,Image 1,1,106,
47.0178,,Surface,3,Image 1,1,107,
31.1625,,Surface,3,Image 1,1,108,
53.9161,,Surface,3,Image 1,1,109,
38.5121,,Surface,3,Image 1,1,110,
62.4757,,Surface,3,Image 1,1,111,
39.6911,,Surface,3,Image 1,1,112,
41.0816,,Surface,3,Image 1,1,113,
35.6772,,Surface,3,Image 1,1,114,
12.3926,,Surface,3,Image 1,1,115,
52.9232,,Surface,3,Image 1,1,116,
85.6821,,Surface,3,Image 1,1,117,
92.7451,,Surface,3,Image 1,1,118,
94.806,,Surface,3,Image 1,1,119,
42.7224,,Surface,3,Image 1,1,120,
18.4435,,Surface,3,Image 1,1,121,
73.4778,,Surface,3,Image 1,1,122,
36.6197,,Surface,3,Image 1,1,123,
57.3652,,Surface,3,Image 1,1,124,
39.505,,Surface,3,Image 1,1,125,
91.4961,,Surface,3,Image 1,1,126,
12.3379,,Surface,3,Image 1,1,127,
30.9797,,Surface,3,Image 1,1,128,
16.8589,,Surface,3,Image 1,1,129,
52.3862,,Surface,3,Image 1,1,130,
57.0554,,Surface,3,Image 1,1,131,
72.6947,,Surface,3,Image 1,1,132,
23.5173,,Surface,3,Image 1,1,133,
115.462,,Surface,3,Image 1,1,134,
46.14,,Surface,3,Image 1,1,135,
66.6093,,Surface,3,Image 1,1,136,
43.368,,Surface,3,Image 1,1,137,
10.6044,,Surface,3,Image 1,1,138,
35.4489,,Surface,3,Image 1,1,139,
47.4798,,Surface,3,Image 1,1,140,
38.4203,,Surface,3,Image 1,1,141,
38.3222,,Surface,3,Image 1,1,142,
64.8033,,Surface,3,Image 1,1,143,
26.6356,,Surface,3,Image 1,1,144,
24.1988,,Surface,3,Image 1,1,145,
21.555,,Surface,3,Image 1,1,146,
15.6896,,Surface,3,Image 1,1,147,
42.1033,,Surface,3,Image 1,1,148,
22.1095,,Surface,3,Image 1,1,149,
18.8926,,Surface,3,Image 1,1,150,
5.85811,,Surface,3,Image 1,1,151,
15.059,,Surface,3,Image 1,1,154,
22.0875,,Surface,3,Image 1,1,155,
3.56969,,Surface,3,Image 1,1,156,
21.0085,,Surface,3,Image 1,1,157,
31.7864,,Surface,3,Image 1,1,158,
8.56447,,Surface,3,Image 1,1,159,
11.9392,,Surface,3,Image 1,1,160,
