
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.130418,,Surface,1,0,
0.254631,,Surface,1,1,
0.220078,,Surface,1,2,
0.177498,,Surface,1,3,
0.320529,,Surface,1,4,
0.228094,,Surface,1,5,
0.304162,,Surface,1,6,
0.361382,,Surface,1,7,
0.205375,,Surface,1,8,
0.133085,,Surface,1,9,
0.573204,,Surface,1,10,
0.231883,,Surface,1,11,
0.31057,,Surface,1,12,
0.410126,,Surface,1,13,
0.286045,,Surface,1,14,
0.332639,,Surface,1,15,
0.400173,,Surface,1,16,
0.273702,,Surface,1,17,
0.391671,,Surface,1,18,
0.372541,,Surface,1,19,
0.294638,,Surface,1,20,
0.308095,,Surface,1,21,
0.542207,,Surface,1,22,
0.374765,,Surface,1,23,
0.241634,,Surface,1,24,
0.494623,,Surface,1,25,
0.263804,,Surface,1,26,
0.624009,,Surface,1,27,
0.248855,,Surface,1,28,
0.479017,,Surface,1,29,
0.562204,,Surface,1,30,
0.385497,,Surface,1,31,
0.305418,,Surface,1,32,
0.454675,,Surface,1,33,
0.173525,,Surface,1,34,
0.223502,,Surface,1,35,
0.232666,,Surface,1,36,
0.59141,,Surface,1,37,
0.257263,,Surface,1,38,
0.210178,,Surface,1,39,
0.224596,,Surface,1,40,
0.188527,,Surface,1,41,
0.357474,,Surface,1,42,
0.578991,,Surface,1,43,
0.412686,,Surface,1,44,
0.152513,,Surface,1,45,
0.154915,,Surface,1,46,
0.408731,,Surface,1,47,
0.525355,,Surface,1,48,
0.455132,,Surface,1,49,
0.267189,,Surface,1,50,
0.556292,,Surface,1,51,
0.320633,,Surface,1,52,
0.282484,,Surface,1,53,
0.426845,,Surface,1,54,
0.320912,,Surface,1,55,
0.486615,,Surface,1,56,
0.274246,,Surface,1,57,
0.384338,,Surface,1,58,
0.24988,,Surface,1,59,
0.310728,,Surface,1,60,
0.571354,,Surface,1,61,
0.50283,,Surface,1,62,
0.465672,,Surface,1,63,
0.386756,,Surface,1,64,
0.200114,,Surface,1,65,
0.486024,,Surface,1,66,
0.44524,,Surface,1,67,
0.191485,,Surface,1,68,
0.343607,,Surface,1,69,
0.425573,,Surface,1,70,
0.336531,,Surface,1,71,
0.24969,,Surface,1,72,
0.363349,,Surface,1,73,
0.742873,,Surface,1,74,
0.200565,,Surface,1,75,
0.363471,,Surface,1,76,
0.362646,,Surface,1,77,
0.284549,,Surface,1,78,
0.229591,,Surface,1,79,
0.222021,,Surface,1,80,
0.257056,,Surface,1,81,
0.350512,,Surface,1,82,
0.213086,,Surface,1,83,
0.165512,,Surface,1,84,
0.213337,,Surface,1,85,
0.320008,,Surface,1,86,
0.471486,,Surface,1,87,
0.353049,,Surface,1,88,
0.350696,,Surface,1,89,
0.275352,,Surface,1,90,
0.730358,,Surface,1,91,
0.445266,,Surface,1,92,
0.596792,,Surface,1,93,
0.165285,,Surface,1,94,
0.173167,,Surface,1,95,
0.189588,,Surface,1,96,
0.146178,,Surface,1,97,
0.192137,,Surface,1,98,
0.456077,,Surface,1,99,
0.365434,,Surface,1,100,
0.319478,,Surface,1,101,
0.277213,,Surface,1,102,
0.141037,,Surface,1,103,
0.547327,,Surface,1,104,
0.481276,,Surface,1,105,
0.49071,,Surface,1,106,
0.222903,,Surface,1,107,
0.386185,,Surface,1,108,
0.0998308,,Surface,1,109,
0.301404,,Surface,1,110,
0.561293,,Surface,1,111,
0.248784,,Surface,1,112,
0.294214,,Surface,1,113,
0.285893,,Surface,1,114,
0.162633,,Surface,1,115,
0.305375,,Surface,1,116,
0.275324,,Surface,1,117,
0.437762,,Surface,1,118,
0.211618,,Surface,1,119,
0.361862,,Surface,1,120,
0.438819,,Surface,1,121,
0.24189,,Surface,1,122,
0.451083,,Surface,1,123,
0.39338,,Surface,1,124,
0.319486,,Surface,1,125,
0.433426,,Surface,1,126,
0.475414,,Surface,1,127,
0.34162,,Surface,1,128,
0.523264,,Surface,1,129,
0.393702,,Surface,1,130,
0.478719,,Surface,1,131,
0.493099,,Surface,1,132,
0.26609,,Surface,1,133,
0.149289,,Surface,1,134,
0.301333,,Surface,1,135,
0.330475,,Surface,1,136,
0.32336,,Surface,1,137,
0.225787,,Surface,1,138,
0.25921,,Surface,1,139,
0.285982,,Surface,1,140,
0.19642,,Surface,1,141,
0.502497,,Surface,1,142,
0.646306,,Surface,1,143,
0.260973,,Surface,1,144,
0.270543,,Surface,1,145,
0.285601,,Surface,1,146,
0.172016,,Surface,1,147,
0.25718,,Surface,1,148,
0.255991,,Surface,1,149,
0.389079,,Surface,1,150,
0.178428,,Surface,1,151,
0.0567455,,Surface,1,154,
0.199492,,Surface,1,155,
0.255016,,Surface,1,156,
0.280846,,Surface,1,157,
0.343267,,Surface,1,158,
0.241132,,Surface,1,159,
0.296408,,Surface,1,160,
