
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
34.792,µm,Surface,Position,1,0,
46.4493,µm,Surface,Position,1,1,
35.5329,µm,Surface,Position,1,2,
37.0418,µm,Surface,Position,1,3,
33.2782,µm,Surface,Position,1,4,
35.1641,µm,Surface,Position,1,5,
34.1421,µm,Surface,Position,1,6,
43.3852,µm,Surface,Position,1,7,
35.7486,µm,Surface,Position,1,8,
41.2752,µm,Surface,Position,1,9,
35.4149,µm,Surface,Position,1,10,
40.4743,µm,Surface,Position,1,11,
37.4534,µm,Surface,Position,1,12,
39.3821,µm,Surface,Position,1,13,
32.3169,µm,Surface,Position,1,14,
45.486,µm,Surface,Position,1,15,
36.7075,µm,Surface,Position,1,16,
38.1479,µm,Surface,Position,1,17,
43.9857,µm,Surface,Position,1,18,
33.2926,µm,Surface,Position,1,19,
39.2633,µm,Surface,Position,1,20,
36.653,µm,Surface,Position,1,21,
41.3591,µm,Surface,Position,1,22,
38.5117,µm,Surface,Position,1,23,
38.3301,µm,Surface,Position,1,24,
41.08,µm,Surface,Position,1,25,
37.6896,µm,Surface,Position,1,26,
34.5049,µm,Surface,Position,1,27,
36.7872,µm,Surface,Position,1,28,
33.8893,µm,Surface,Position,1,29,
35.0501,µm,Surface,Position,1,30,
42.2991,µm,Surface,Position,1,31,
33.9657,µm,Surface,Position,1,32,
37.4072,µm,Surface,Position,1,33,
41.3245,µm,Surface,Position,1,34,
42.0721,µm,Surface,Position,1,35,
38.8716,µm,Surface,Position,1,36,
41.5275,µm,Surface,Position,1,37,
39.215,µm,Surface,Position,1,38,
42.6889,µm,Surface,Position,1,39,
41.8217,µm,Surface,Position,1,40,
42.0755,µm,Surface,Position,1,41,
40.7554,µm,Surface,Position,1,42,
39.1657,µm,Surface,Position,1,43,
42.9319,µm,Surface,Position,1,44,
36.4118,µm,Surface,Position,1,45,
33.9994,µm,Surface,Position,1,46,
40.3163,µm,Surface,Position,1,47,
42.6252,µm,Surface,Position,1,48,
37.8357,µm,Surface,Position,1,49,
42.4478,µm,Surface,Position,1,50,
36.5573,µm,Surface,Position,1,51,
35.2718,µm,Surface,Position,1,52,
42.4935,µm,Surface,Position,1,53,
37.0651,µm,Surface,Position,1,54,
41.7882,µm,Surface,Position,1,55,
34.6898,µm,Surface,Position,1,56,
40.7784,µm,Surface,Position,1,57,
36.927,µm,Surface,Position,1,58,
40.5353,µm,Surface,Position,1,59,
35.1937,µm,Surface,Position,1,60,
33.7831,µm,Surface,Position,1,61,
36.5212,µm,Surface,Position,1,62,
42.1544,µm,Surface,Position,1,63,
34.9429,µm,Surface,Position,1,64,
41.3698,µm,Surface,Position,1,65,
35.2187,µm,Surface,Position,1,66,
36.3741,µm,Surface,Position,1,67,
39.7006,µm,Surface,Position,1,68,
41.7044,µm,Surface,Position,1,69,
40.3166,µm,Surface,Position,1,70,
39.6375,µm,Surface,Position,1,71,
39.9459,µm,Surface,Position,1,72,
41.5387,µm,Surface,Position,1,73,
34.1579,µm,Surface,Position,1,74,
41.1376,µm,Surface,Position,1,75,
41.7212,µm,Surface,Position,1,76,
40.372,µm,Surface,Position,1,77,
41.9864,µm,Surface,Position,1,78,
35.1503,µm,Surface,Position,1,79,
36.5995,µm,Surface,Position,1,80,
34.9377,µm,Surface,Position,1,81,
39.6868,µm,Surface,Position,1,82,
40.3022,µm,Surface,Position,1,83,
40.4765,µm,Surface,Position,1,84,
39.8195,µm,Surface,Position,1,85,
34.2846,µm,Surface,Position,1,86,
38.9731,µm,Surface,Position,1,87,
41.5831,µm,Surface,Position,1,88,
38.6568,µm,Surface,Position,1,89,
40.4452,µm,Surface,Position,1,90,
41.756,µm,Surface,Position,1,91,
40.8466,µm,Surface,Position,1,92,
35.1451,µm,Surface,Position,1,93,
39.4382,µm,Surface,Position,1,94,
40.5552,µm,Surface,Position,1,95,
38.4489,µm,Surface,Position,1,96,
34.1539,µm,Surface,Position,1,97,
41.0663,µm,Surface,Position,1,98,
41.0671,µm,Surface,Position,1,99,
37.5709,µm,Surface,Position,1,100,
34.7562,µm,Surface,Position,1,101,
35.2297,µm,Surface,Position,1,102,
40.1753,µm,Surface,Position,1,103,
34.3408,µm,Surface,Position,1,104,
39.1032,µm,Surface,Position,1,105,
39.2827,µm,Surface,Position,1,106,
38.8444,µm,Surface,Position,1,107,
40.3511,µm,Surface,Position,1,108,
39.8142,µm,Surface,Position,1,109,
34.9647,µm,Surface,Position,1,110,
34.4453,µm,Surface,Position,1,111,
37.983,µm,Surface,Position,1,112,
37.7768,µm,Surface,Position,1,113,
34.2228,µm,Surface,Position,1,114,
40.4103,µm,Surface,Position,1,115,
39.2874,µm,Surface,Position,1,116,
38.7071,µm,Surface,Position,1,117,
37.1307,µm,Surface,Position,1,118,
37.1634,µm,Surface,Position,1,119,
38.1366,µm,Surface,Position,1,120,
39.5797,µm,Surface,Position,1,121,
38.9913,µm,Surface,Position,1,122,
33.7162,µm,Surface,Position,1,123,
37.2605,µm,Surface,Position,1,124,
38.6223,µm,Surface,Position,1,125,
37.3198,µm,Surface,Position,1,126,
39.5525,µm,Surface,Position,1,127,
39.9806,µm,Surface,Position,1,128,
39.1476,µm,Surface,Position,1,129,
37.6585,µm,Surface,Position,1,130,
38.2143,µm,Surface,Position,1,131,
38.8165,µm,Surface,Position,1,132,
38.9777,µm,Surface,Position,1,133,
36.5152,µm,Surface,Position,1,134,
36.7674,µm,Surface,Position,1,135,
36.6426,µm,Surface,Position,1,136,
36.8274,µm,Surface,Position,1,137,
36.2492,µm,Surface,Position,1,138,
37.8376,µm,Surface,Position,1,139,
33.7262,µm,Surface,Position,1,140,
37.2767,µm,Surface,Position,1,141,
38.3128,µm,Surface,Position,1,142,
38.5073,µm,Surface,Position,1,143,
40.2966,µm,Surface,Position,1,144,
38.3719,µm,Surface,Position,1,145,
41.5638,µm,Surface,Position,1,146,
39.4537,µm,Surface,Position,1,147,
34.7523,µm,Surface,Position,1,148,
28.7684,µm,Surface,Position,1,149,
27.619,µm,Surface,Position,1,150,
26.6231,µm,Surface,Position,1,151,
22.7718,µm,Surface,Position,1,154,
22.6989,µm,Surface,Position,1,155,
26.976,µm,Surface,Position,1,156,
26.026,µm,Surface,Position,1,157,
20.9666,µm,Surface,Position,1,158,
21.5318,µm,Surface,Position,1,159,
24.0891,µm,Surface,Position,1,160,
