
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.2477,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.32089,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
17.3326,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
15.4074,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
18.8344,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.1905,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
17.4513,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.17643,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.8896,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.0229,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.6367,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.1636,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
14.068,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
11.4865,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
18.0348,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.14044,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
14.5285,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.9715,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.40843,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
17.3682,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.2769,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.734,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.2482,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.9899,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.344,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.11759,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
12.3637,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
15.3446,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
12.2331,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
14.2769,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
14.0793,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.06519,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
14.4475,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.1845,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.29691,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.44083,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.11374,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.04589,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
8.44137,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.01289,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.69368,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.14777,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.37758,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.34384,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
5.1754,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
11.1776,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
13.2526,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.8773,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
5.8014,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
10.1993,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.89595,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.4755,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.9404,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
4.23563,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
9.33794,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.52068,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
11.9797,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
5.98792,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.47034,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.80985,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
11.1429,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
11.5445,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.14434,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.95651,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.9207,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
5.32202,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
11.27,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.58332,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
6.65339,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
3.57126,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
6.25346,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.3401,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
6.91099,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
4.3933,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
11.3422,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
4.81939,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.18562,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.20489,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
4.99752,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
10.3802,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.08521,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
9.52532,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
5.55085,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
5.20524,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
4.61535,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
