
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.18925,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,9.93367,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,31.9729,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,80.1997,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,163.394,µm^3,Cumulative Volume,Image 1,1,,
0.1105,279.954,µm^3,Cumulative Volume,Image 1,1,,
0.3315,410.9,µm^3,Cumulative Volume,Image 1,1,,
0.5525,558.339,µm^3,Cumulative Volume,Image 1,1,,
0.7735,723.465,µm^3,Cumulative Volume,Image 1,1,,
0.9945,910.257,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1120.01,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1353.96,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1614.26,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1903.23,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2223.42,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2572.92,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2950.49,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3354.22,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3783.22,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4232.21,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4696.38,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5172.03,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5657.11,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6149.88,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6651.02,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7156.79,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7663.94,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8176.06,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8691.51,µm^3,Cumulative Volume,Image 1,1,,
5.4145,9212.72,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9737.69,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10268,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10800.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11330.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11855.6,µm^3,Cumulative Volume,Image 1,1,,
