
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.18925,µm^3,Volume,Image 1,1,,
-0.7735,7.74442,µm^3,Volume,Image 1,1,,
-0.5525,22.0392,µm^3,Volume,Image 1,1,,
-0.3315,48.2268,µm^3,Volume,Image 1,1,,
-0.1105,83.1939,µm^3,Volume,Image 1,1,,
0.1105,116.561,µm^3,Volume,Image 1,1,,
0.3315,130.946,µm^3,Volume,Image 1,1,,
0.5525,147.439,µm^3,Volume,Image 1,1,,
0.7735,165.126,µm^3,Volume,Image 1,1,,
0.9945,186.792,µm^3,Volume,Image 1,1,,
1.2155,209.758,µm^3,Volume,Image 1,1,,
1.4365,233.944,µm^3,Volume,Image 1,1,,
1.6575,260.299,µm^3,Volume,Image 1,1,,
1.8785,288.97,µm^3,Volume,Image 1,1,,
2.0995,320.193,µm^3,Volume,Image 1,1,,
2.3205,349.502,µm^3,Volume,Image 1,1,,
2.5415,377.567,µm^3,Volume,Image 1,1,,
2.7625,403.733,µm^3,Volume,Image 1,1,,
2.9835,428.994,µm^3,Volume,Image 1,1,,
3.2045,448.998,µm^3,Volume,Image 1,1,,
3.4255,464.163,µm^3,Volume,Image 1,1,,
3.6465,475.654,µm^3,Volume,Image 1,1,,
3.8675,485.076,µm^3,Volume,Image 1,1,,
4.0885,492.768,µm^3,Volume,Image 1,1,,
4.3095,501.14,µm^3,Volume,Image 1,1,,
4.5305,505.777,µm^3,Volume,Image 1,1,,
4.7515,507.148,µm^3,Volume,Image 1,1,,
4.9725,512.119,µm^3,Volume,Image 1,1,,
5.1935,515.452,µm^3,Volume,Image 1,1,,
5.4145,521.212,µm^3,Volume,Image 1,1,,
5.6355,524.969,µm^3,Volume,Image 1,1,,
5.8565,530.346,µm^3,Volume,Image 1,1,,
6.0775,532.118,µm^3,Volume,Image 1,1,,
6.2985,530.189,µm^3,Volume,Image 1,1,,
6.5195,525.247,µm^3,Volume,Image 1,1,,
6.7405,515.406,µm^3,Volume,Image 1,1,,
6.9615,506.594,µm^3,Volume,Image 1,1,,
7.1825,496.112,µm^3,Volume,Image 1,1,,
7.4035,484.294,µm^3,Volume,Image 1,1,,
7.6245,476.829,µm^3,Volume,Image 1,1,,
7.8455,469.363,µm^3,Volume,Image 1,1,,
8.0665,464.776,µm^3,Volume,Image 1,1,,
8.2875,461.477,µm^3,Volume,Image 1,1,,
8.5085,462.421,µm^3,Volume,Image 1,1,,
8.7295,457.973,µm^3,Volume,Image 1,1,,
8.9505,455.76,µm^3,Volume,Image 1,1,,
9.1715,455.804,µm^3,Volume,Image 1,1,,
9.3925,449.641,µm^3,Volume,Image 1,1,,
9.6135,444.492,µm^3,Volume,Image 1,1,,
9.8345,443.587,µm^3,Volume,Image 1,1,,
10.0555,444.426,µm^3,Volume,Image 1,1,,
10.2765,436.836,µm^3,Volume,Image 1,1,,
10.4975,432.058,µm^3,Volume,Image 1,1,,
10.7185,429.899,µm^3,Volume,Image 1,1,,
10.9395,422.699,µm^3,Volume,Image 1,1,,
11.1605,417.194,µm^3,Volume,Image 1,1,,
11.3815,415.128,µm^3,Volume,Image 1,1,,
11.6025,414.591,µm^3,Volume,Image 1,1,,
11.8235,409.29,µm^3,Volume,Image 1,1,,
12.0445,406.649,µm^3,Volume,Image 1,1,,
12.2655,406.787,µm^3,Volume,Image 1,1,,
12.4865,401.007,µm^3,Volume,Image 1,1,,
