
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.1072,11.7928,5.95905,17.6266,,7,Intensity Outside,Image 1,1,,
0.3315,5.1072,10.0018,5.01064,14.993,,7,Intensity Outside,Image 1,1,,
0.5525,5.1072,8.57632,4.2419,12.9107,,7,Intensity Outside,Image 1,1,,
0.7735,5.1072,7.54274,3.67815,11.4073,,7,Intensity Outside,Image 1,1,,
0.9945,5.1072,6.79561,3.26187,10.3294,,7,Intensity Outside,Image 1,1,,
1.2155,5.1072,6.27937,2.93086,9.62787,,7,Intensity Outside,Image 1,1,,
1.4365,5.1072,5.91546,2.65387,9.17705,,7,Intensity Outside,Image 1,1,,
1.6575,5.1072,5.64033,2.43129,8.84937,,7,Intensity Outside,Image 1,1,,
1.8785,5.1072,5.42417,2.25292,8.59543,,7,Intensity Outside,Image 1,1,,
2.0995,5.1072,5.24816,2.1008,8.39552,,7,Intensity Outside,Image 1,1,,
2.3205,5.1072,5.11183,1.96831,8.25536,,7,Intensity Outside,Image 1,1,,
2.5415,5.1072,5.00399,1.85047,8.1575,,7,Intensity Outside,Image 1,1,,
2.7625,5.1072,4.9197,1.74619,8.09321,,7,Intensity Outside,Image 1,1,,
2.9835,5.1072,4.85362,1.66444,8.04281,,7,Intensity Outside,Image 1,1,,
3.2045,5.1072,4.8176,1.60772,8.02748,,7,Intensity Outside,Image 1,1,,
3.4255,5.1072,4.81476,1.59433,8.03519,,7,Intensity Outside,Image 1,1,,
3.6465,5.1072,4.83341,1.60937,8.05745,,7,Intensity Outside,Image 1,1,,
3.8675,5.1072,4.86606,1.63486,8.09727,,7,Intensity Outside,Image 1,1,,
4.0885,5.1072,4.89399,1.65907,8.12892,,7,Intensity Outside,Image 1,1,,
4.3095,5.1072,4.91363,1.68123,8.14603,,7,Intensity Outside,Image 1,1,,
4.5305,5.1072,4.92905,1.69791,8.16019,,7,Intensity Outside,Image 1,1,,
