
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.516524,µm^2,Surface,1,0,
0.386647,µm^2,Surface,1,1,
1.62275,µm^2,Surface,1,2,
1.8582,µm^2,Surface,1,3,
1.29618,µm^2,Surface,1,4,
2.90035,µm^2,Surface,1,5,
0.888941,µm^2,Surface,1,6,
1.07012,µm^2,Surface,1,7,
1.31457,µm^2,Surface,1,8,
1.86135,µm^2,Surface,1,9,
1.96591,µm^2,Surface,1,10,
1.03574,µm^2,Surface,1,11,
5.9529,µm^2,Surface,1,12,
2.37333,µm^2,Surface,1,13,
1.05779,µm^2,Surface,1,14,
2.43554,µm^2,Surface,1,15,
5.99501,µm^2,Surface,1,16,
3.73879,µm^2,Surface,1,17,
1.60666,µm^2,Surface,1,18,
4.44181,µm^2,Surface,1,19,
1.6741,µm^2,Surface,1,20,
8.5585,µm^2,Surface,1,21,
1.595,µm^2,Surface,1,22,
3.51108,µm^2,Surface,1,23,
4.75569,µm^2,Surface,1,24,
2.05843,µm^2,Surface,1,25,
9.39164,µm^2,Surface,1,26,
9.35668,µm^2,Surface,1,27,
4.29233,µm^2,Surface,1,28,
2.84859,µm^2,Surface,1,29,
7.13047,µm^2,Surface,1,30,
4.51653,µm^2,Surface,1,31,
4.22541,µm^2,Surface,1,32,
1.79262,µm^2,Surface,1,33,
8.59824,µm^2,Surface,1,34,
2.35035,µm^2,Surface,1,35,
3.33723,µm^2,Surface,1,36,
3.212,µm^2,Surface,1,37,
2.39084,µm^2,Surface,1,38,
7.4502,µm^2,Surface,1,39,
10.4668,µm^2,Surface,1,40,
1.89646,µm^2,Surface,1,41,
2.51924,µm^2,Surface,1,42,
3.41486,µm^2,Surface,1,43,
9.2197,µm^2,Surface,1,44,
5.21489,µm^2,Surface,1,45,
3.2755,µm^2,Surface,1,46,
5.38633,µm^2,Surface,1,47,
5.88376,µm^2,Surface,1,48,
10.9463,µm^2,Surface,1,49,
7.9127,µm^2,Surface,1,50,
13.9027,µm^2,Surface,1,51,
14.9687,µm^2,Surface,1,52,
4.78943,µm^2,Surface,1,53,
1.21039,µm^2,Surface,1,54,
14.7294,µm^2,Surface,1,55,
3.42358,µm^2,Surface,1,56,
7.78422,µm^2,Surface,1,57,
4.18614,µm^2,Surface,1,58,
5.72481,µm^2,Surface,1,59,
2.72506,µm^2,Surface,1,60,
1.32088,µm^2,Surface,1,61,
2.44231,µm^2,Surface,1,62,
11.6602,µm^2,Surface,1,63,
4.34409,µm^2,Surface,1,64,
3.44151,µm^2,Surface,1,65,
9.69367,µm^2,Surface,1,66,
5.93157,µm^2,Surface,1,67,
11.1471,µm^2,Surface,1,68,
2.97254,µm^2,Surface,1,69,
1.10981,µm^2,Surface,1,70,
10.5895,µm^2,Surface,1,71,
6.28879,µm^2,Surface,1,72,
2.3462,µm^2,Surface,1,73,
4.08462,µm^2,Surface,1,74,
11.9153,µm^2,Surface,1,75,
9.76734,µm^2,Surface,1,76,
26.324,µm^2,Surface,1,77,
11.4843,µm^2,Surface,1,78,
3.73902,µm^2,Surface,1,79,
1.09667,µm^2,Surface,1,80,
2.15681,µm^2,Surface,1,81,
9.13113,µm^2,Surface,1,82,
10.7875,µm^2,Surface,1,83,
10.0201,µm^2,Surface,1,84,
7.44007,µm^2,Surface,1,85,
6.4013,µm^2,Surface,1,86,
14.4995,µm^2,Surface,1,87,
5.82294,µm^2,Surface,1,88,
6.15308,µm^2,Surface,1,89,
7.88074,µm^2,Surface,1,90,
9.91988,µm^2,Surface,1,91,
1.89185,µm^2,Surface,1,92,
4.39037,µm^2,Surface,1,93,
7.54535,µm^2,Surface,1,94,
13.0295,µm^2,Surface,1,95,
17.3958,µm^2,Surface,1,96,
3.96282,µm^2,Surface,1,97,
6.35171,µm^2,Surface,1,98,
9.45341,µm^2,Surface,1,99,
6.60271,µm^2,Surface,1,100,
3.22131,µm^2,Surface,1,101,
2.3388,µm^2,Surface,1,102,
6.83045,µm^2,Surface,1,103,
2.24027,µm^2,Surface,1,104,
14.6007,µm^2,Surface,1,105,
13.602,µm^2,Surface,1,106,
21.9107,µm^2,Surface,1,107,
10.1463,µm^2,Surface,1,108,
12.3328,µm^2,Surface,1,109,
2.92168,µm^2,Surface,1,110,
1.87981,µm^2,Surface,1,111,
7.91976,µm^2,Surface,1,112,
22.4905,µm^2,Surface,1,113,
3.04279,µm^2,Surface,1,114,
8.05822,µm^2,Surface,1,115,
6.34583,µm^2,Surface,1,116,
4.1223,µm^2,Surface,1,117,
5.05961,µm^2,Surface,1,118,
5.19603,µm^2,Surface,1,119,
5.94415,µm^2,Surface,1,120,
4.98014,µm^2,Surface,1,121,
12.7327,µm^2,Surface,1,122,
3.04609,µm^2,Surface,1,123,
4.12121,µm^2,Surface,1,124,
2.28767,µm^2,Surface,1,125,
7.81867,µm^2,Surface,1,126,
5.8491,µm^2,Surface,1,127,
8.13775,µm^2,Surface,1,128,
1.28436,µm^2,Surface,1,129,
8.76547,µm^2,Surface,1,130,
12.5914,µm^2,Surface,1,131,
16.5883,µm^2,Surface,1,132,
3.19564,µm^2,Surface,1,133,
3.3767,µm^2,Surface,1,134,
5.42725,µm^2,Surface,1,135,
7.27695,µm^2,Surface,1,136,
18.6457,µm^2,Surface,1,137,
1.80691,µm^2,Surface,1,138,
11.8526,µm^2,Surface,1,139,
0.579311,µm^2,Surface,1,140,
13.6433,µm^2,Surface,1,141,
9.11691,µm^2,Surface,1,142,
20.2215,µm^2,Surface,1,143,
3.09753,µm^2,Surface,1,144,
10.1252,µm^2,Surface,1,145,
1.35855,µm^2,Surface,1,146,
2.19273,µm^2,Surface,1,147,
0.825211,µm^2,Surface,1,148,
0.89,µm^2,Surface,1,149,
0.75153,µm^2,Surface,1,150,
1.52636,µm^2,Surface,1,151,
0.848633,µm^2,Surface,1,154,
0.909903,µm^2,Surface,1,155,
0.317864,µm^2,Surface,1,156,
1.30308,µm^2,Surface,1,157,
0.252437,µm^2,Surface,1,158,
0.927412,µm^2,Surface,1,159,
5.36592,µm^2,Surface,1,160,
