
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
465,,Surface,7,Image 1,1,0,
206,,Surface,7,Image 1,1,1,
1610,,Surface,7,Image 1,1,2,
3342,,Surface,7,Image 1,1,3,
1882,,Surface,7,Image 1,1,4,
3891,,Surface,7,Image 1,1,5,
1170,,Surface,7,Image 1,1,6,
1246,,Surface,7,Image 1,1,7,
1262,,Surface,7,Image 1,1,8,
1854,,Surface,7,Image 1,1,9,
2471,,Surface,7,Image 1,1,10,
1410,,Surface,7,Image 1,1,11,
28545,,Surface,7,Image 1,1,12,
4464,,Surface,7,Image 1,1,13,
968,,Surface,7,Image 1,1,14,
4199,,Surface,7,Image 1,1,15,
16326,,Surface,7,Image 1,1,16,
6117,,Surface,7,Image 1,1,17,
1845,,Surface,7,Image 1,1,18,
6098,,Surface,7,Image 1,1,19,
3242,,Surface,7,Image 1,1,20,
44404,,Surface,7,Image 1,1,21,
2179,,Surface,7,Image 1,1,22,
6101,,Surface,7,Image 1,1,23,
11134,,Surface,7,Image 1,1,24,
3132,,Surface,7,Image 1,1,25,
64949,,Surface,7,Image 1,1,26,
38555,,Surface,7,Image 1,1,27,
9137,,Surface,7,Image 1,1,28,
4795,,Surface,7,Image 1,1,29,
12587,,Surface,7,Image 1,1,30,
8642,,Surface,7,Image 1,1,31,
16714,,Surface,7,Image 1,1,32,
2174,,Surface,7,Image 1,1,33,
15643,,Surface,7,Image 1,1,34,
2916,,Surface,7,Image 1,1,35,
4859,,Surface,7,Image 1,1,36,
6283,,Surface,7,Image 1,1,37,
3648,,Surface,7,Image 1,1,38,
16018,,Surface,7,Image 1,1,39,
23581,,Surface,7,Image 1,1,40,
2385,,Surface,7,Image 1,1,41,
3331,,Surface,7,Image 1,1,42,
3760,,Surface,7,Image 1,1,43,
20861,,Surface,7,Image 1,1,44,
8021,,Surface,7,Image 1,1,45,
4979,,Surface,7,Image 1,1,46,
12401,,Surface,7,Image 1,1,47,
12154,,Surface,7,Image 1,1,48,
38815,,Surface,7,Image 1,1,49,
16749,,Surface,7,Image 1,1,50,
56680,,Surface,7,Image 1,1,51,
61840,,Surface,7,Image 1,1,52,
8172,,Surface,7,Image 1,1,53,
1426,,Surface,7,Image 1,1,54,
58842,,Surface,7,Image 1,1,55,
4546,,Surface,7,Image 1,1,56,
16354,,Surface,7,Image 1,1,57,
7265,,Surface,7,Image 1,1,58,
16888,,Surface,7,Image 1,1,59,
5782,,Surface,7,Image 1,1,60,
1960,,Surface,7,Image 1,1,61,
3865,,Surface,7,Image 1,1,62,
33367,,Surface,7,Image 1,1,63,
10930,,Surface,7,Image 1,1,64,
5098,,Surface,7,Image 1,1,65,
34499,,Surface,7,Image 1,1,66,
10167,,Surface,7,Image 1,1,67,
45380,,Surface,7,Image 1,1,68,
3863,,Surface,7,Image 1,1,69,
1566,,Surface,7,Image 1,1,70,
40509,,Surface,7,Image 1,1,71,
13363,,Surface,7,Image 1,1,72,
2978,,Surface,7,Image 1,1,73,
9134,,Surface,7,Image 1,1,74,
23280,,Surface,7,Image 1,1,75,
20670,,Surface,7,Image 1,1,76,
91923,,Surface,7,Image 1,1,77,
42418,,Surface,7,Image 1,1,78,
8613,,Surface,7,Image 1,1,79,
1060,,Surface,7,Image 1,1,80,
4513,,Surface,7,Image 1,1,81,
22580,,Surface,7,Image 1,1,82,
22720,,Surface,7,Image 1,1,83,
21457,,Surface,7,Image 1,1,84,
19594,,Surface,7,Image 1,1,85,
18373,,Surface,7,Image 1,1,86,
61659,,Surface,7,Image 1,1,87,
11616,,Surface,7,Image 1,1,88,
22241,,Surface,7,Image 1,1,89,
27224,,Surface,7,Image 1,1,90,
19181,,Surface,7,Image 1,1,91,
1630,,Surface,7,Image 1,1,92,
11794,,Surface,7,Image 1,1,93,
15616,,Surface,7,Image 1,1,94,
32562,,Surface,7,Image 1,1,95,
65054,,Surface,7,Image 1,1,96,
8953,,Surface,7,Image 1,1,97,
9215,,Surface,7,Image 1,1,98,
16503,,Surface,7,Image 1,1,99,
14743,,Surface,7,Image 1,1,100,
8252,,Surface,7,Image 1,1,101,
4435,,Surface,7,Image 1,1,102,
11543,,Surface,7,Image 1,1,103,
4248,,Surface,7,Image 1,1,104,
47845,,Surface,7,Image 1,1,105,
55612,,Surface,7,Image 1,1,106,
105860,,Surface,7,Image 1,1,107,
25028,,Surface,7,Image 1,1,108,
28853,,Surface,7,Image 1,1,109,
6789,,Surface,7,Image 1,1,110,
3973,,Surface,7,Image 1,1,111,
22259,,Surface,7,Image 1,1,112,
58356,,Surface,7,Image 1,1,113,
7873,,Surface,7,Image 1,1,114,
13895,,Surface,7,Image 1,1,115,
19018,,Surface,7,Image 1,1,116,
10943,,Surface,7,Image 1,1,117,
10871,,Surface,7,Image 1,1,118,
11001,,Surface,7,Image 1,1,119,
14045,,Surface,7,Image 1,1,120,
9182,,Surface,7,Image 1,1,121,
49265,,Surface,7,Image 1,1,122,
9830,,Surface,7,Image 1,1,123,
9404,,Surface,7,Image 1,1,124,
5048,,Surface,7,Image 1,1,125,
22728,,Surface,7,Image 1,1,126,
10003,,Surface,7,Image 1,1,127,
17128,,Surface,7,Image 1,1,128,
1372,,Surface,7,Image 1,1,129,
34779,,Surface,7,Image 1,1,130,
53488,,Surface,7,Image 1,1,131,
71313,,Surface,7,Image 1,1,132,
4227,,Surface,7,Image 1,1,133,
5820,,Surface,7,Image 1,1,134,
15301,,Surface,7,Image 1,1,135,
16157,,Surface,7,Image 1,1,136,
59652,,Surface,7,Image 1,1,137,
2005,,Surface,7,Image 1,1,138,
35862,,Surface,7,Image 1,1,139,
472,,Surface,7,Image 1,1,140,
46995,,Surface,7,Image 1,1,141,
29187,,Surface,7,Image 1,1,142,
82578,,Surface,7,Image 1,1,143,
5539,,Surface,7,Image 1,1,144,
19112,,Surface,7,Image 1,1,145,
1564,,Surface,7,Image 1,1,146,
3126,,Surface,7,Image 1,1,147,
1009,,Surface,7,Image 1,1,148,
969,,Surface,7,Image 1,1,149,
511,,Surface,7,Image 1,1,150,
1405,,Surface,7,Image 1,1,151,
485,,Surface,7,Image 1,1,154,
2087,,Surface,7,Image 1,1,155,
170,,Surface,7,Image 1,1,156,
2132,,Surface,7,Image 1,1,157,
114,,Surface,7,Image 1,1,158,
635,,Surface,7,Image 1,1,159,
7904,,Surface,7,Image 1,1,160,
