
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
40.8375,,Surface,2,Image 1,1,0,
12.2249,,Surface,2,Image 1,1,1,
25.1804,,Surface,2,Image 1,1,2,
22.1646,,Surface,2,Image 1,1,3,
11.8783,,Surface,2,Image 1,1,4,
28.1828,,Surface,2,Image 1,1,5,
18.9722,,Surface,2,Image 1,1,6,
19.5097,,Surface,2,Image 1,1,7,
25.7441,,Surface,2,Image 1,1,8,
14.6995,,Surface,2,Image 1,1,9,
24.4356,,Surface,2,Image 1,1,10,
13.0905,,Surface,2,Image 1,1,11,
16.1061,,Surface,2,Image 1,1,12,
141.636,,Surface,2,Image 1,1,13,
21.1373,,Surface,2,Image 1,1,14,
15.7071,,Surface,2,Image 1,1,15,
24.5767,,Surface,2,Image 1,1,16,
22.9402,,Surface,2,Image 1,1,17,
17.2884,,Surface,2,Image 1,1,18,
27.9675,,Surface,2,Image 1,1,19,
19.3989,,Surface,2,Image 1,1,20,
18.7651,,Surface,2,Image 1,1,21,
32.7827,,Surface,2,Image 1,1,22,
40.5193,,Surface,2,Image 1,1,23,
29.5565,,Surface,2,Image 1,1,24,
23.3686,,Surface,2,Image 1,1,25,
16.6988,,Surface,2,Image 1,1,26,
21.8711,,Surface,2,Image 1,1,27,
17.7261,,Surface,2,Image 1,1,28,
18.3943,,Surface,2,Image 1,1,29,
31.6921,,Surface,2,Image 1,1,30,
26.2571,,Surface,2,Image 1,1,31,
18.9919,,Surface,2,Image 1,1,32,
30.3652,,Surface,2,Image 1,1,33,
21.5728,,Surface,2,Image 1,1,34,
24.6317,,Surface,2,Image 1,1,35,
28.2087,,Surface,2,Image 1,1,36,
30.0507,,Surface,2,Image 1,1,37,
29.6108,,Surface,2,Image 1,1,38,
29.1639,,Surface,2,Image 1,1,39,
26.3472,,Surface,2,Image 1,1,40,
30.004,,Surface,2,Image 1,1,41,
20.9569,,Surface,2,Image 1,1,42,
20.6713,,Surface,2,Image 1,1,43,
27.2508,,Surface,2,Image 1,1,44,
27.3215,,Surface,2,Image 1,1,45,
23.8914,,Surface,2,Image 1,1,46,
22.5232,,Surface,2,Image 1,1,47,
29.3227,,Surface,2,Image 1,1,48,
21.7863,,Surface,2,Image 1,1,49,
26.0564,,Surface,2,Image 1,1,50,
26.2946,,Surface,2,Image 1,1,51,
23.8593,,Surface,2,Image 1,1,52,
24.5676,,Surface,2,Image 1,1,53,
26.0643,,Surface,2,Image 1,1,54,
22.2569,,Surface,2,Image 1,1,55,
25.3862,,Surface,2,Image 1,1,56,
33.2295,,Surface,2,Image 1,1,57,
32.8049,,Surface,2,Image 1,1,58,
28.5036,,Surface,2,Image 1,1,59,
27.3283,,Surface,2,Image 1,1,60,
15.083,,Surface,2,Image 1,1,61,
27.7807,,Surface,2,Image 1,1,62,
34.8486,,Surface,2,Image 1,1,63,
22.0752,,Surface,2,Image 1,1,64,
25.2307,,Surface,2,Image 1,1,65,
17.5445,,Surface,2,Image 1,1,66,
27.3175,,Surface,2,Image 1,1,67,
28.6376,,Surface,2,Image 1,1,68,
21.6825,,Surface,2,Image 1,1,69,
19.5648,,Surface,2,Image 1,1,70,
27.6289,,Surface,2,Image 1,1,71,
29.433,,Surface,2,Image 1,1,72,
25.0775,,Surface,2,Image 1,1,73,
21.7904,,Surface,2,Image 1,1,74,
27.3197,,Surface,2,Image 1,1,75,
24.6176,,Surface,2,Image 1,1,76,
28.772,,Surface,2,Image 1,1,77,
29.8123,,Surface,2,Image 1,1,78,
155.642,,Surface,2,Image 1,1,79,
17.2023,,Surface,2,Image 1,1,80,
31.0097,,Surface,2,Image 1,1,81,
23.0681,,Surface,2,Image 1,1,82,
26.1543,,Surface,2,Image 1,1,83,
22.4223,,Surface,2,Image 1,1,84,
40.0569,,Surface,2,Image 1,1,85,
37.2833,,Surface,2,Image 1,1,86,
36.9286,,Surface,2,Image 1,1,87,
27.0381,,Surface,2,Image 1,1,88,
38.8124,,Surface,2,Image 1,1,89,
29.3178,,Surface,2,Image 1,1,90,
29.4535,,Surface,2,Image 1,1,91,
15.8219,,Surface,2,Image 1,1,92,
21.5167,,Surface,2,Image 1,1,93,
23.5694,,Surface,2,Image 1,1,94,
31.2776,,Surface,2,Image 1,1,95,
23.3708,,Surface,2,Image 1,1,96,
16.5195,,Surface,2,Image 1,1,97,
25.4934,,Surface,2,Image 1,1,98,
30.7316,,Surface,2,Image 1,1,99,
26.7847,,Surface,2,Image 1,1,100,
20.2687,,Surface,2,Image 1,1,101,
14.8328,,Surface,2,Image 1,1,102,
33.6205,,Surface,2,Image 1,1,103,
12.597,,Surface,2,Image 1,1,104,
60.2919,,Surface,2,Image 1,1,105,
147.44,,Surface,2,Image 1,1,106,
30.1066,,Surface,2,Image 1,1,107,
26.9447,,Surface,2,Image 1,1,108,
26.265,,Surface,2,Image 1,1,109,
21.2824,,Surface,2,Image 1,1,110,
18.218,,Surface,2,Image 1,1,111,
29.7913,,Surface,2,Image 1,1,112,
21.0104,,Surface,2,Image 1,1,113,
18.552,,Surface,2,Image 1,1,114,
26.9807,,Surface,2,Image 1,1,115,
31.9813,,Surface,2,Image 1,1,116,
31.052,,Surface,2,Image 1,1,117,
30.1798,,Surface,2,Image 1,1,118,
27.4224,,Surface,2,Image 1,1,119,
21.0644,,Surface,2,Image 1,1,120,
27.089,,Surface,2,Image 1,1,121,
34.5017,,Surface,2,Image 1,1,122,
266.491,,Surface,2,Image 1,1,123,
20.0411,,Surface,2,Image 1,1,124,
26.2326,,Surface,2,Image 1,1,125,
31.7641,,Surface,2,Image 1,1,126,
27.8137,,Surface,2,Image 1,1,127,
28.8257,,Surface,2,Image 1,1,128,
22.3093,,Surface,2,Image 1,1,129,
28.2802,,Surface,2,Image 1,1,130,
34.4478,,Surface,2,Image 1,1,131,
28.4135,,Surface,2,Image 1,1,132,
27.783,,Surface,2,Image 1,1,133,
29.3109,,Surface,2,Image 1,1,134,
27.8147,,Surface,2,Image 1,1,135,
27.4147,,Surface,2,Image 1,1,136,
24.1297,,Surface,2,Image 1,1,137,
19.4101,,Surface,2,Image 1,1,138,
31.9974,,Surface,2,Image 1,1,139,
17.1467,,Surface,2,Image 1,1,140,
27.7679,,Surface,2,Image 1,1,141,
27.9319,,Surface,2,Image 1,1,142,
32.9035,,Surface,2,Image 1,1,143,
16.3086,,Surface,2,Image 1,1,144,
27.9567,,Surface,2,Image 1,1,145,
30.3222,,Surface,2,Image 1,1,146,
18.2409,,Surface,2,Image 1,1,147,
6.96279,,Surface,2,Image 1,1,148,
13.1962,,Surface,2,Image 1,1,149,
14.1712,,Surface,2,Image 1,1,150,
23.0218,,Surface,2,Image 1,1,151,
9.14044,,Surface,2,Image 1,1,154,
386.979,,Surface,2,Image 1,1,155,
11.6829,,Surface,2,Image 1,1,156,
193.64,,Surface,2,Image 1,1,157,
4.88772,,Surface,2,Image 1,1,158,
11.8038,,Surface,2,Image 1,1,159,
13.2226,,Surface,2,Image 1,1,160,
