
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.2501,µm,Surface,Distance from Origin,1,0,
66.0276,µm,Surface,Distance from Origin,1,1,
66.9537,µm,Surface,Distance from Origin,1,2,
66.2339,µm,Surface,Distance from Origin,1,3,
67.1552,µm,Surface,Distance from Origin,1,4,
66.6855,µm,Surface,Distance from Origin,1,5,
66.4075,µm,Surface,Distance from Origin,1,6,
64.5041,µm,Surface,Distance from Origin,1,7,
65.8833,µm,Surface,Distance from Origin,1,8,
64.4691,µm,Surface,Distance from Origin,1,9,
65.5229,µm,Surface,Distance from Origin,1,10,
64.1065,µm,Surface,Distance from Origin,1,11,
65.296,µm,Surface,Distance from Origin,1,12,
64.4005,µm,Surface,Distance from Origin,1,13,
65.9403,µm,Surface,Distance from Origin,1,14,
63.7995,µm,Surface,Distance from Origin,1,15,
65.2844,µm,Surface,Distance from Origin,1,16,
64.7964,µm,Surface,Distance from Origin,1,17,
63.6516,µm,Surface,Distance from Origin,1,18,
65.8552,µm,Surface,Distance from Origin,1,19,
63.3929,µm,Surface,Distance from Origin,1,20,
64.6023,µm,Surface,Distance from Origin,1,21,
63.1216,µm,Surface,Distance from Origin,1,22,
63.4955,µm,Surface,Distance from Origin,1,23,
63.6062,µm,Surface,Distance from Origin,1,24,
62.9037,µm,Surface,Distance from Origin,1,25,
64.0491,µm,Surface,Distance from Origin,1,26,
64.7674,µm,Surface,Distance from Origin,1,27,
63.5024,µm,Surface,Distance from Origin,1,28,
63.5656,µm,Surface,Distance from Origin,1,29,
63.9638,µm,Surface,Distance from Origin,1,30,
62.1768,µm,Surface,Distance from Origin,1,31,
63.6571,µm,Surface,Distance from Origin,1,32,
62.2255,µm,Surface,Distance from Origin,1,33,
62.3891,µm,Surface,Distance from Origin,1,34,
62.0874,µm,Surface,Distance from Origin,1,35,
62.2216,µm,Surface,Distance from Origin,1,36,
62.2114,µm,Surface,Distance from Origin,1,37,
61.8738,µm,Surface,Distance from Origin,1,38,
62.2957,µm,Surface,Distance from Origin,1,39,
62.28,µm,Surface,Distance from Origin,1,40,
61.8468,µm,Surface,Distance from Origin,1,41,
61.9108,µm,Surface,Distance from Origin,1,42,
61.8787,µm,Surface,Distance from Origin,1,43,
61.9366,µm,Surface,Distance from Origin,1,44,
62.3777,µm,Surface,Distance from Origin,1,45,
62.668,µm,Surface,Distance from Origin,1,46,
61.5227,µm,Surface,Distance from Origin,1,47,
62.0093,µm,Surface,Distance from Origin,1,48,
62.3964,µm,Surface,Distance from Origin,1,49,
61.4789,µm,Surface,Distance from Origin,1,50,
63.4373,µm,Surface,Distance from Origin,1,51,
63.2032,µm,Surface,Distance from Origin,1,52,
60.9669,µm,Surface,Distance from Origin,1,53,
61.18,µm,Surface,Distance from Origin,1,54,
61.5111,µm,Surface,Distance from Origin,1,55,
61.9581,µm,Surface,Distance from Origin,1,56,
61.0878,µm,Surface,Distance from Origin,1,57,
61.2678,µm,Surface,Distance from Origin,1,58,
61.2987,µm,Surface,Distance from Origin,1,59,
61.5435,µm,Surface,Distance from Origin,1,60,
61.2287,µm,Surface,Distance from Origin,1,61,
60.8626,µm,Surface,Distance from Origin,1,62,
61.1791,µm,Surface,Distance from Origin,1,63,
61.3822,µm,Surface,Distance from Origin,1,64,
60.7651,µm,Surface,Distance from Origin,1,65,
61.77,µm,Surface,Distance from Origin,1,66,
61.0678,µm,Surface,Distance from Origin,1,67,
60.8844,µm,Surface,Distance from Origin,1,68,
60.019,µm,Surface,Distance from Origin,1,69,
60.6953,µm,Surface,Distance from Origin,1,70,
61.1879,µm,Surface,Distance from Origin,1,71,
61.0019,µm,Surface,Distance from Origin,1,72,
