
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.03004,µm,Surface,M,1,0,
0.024693,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0.0330919,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0.24648,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0.203168,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0.194422,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0.58184,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0.348485,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0.897439,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0.547126,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
1.47616,µm,Surface,M,1,41,
0.725763,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0.513854,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0.0980246,µm,Surface,M,1,53,
0.309977,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0.0598054,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
1.48367,µm,Surface,M,1,59,
0.0666156,µm,Surface,M,1,60,
0.265877,µm,Surface,M,1,61,
0.262626,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
1.0784,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0.174461,µm,Surface,M,1,69,
2.92064,µm,Surface,M,1,70,
0.299146,µm,Surface,M,1,71,
1.20535,µm,Surface,M,1,72,
0.726828,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0.015413,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0.0309648,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0.437997,µm,Surface,M,1,83,
0.39073,µm,Surface,M,1,84,
0.257509,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
0.469766,µm,Surface,M,1,88,
0.0682122,µm,Surface,M,1,89,
1.31479,µm,Surface,M,1,90,
0.17126,µm,Surface,M,1,91,
0.0983451,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0.360301,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0.227104,µm,Surface,M,1,98,
0.523786,µm,Surface,M,1,99,
0.301833,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
0.500304,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0.831075,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0.0807761,µm,Surface,M,1,115,
1.29293,µm,Surface,M,1,116,
0.986706,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0.357146,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
0.748823,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
1.23996,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0.212533,µm,Surface,M,1,127,
0.422654,µm,Surface,M,1,128,
1.06242,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0.0514377,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0.359809,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0.0639868,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
-0.0629495,µm,Surface,M,1,149,
0.0787058,µm,Surface,M,1,150,
0.337424,µm,Surface,M,1,151,
0,µm,Surface,M,1,154,
1.1421,µm,Surface,M,1,155,
0.525199,µm,Surface,M,1,156,
1.3772,µm,Surface,M,1,157,
1.12031,µm,Surface,M,1,158,
4.2245,µm,Surface,M,1,159,
5.45327,µm,Surface,M,1,160,
