
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.47731,µm,Surface,N,1,0,
3.55665,µm,Surface,N,1,1,
1.61155,µm,Surface,N,1,2,
0.372712,µm,Surface,N,1,3,
3.09296,µm,Surface,N,1,4,
1.34843,µm,Surface,N,1,5,
1.63429,µm,Surface,N,1,6,
1.54912,µm,Surface,N,1,7,
0.641096,µm,Surface,N,1,8,
1.76587,µm,Surface,N,1,9,
0.279484,µm,Surface,N,1,10,
1.76049,µm,Surface,N,1,11,
0,µm,Surface,N,1,12,
0.54209,µm,Surface,N,1,13,
2.73006,µm,Surface,N,1,14,
1.84889,µm,Surface,N,1,15,
0,µm,Surface,N,1,16,
0,µm,Surface,N,1,17,
0.687192,µm,Surface,N,1,18,
1.52472,µm,Surface,N,1,19,
0.862546,µm,Surface,N,1,20,
0,µm,Surface,N,1,21,
0.0887314,µm,Surface,N,1,22,
0,µm,Surface,N,1,23,
0,µm,Surface,N,1,24,
0,µm,Surface,N,1,25,
0,µm,Surface,N,1,26,
0,µm,Surface,N,1,27,
0,µm,Surface,N,1,28,
0.0310849,µm,Surface,N,1,29,
0,µm,Surface,N,1,30,
-0.181239,µm,Surface,N,1,31,
0,µm,Surface,N,1,32,
0.144806,µm,Surface,N,1,33,
0,µm,Surface,N,1,34,
0,µm,Surface,N,1,35,
0.0775587,µm,Surface,N,1,36,
0,µm,Surface,N,1,37,
0,µm,Surface,N,1,38,
0,µm,Surface,N,1,39,
0,µm,Surface,N,1,40,
0.0417559,µm,Surface,N,1,41,
0,µm,Surface,N,1,42,
0,µm,Surface,N,1,43,
0,µm,Surface,N,1,44,
0,µm,Surface,N,1,45,
0,µm,Surface,N,1,46,
0,µm,Surface,N,1,47,
0,µm,Surface,N,1,48,
0,µm,Surface,N,1,49,
0,µm,Surface,N,1,50,
0,µm,Surface,N,1,51,
0,µm,Surface,N,1,52,
0,µm,Surface,N,1,53,
0.521259,µm,Surface,N,1,54,
0,µm,Surface,N,1,55,
0,µm,Surface,N,1,56,
-0.114328,µm,Surface,N,1,57,
0.252128,µm,Surface,N,1,58,
0,µm,Surface,N,1,59,
0,µm,Surface,N,1,60,
0.373488,µm,Surface,N,1,61,
0.958059,µm,Surface,N,1,62,
0,µm,Surface,N,1,63,
0,µm,Surface,N,1,64,
0,µm,Surface,N,1,65,
0,µm,Surface,N,1,66,
0.264007,µm,Surface,N,1,67,
0,µm,Surface,N,1,68,
0,µm,Surface,N,1,69,
0,µm,Surface,N,1,70,
0,µm,Surface,N,1,71,
0,µm,Surface,N,1,72,
0,µm,Surface,N,1,73,
0,µm,Surface,N,1,74,
0,µm,Surface,N,1,75,
0,µm,Surface,N,1,76,
0,µm,Surface,N,1,77,
0,µm,Surface,N,1,78,
0,µm,Surface,N,1,79,
0.0560143,µm,Surface,N,1,80,
0.307227,µm,Surface,N,1,81,
0,µm,Surface,N,1,82,
0,µm,Surface,N,1,83,
0,µm,Surface,N,1,84,
-1.39351,µm,Surface,N,1,85,
0,µm,Surface,N,1,86,
-0.221493,µm,Surface,N,1,87,
0,µm,Surface,N,1,88,
-0.0495952,µm,Surface,N,1,89,
0,µm,Surface,N,1,90,
0,µm,Surface,N,1,91,
0,µm,Surface,N,1,92,
0.0632432,µm,Surface,N,1,93,
0,µm,Surface,N,1,94,
0,µm,Surface,N,1,95,
0,µm,Surface,N,1,96,
0.312556,µm,Surface,N,1,97,
0,µm,Surface,N,1,98,
0,µm,Surface,N,1,99,
0,µm,Surface,N,1,100,
0.954057,µm,Surface,N,1,101,
1.07579,µm,Surface,N,1,102,
0,µm,Surface,N,1,103,
1.34997,µm,Surface,N,1,104,
0,µm,Surface,N,1,105,
-0.256734,µm,Surface,N,1,106,
0,µm,Surface,N,1,107,
0,µm,Surface,N,1,108,
0,µm,Surface,N,1,109,
1.08922,µm,Surface,N,1,110,
1.56247,µm,Surface,N,1,111,
-0.341825,µm,Surface,N,1,112,
0,µm,Surface,N,1,113,
1.66269,µm,Surface,N,1,114,
0,µm,Surface,N,1,115,
0,µm,Surface,N,1,116,
0,µm,Surface,N,1,117,
-0.223987,µm,Surface,N,1,118,
0,µm,Surface,N,1,119,
0,µm,Surface,N,1,120,
0,µm,Surface,N,1,121,
-0.0827764,µm,Surface,N,1,122,
1.57644,µm,Surface,N,1,123,
0,µm,Surface,N,1,124,
0,µm,Surface,N,1,125,
-0.253468,µm,Surface,N,1,126,
0,µm,Surface,N,1,127,
0,µm,Surface,N,1,128,
0,µm,Surface,N,1,129,
-0.0201456,µm,Surface,N,1,130,
0,µm,Surface,N,1,131,
0,µm,Surface,N,1,132,
0,µm,Surface,N,1,133,
0,µm,Surface,N,1,134,
-0.0244128,µm,Surface,N,1,135,
0,µm,Surface,N,1,136,
0,µm,Surface,N,1,137,
0,µm,Surface,N,1,138,
0,µm,Surface,N,1,139,
2.14207,µm,Surface,N,1,140,
0,µm,Surface,N,1,141,
0,µm,Surface,N,1,142,
0,µm,Surface,N,1,143,
2.72267,µm,Surface,N,1,144,
