
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,116.561,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,247.506,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,394.946,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,560.072,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,746.863,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,956.621,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1190.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1450.86,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1739.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2060.03,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2409.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2787.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3190.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3619.82,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4068.82,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4532.98,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5008.64,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5493.71,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5986.48,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6487.62,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6993.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7500.55,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8012.67,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8528.12,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9049.33,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,9574.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10104.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10636.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11167,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,11692.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12207.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12714.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13210.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13694.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14171.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14640.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15105.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15567.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,16029.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16487.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16943.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,17399,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17848.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,18293.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,18736.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19181.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19618,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20050.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20479.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,20902.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21319.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,21735,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22149.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,22558.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,22965.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,23372.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,23773.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,24170.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,24567.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,24966.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,25360.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,25753.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,26148.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,26539,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,26928.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,27320,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,27706.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,28090.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,28475.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,28861.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,29244.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,29626,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,30007.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,30386.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,30765.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,31146.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,31533,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,31913.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,32289.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,32664.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,33038.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,33412.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,33791.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,34174.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,34552.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,34925.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,35296.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,35666.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,36037.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,36412.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,36793,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,37167.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,37537,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,37903.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,38264.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,38616.6,µm^3,Cumulative Volume Outside,Image 1,1,,
