
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14760.4,,Surface,1,Image 1,1,0,
3.8134,,Surface,1,Image 1,1,1,
4879.1,,Surface,1,Image 1,1,2,
49572.2,,Surface,1,Image 1,1,3,
798.412,,Surface,1,Image 1,1,4,
29385.7,,Surface,1,Image 1,1,5,
21870.1,,Surface,1,Image 1,1,6,
758.842,,Surface,1,Image 1,1,7,
4329.62,,Surface,1,Image 1,1,8,
1828.51,,Surface,1,Image 1,1,9,
7755.82,,Surface,1,Image 1,1,10,
498.557,,Surface,1,Image 1,1,11,
1.30391e+06,,Surface,1,Image 1,1,12,
4296.68,,Surface,1,Image 1,1,13,
1059.27,,Surface,1,Image 1,1,14,
26455.6,,Surface,1,Image 1,1,15,
565421,,Surface,1,Image 1,1,16,
8144.6,,Surface,1,Image 1,1,17,
125818,,Surface,1,Image 1,1,18,
61593.3,,Surface,1,Image 1,1,19,
331406,,Surface,1,Image 1,1,20,
195440,,Surface,1,Image 1,1,21,
10068.1,,Surface,1,Image 1,1,22,
212538,,Surface,1,Image 1,1,23,
68820.4,,Surface,1,Image 1,1,24,
28187.5,,Surface,1,Image 1,1,25,
2.54042e+06,,Surface,1,Image 1,1,26,
2.32585e+06,,Surface,1,Image 1,1,27,
629128,,Surface,1,Image 1,1,28,
47293.6,,Surface,1,Image 1,1,29,
211286,,Surface,1,Image 1,1,30,
27187.5,,Surface,1,Image 1,1,31,
854563,,Surface,1,Image 1,1,32,
11897.6,,Surface,1,Image 1,1,33,
410542,,Surface,1,Image 1,1,34,
20206.7,,Surface,1,Image 1,1,35,
59066.1,,Surface,1,Image 1,1,36,
16823.4,,Surface,1,Image 1,1,37,
48663.1,,Surface,1,Image 1,1,38,
484753,,Surface,1,Image 1,1,39,
136405,,Surface,1,Image 1,1,40,
52267.3,,Surface,1,Image 1,1,41,
5574.41,,Surface,1,Image 1,1,42,
25975.2,,Surface,1,Image 1,1,43,
55316.2,,Surface,1,Image 1,1,44,
263312,,Surface,1,Image 1,1,45,
29671.4,,Surface,1,Image 1,1,46,
865106,,Surface,1,Image 1,1,47,
187552,,Surface,1,Image 1,1,48,
197230,,Surface,1,Image 1,1,49,
73799.2,,Surface,1,Image 1,1,50,
460281,,Surface,1,Image 1,1,51,
613118,,Surface,1,Image 1,1,52,
29573.5,,Surface,1,Image 1,1,53,
9491.94,,Surface,1,Image 1,1,54,
190029,,Surface,1,Image 1,1,55,
40666.1,,Surface,1,Image 1,1,56,
183245,,Surface,1,Image 1,1,57,
429966,,Surface,1,Image 1,1,58,
357388,,Surface,1,Image 1,1,59,
7121.5,,Surface,1,Image 1,1,60,
130270,,Surface,1,Image 1,1,61,
330151,,Surface,1,Image 1,1,62,
191682,,Surface,1,Image 1,1,63,
374957,,Surface,1,Image 1,1,64,
23683.9,,Surface,1,Image 1,1,65,
410234,,Surface,1,Image 1,1,66,
290131,,Surface,1,Image 1,1,67,
332680,,Surface,1,Image 1,1,68,
22493,,Surface,1,Image 1,1,69,
374.392,,Surface,1,Image 1,1,70,
391119,,Surface,1,Image 1,1,71,
41993.4,,Surface,1,Image 1,1,72,
15932,,Surface,1,Image 1,1,73,
888829,,Surface,1,Image 1,1,74,
174772,,Surface,1,Image 1,1,75,
129973,,Surface,1,Image 1,1,76,
1.55203e+06,,Surface,1,Image 1,1,77,
326733,,Surface,1,Image 1,1,78,
11996.7,,Surface,1,Image 1,1,79,
555.749,,Surface,1,Image 1,1,80,
47455.5,,Surface,1,Image 1,1,81,
234957,,Surface,1,Image 1,1,82,
500998,,Surface,1,Image 1,1,83,
1.74897e+06,,Surface,1,Image 1,1,84,
315276,,Surface,1,Image 1,1,85,
39089.1,,Surface,1,Image 1,1,86,
1.7431e+06,,Surface,1,Image 1,1,87,
274200,,Surface,1,Image 1,1,88,
432991,,Surface,1,Image 1,1,89,
69182.1,,Surface,1,Image 1,1,90,
389507,,Surface,1,Image 1,1,91,
2281.49,,Surface,1,Image 1,1,92,
355365,,Surface,1,Image 1,1,93,
70969.2,,Surface,1,Image 1,1,94,
260411,,Surface,1,Image 1,1,95,
894697,,Surface,1,Image 1,1,96,
551576,,Surface,1,Image 1,1,97,
39484.5,,Surface,1,Image 1,1,98,
104175,,Surface,1,Image 1,1,99,
635554,,Surface,1,Image 1,1,100,
156859,,Surface,1,Image 1,1,101,
58852.7,,Surface,1,Image 1,1,102,
101101,,Surface,1,Image 1,1,103,
237058,,Surface,1,Image 1,1,104,
421115,,Surface,1,Image 1,1,105,
857285,,Surface,1,Image 1,1,106,
1.15875e+06,,Surface,1,Image 1,1,107,
1.14169e+06,,Surface,1,Image 1,1,108,
380223,,Surface,1,Image 1,1,109,
905303,,Surface,1,Image 1,1,110,
753290,,Surface,1,Image 1,1,111,
406233,,Surface,1,Image 1,1,112,
997506,,Surface,1,Image 1,1,113,
58789.9,,Surface,1,Image 1,1,114,
97036.8,,Surface,1,Image 1,1,115,
246309,,Surface,1,Image 1,1,116,
58658.4,,Surface,1,Image 1,1,117,
315578,,Surface,1,Image 1,1,118,
