
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
14.0909,,Surface,7,Image 1,1,0,
9.36364,,Surface,7,Image 1,1,1,
10.3205,,Surface,7,Image 1,1,2,
15.7642,,Surface,7,Image 1,1,3,
16.3652,,Surface,7,Image 1,1,4,
12.7157,,Surface,7,Image 1,1,5,
13.2955,,Surface,7,Image 1,1,6,
11.8667,,Surface,7,Image 1,1,7,
10.3443,,Surface,7,Image 1,1,8,
9.45918,,Surface,7,Image 1,1,9,
11.8798,,Surface,7,Image 1,1,10,
15,,Surface,7,Image 1,1,11,
28.2065,,Surface,7,Image 1,1,12,
18.6,,Surface,7,Image 1,1,13,
9.21905,,Surface,7,Image 1,1,14,
12.9599,,Surface,7,Image 1,1,15,
18.0398,,Surface,7,Image 1,1,16,
11.6514,,Surface,7,Image 1,1,17,
13.1786,,Surface,7,Image 1,1,18,
10.6608,,Surface,7,Image 1,1,19,
16.21,,Surface,7,Image 1,1,20,
27.175,,Surface,7,Image 1,1,21,
13.2061,,Surface,7,Image 1,1,22,
14.1884,,Surface,7,Image 1,1,23,
16.8953,,Surface,7,Image 1,1,24,
13.4421,,Surface,7,Image 1,1,25,
31.7134,,Surface,7,Image 1,1,26,
20.9538,,Surface,7,Image 1,1,27,
14.2989,,Surface,7,Image 1,1,28,
14.5303,,Surface,7,Image 1,1,29,
13.5782,,Surface,7,Image 1,1,30,
14.0979,,Surface,7,Image 1,1,31,
25.3627,,Surface,7,Image 1,1,32,
11.9451,,Surface,7,Image 1,1,33,
13.1233,,Surface,7,Image 1,1,34,
12,,Surface,7,Image 1,1,35,
12.0571,,Surface,7,Image 1,1,36,
14.0246,,Surface,7,Image 1,1,37,
12.0396,,Surface,7,Image 1,1,38,
14.3659,,Surface,7,Image 1,1,39,
13.8467,,Surface,7,Image 1,1,40,
12.2308,,Surface,7,Image 1,1,41,
12.337,,Surface,7,Image 1,1,42,
11.4634,,Surface,7,Image 1,1,43,
14.9327,,Surface,7,Image 1,1,44,
13.5719,,Surface,7,Image 1,1,45,
12.2635,,Surface,7,Image 1,1,46,
14.7631,,Surface,7,Image 1,1,47,
15.5821,,Surface,7,Image 1,1,48,
19.1963,,Surface,7,Image 1,1,49,
14.6792,,Surface,7,Image 1,1,50,
24.431,,Surface,7,Image 1,1,51,
24.213,,Surface,7,Image 1,1,52,
12,,Surface,7,Image 1,1,53,
11.5935,,Surface,7,Image 1,1,54,
17.9725,,Surface,7,Image 1,1,55,
12.2204,,Surface,7,Image 1,1,56,
13.8125,,Surface,7,Image 1,1,57,
13.1612,,Surface,7,Image 1,1,58,
17.2327,,Surface,7,Image 1,1,59,
15.2559,,Surface,7,Image 1,1,60,
15.68,,Surface,7,Image 1,1,61,
12.2698,,Surface,7,Image 1,1,62,
16.3244,,Surface,7,Image 1,1,63,
19.7649,,Surface,7,Image 1,1,64,
13.0051,,Surface,7,Image 1,1,65,
20.4499,,Surface,7,Image 1,1,66,
12.5519,,Surface,7,Image 1,1,67,
20.4599,,Surface,7,Image 1,1,68,
10.8511,,Surface,7,Image 1,1,69,
16.6596,,Surface,7,Image 1,1,70,
18.3714,,Surface,7,Image 1,1,71,
16.2765,,Surface,7,Image 1,1,72,
10.9485,,Surface,7,Image 1,1,73,
16.5172,,Surface,7,Image 1,1,74,
12.0935,,Surface,7,Image 1,1,75,
11.9411,,Surface,7,Image 1,1,76,
17.5158,,Surface,7,Image 1,1,77,
17.3987,,Surface,7,Image 1,1,78,
18.7239,,Surface,7,Image 1,1,79,
11.3978,,Surface,7,Image 1,1,80,
17.9087,,Surface,7,Image 1,1,81,
14.6244,,Surface,7,Image 1,1,82,
13.035,,Surface,7,Image 1,1,83,
12.8948,,Surface,7,Image 1,1,84,
19.5744,,Surface,7,Image 1,1,85,
17.565,,Surface,7,Image 1,1,86,
24.7726,,Surface,7,Image 1,1,87,
12.6674,,Surface,7,Image 1,1,88,
20.5745,,Surface,7,Image 1,1,89,
20.3468,,Surface,7,Image 1,1,90,
13.2649,,Surface,7,Image 1,1,91,
8.23232,,Surface,7,Image 1,1,92,
18.5149,,Surface,7,Image 1,1,93,
13.1007,,Surface,7,Image 1,1,94,
14.3825,,Surface,7,Image 1,1,95,
18.0706,,Surface,7,Image 1,1,96,
17.0209,,Surface,7,Image 1,1,97,
10.8796,,Surface,7,Image 1,1,98,
12.9435,,Surface,7,Image 1,1,99,
14.4539,,Surface,7,Image 1,1,100,
19.3255,,Surface,7,Image 1,1,101,
17.8112,,Surface,7,Image 1,1,102,
14.094,,Surface,7,Image 1,1,103,
17.5537,,Surface,7,Image 1,1,104,
16.4926,,Surface,7,Image 1,1,105,
21.8859,,Surface,7,Image 1,1,106,
19.2333,,Surface,7,Image 1,1,107,
13.4777,,Surface,7,Image 1,1,108,
13.8517,,Surface,7,Image 1,1,109,
18.0559,,Surface,7,Image 1,1,110,
20.3744,,Surface,7,Image 1,1,111,
17.5406,,Surface,7,Image 1,1,112,
12.8679,,Surface,7,Image 1,1,113,
18.6123,,Surface,7,Image 1,1,114,
11.6569,,Surface,7,Image 1,1,115,
17.8909,,Surface,7,Image 1,1,116,
22.3783,,Surface,7,Image 1,1,117,
16.9859,,Surface,7,Image 1,1,118,
16.4439,,Surface,7,Image 1,1,119,
15.7986,,Surface,7,Image 1,1,120,
12.5781,,Surface,7,Image 1,1,121,
21.401,,Surface,7,Image 1,1,122,
23.1294,,Surface,7,Image 1,1,123,
15.1677,,Surface,7,Image 1,1,124,
17.3471,,Surface,7,Image 1,1,125,
20.3839,,Surface,7,Image 1,1,126,
12.2436,,Surface,7,Image 1,1,127,
13.0152,,Surface,7,Image 1,1,128,
10.4733,,Surface,7,Image 1,1,129,
