
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.836341,,Surface,1,0,
0.592003,,Surface,1,1,
0.75686,,Surface,1,2,
0.802488,,Surface,1,3,
0.449513,,Surface,1,4,
0.631576,,Surface,1,5,
0.586849,,Surface,1,6,
0.529955,,Surface,1,7,
0.828275,,Surface,1,8,
0.795598,,Surface,1,9,
0.280064,,Surface,1,10,
0.754031,,Surface,1,11,
0.53087,,Surface,1,12,
0.415194,,Surface,1,13,
0.659467,,Surface,1,14,
0.579181,,Surface,1,15,
0.433022,,Surface,1,16,
0.531556,,Surface,1,17,
0.489397,,Surface,1,18,
0.489525,,Surface,1,19,
0.635909,,Surface,1,20,
0.552803,,Surface,1,21,
0.297681,,Surface,1,22,
0.445357,,Surface,1,23,
0.559681,,Surface,1,24,
0.365858,,Surface,1,25,
0.662735,,Surface,1,26,
0.243792,,Surface,1,27,
0.716601,,Surface,1,28,
0.382573,,Surface,1,29,
0.24752,,Surface,1,30,
0.422017,,Surface,1,31,
0.62295,,Surface,1,32,
0.408861,,Surface,1,33,
0.608017,,Surface,1,34,
0.773204,,Surface,1,35,
0.687062,,Surface,1,36,
0.269608,,Surface,1,37,
0.718634,,Surface,1,38,
0.70682,,Surface,1,39,
0.585484,,Surface,1,40,
0.649567,,Surface,1,41,
0.479771,,Surface,1,42,
0.250909,,Surface,1,43,
0.368404,,Surface,1,44,
0.777186,,Surface,1,45,
0.682355,,Surface,1,46,
0.463104,,Surface,1,47,
0.304239,,Surface,1,48,
0.409557,,Surface,1,49,
0.69601,,Surface,1,50,
0.231683,,Surface,1,51,
0.340495,,Surface,1,52,
0.602313,,Surface,1,53,
0.378039,,Surface,1,54,
0.582005,,Surface,1,55,
0.243151,,Surface,1,56,
0.490103,,Surface,1,57,
0.460863,,Surface,1,58,
0.690445,,Surface,1,59,
0.287222,,Surface,1,60,
0.291949,,Surface,1,61,
0.355579,,Surface,1,62,
0.396212,,Surface,1,63,
0.441008,,Surface,1,64,
0.752241,,Surface,1,65,
0.352776,,Surface,1,66,
0.386155,,Surface,1,67,
0.634514,,Surface,1,68,
0.546805,,Surface,1,69,
0.396169,,Surface,1,70,
0.493683,,Surface,1,71,
0.610999,,Surface,1,72,
0.530803,,Surface,1,73,
0.166525,,Surface,1,74,
0.560735,,Surface,1,75,
0.415966,,Surface,1,76,
0.528861,,Surface,1,77,
0.615706,,Surface,1,78,
0.763932,,Surface,1,79,
0.688035,,Surface,1,80,
0.717279,,Surface,1,81,
0.46224,,Surface,1,82,
0.609752,,Surface,1,83,
0.786419,,Surface,1,84,
0.720766,,Surface,1,85,
0.597989,,Surface,1,86,
0.389554,,Surface,1,87,
0.537417,,Surface,1,88,
0.544413,,Surface,1,89,
0.54514,,Surface,1,90,
0.175188,,Surface,1,91,
0.420583,,Surface,1,92,
0.248645,,Surface,1,93,
0.781725,,Surface,1,94,
0.814317,,Surface,1,95,
0.699922,,Surface,1,96,
0.638738,,Surface,1,97,
0.634615,,Surface,1,98,
0.262589,,Surface,1,99,
0.422354,,Surface,1,100,
0.518104,,Surface,1,101,
0.662534,,Surface,1,102,
0.713472,,Surface,1,103,
0.292814,,Surface,1,104,
0.319395,,Surface,1,105,
0.354264,,Surface,1,106,
0.736849,,Surface,1,107,
0.453446,,Surface,1,108,
0.819038,,Surface,1,109,
0.578552,,Surface,1,110,
0.300272,,Surface,1,111,
0.675656,,Surface,1,112,
0.612253,,Surface,1,113,
0.652832,,Surface,1,114,
0.782553,,Surface,1,115,
0.518736,,Surface,1,116,
0.60794,,Surface,1,117,
0.398567,,Surface,1,118,
0.588304,,Surface,1,119,
0.533021,,Surface,1,120,
0.42782,,Surface,1,121,
0.710968,,Surface,1,122,
0.411883,,Surface,1,123,
0.486677,,Surface,1,124,
0.467194,,Surface,1,125,
0.435445,,Surface,1,126,
0.323656,,Surface,1,127,
0.489033,,Surface,1,128,
0.235429,,Surface,1,129,
0.485885,,Surface,1,130,
0.325127,,Surface,1,131,
0.340852,,Surface,1,132,
0.652996,,Surface,1,133,
0.715853,,Surface,1,134,
0.632852,,Surface,1,135,
0.3938,,Surface,1,136,
0.578877,,Surface,1,137,
0.705969,,Surface,1,138,
0.625593,,Surface,1,139,
0.642179,,Surface,1,140,
0.651126,,Surface,1,141,
0.317188,,Surface,1,142,
0.211281,,Surface,1,143,
0.579896,,Surface,1,144,
0.628318,,Surface,1,145,
0.573049,,Surface,1,146,
0.826362,,Surface,1,147,
0.62377,,Surface,1,148,
0.723272,,Surface,1,149,
0.487204,,Surface,1,150,
0.818361,,Surface,1,151,
0.737876,,Surface,1,154,
0.795423,,Surface,1,155,
0.610566,,Surface,1,156,
0.561425,,Surface,1,157,
0.558662,,Surface,1,158,
0.750977,,Surface,1,159,
0.51931,,Surface,1,160,
