
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.0677,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.7249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.80858,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.31742,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.446144,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.4398,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.417744,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.6609,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.02424,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.55086,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.69052,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
6.75,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.72905,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.65776,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-1.40741,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.7616,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.98314,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.42352,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.2613,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.431736,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.53894,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.92866,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.63473,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
4.78734,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
4.60577,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.35563,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.96526,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.780556,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.06287,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.164951,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.32573,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.57478,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.241371,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.68282,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.60021,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.34776,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.14724,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.80315,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.49064,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.96458,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.09738,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.35118,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.03111,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.44141,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.20756,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.68751,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.275021,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.59197,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.90089,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.1114,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.72347,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.83295,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.54743,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.76917,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
3.34077,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.06385,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.965492,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
7.05409,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.20269,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.81097,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
