
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.14628,,Surface,6,Image 1,1,0,
5.02386,,Surface,6,Image 1,1,1,
5.03348,,Surface,6,Image 1,1,2,
5.74169,,Surface,6,Image 1,1,3,
5.29669,,Surface,6,Image 1,1,4,
5.34308,,Surface,6,Image 1,1,5,
5.27682,,Surface,6,Image 1,1,6,
5.43826,,Surface,6,Image 1,1,7,
5.19033,,Surface,6,Image 1,1,8,
6.47886,,Surface,6,Image 1,1,9,
5.62053,,Surface,6,Image 1,1,10,
5.25428,,Surface,6,Image 1,1,11,
15.7301,,Surface,6,Image 1,1,12,
5.34092,,Surface,6,Image 1,1,13,
6.41673,,Surface,6,Image 1,1,14,
7.32045,,Surface,6,Image 1,1,15,
6.71383,,Surface,6,Image 1,1,16,
6.61601,,Surface,6,Image 1,1,17,
5.3251,,Surface,6,Image 1,1,18,
5.42098,,Surface,6,Image 1,1,19,
6.15521,,Surface,6,Image 1,1,20,
15.1143,,Surface,6,Image 1,1,21,
5.94102,,Surface,6,Image 1,1,22,
5.98363,,Surface,6,Image 1,1,23,
6.60973,,Surface,6,Image 1,1,24,
5.52782,,Surface,6,Image 1,1,25,
20.9226,,Surface,6,Image 1,1,26,
10.0985,,Surface,6,Image 1,1,27,
6.476,,Surface,6,Image 1,1,28,
6.44166,,Surface,6,Image 1,1,29,
5.41958,,Surface,6,Image 1,1,30,
7.80708,,Surface,6,Image 1,1,31,
12.609,,Surface,6,Image 1,1,32,
6.04253,,Surface,6,Image 1,1,33,
7.59398,,Surface,6,Image 1,1,34,
5.42647,,Surface,6,Image 1,1,35,
5.47988,,Surface,6,Image 1,1,36,
6.64013,,Surface,6,Image 1,1,37,
7.51441,,Surface,6,Image 1,1,38,
7.29038,,Surface,6,Image 1,1,39,
7.40025,,Surface,6,Image 1,1,40,
5.4595,,Surface,6,Image 1,1,41,
7.37524,,Surface,6,Image 1,1,42,
5.24879,,Surface,6,Image 1,1,43,
8.47885,,Surface,6,Image 1,1,44,
5.14823,,Surface,6,Image 1,1,45,
5.42676,,Surface,6,Image 1,1,46,
8.72222,,Surface,6,Image 1,1,47,
6.30622,,Surface,6,Image 1,1,48,
7.52883,,Surface,6,Image 1,1,49,
8.36984,,Surface,6,Image 1,1,50,
15.3203,,Surface,6,Image 1,1,51,
15.2605,,Surface,6,Image 1,1,52,
7.92387,,Surface,6,Image 1,1,53,
5.79037,,Surface,6,Image 1,1,54,
11.0383,,Surface,6,Image 1,1,55,
5.42467,,Surface,6,Image 1,1,56,
