
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
0.00451568,µm^3,Surface,M,1,2,
0.160126,µm^3,Surface,M,1,3,
0.0927452,µm^3,Surface,M,1,4,
0.0826856,µm^3,Surface,M,1,5,
0.0647064,µm^3,Surface,M,1,6,
0.0613779,µm^3,Surface,M,1,7,
0.0058287,µm^3,Surface,M,1,8,
0.0572778,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0.0710489,µm^3,Surface,M,1,11,
0.545237,µm^3,Surface,M,1,12,
0.109613,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0.162432,µm^3,Surface,M,1,15,
0.267213,µm^3,Surface,M,1,16,
0.0245789,µm^3,Surface,M,1,17,
0.0316308,µm^3,Surface,M,1,18,
0.00776698,µm^3,Surface,M,1,19,
0.159814,µm^3,Surface,M,1,20,
0.560274,µm^3,Surface,M,1,21,
0.114587,µm^3,Surface,M,1,22,
0.000152839,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0.167948,µm^3,Surface,M,1,25,
0.373025,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0.0195497,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0.0251644,µm^3,Surface,M,1,30,
0.154003,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0.0316592,µm^3,Surface,M,1,33,
0.173348,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0.118889,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0.0836111,µm^3,Surface,M,1,38,
0.0530904,µm^3,Surface,M,1,39,
0.0104904,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,42,
0.176273,µm^3,Surface,M,1,43,
0.0902931,µm^3,Surface,M,1,44,
0.0219603,µm^3,Surface,M,1,45,
0.0877951,µm^3,Surface,M,1,46,
