
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.930816,27.011,-6.58838,60.6103,,3,Intensity Outside,Image 1,1,,
0.3315,0.930816,19.6815,-7.21799,46.5811,,3,Intensity Outside,Image 1,1,,
0.5525,0.930816,13.7962,-7.83132,35.4237,,3,Intensity Outside,Image 1,1,,
0.7735,0.930816,9.51288,-7.70735,26.7331,,3,Intensity Outside,Image 1,1,,
0.9945,0.930816,6.53218,-6.80682,19.8712,,3,Intensity Outside,Image 1,1,,
1.2155,0.930816,4.75438,-6.30729,15.8161,,3,Intensity Outside,Image 1,1,,
1.4365,0.930816,3.67169,-5.89872,13.2421,,3,Intensity Outside,Image 1,1,,
1.6575,0.930816,2.92949,-5.35892,11.2179,,3,Intensity Outside,Image 1,1,,
1.8785,0.930816,2.4395,-4.94866,9.82765,,3,Intensity Outside,Image 1,1,,
2.0995,0.930816,2.12494,-4.76546,9.01534,,3,Intensity Outside,Image 1,1,,
2.3205,0.930816,1.91652,-4.62466,8.4577,,3,Intensity Outside,Image 1,1,,
2.5415,0.930816,1.74722,-4.50547,7.9999,,3,Intensity Outside,Image 1,1,,
2.7625,0.930816,1.57749,-4.3137,7.46867,,3,Intensity Outside,Image 1,1,,
2.9835,0.930816,1.39899,-3.87583,6.67381,,3,Intensity Outside,Image 1,1,,
3.2045,0.930816,1.28183,-3.54497,6.10863,,3,Intensity Outside,Image 1,1,,
3.4255,0.930816,1.21442,-3.48357,5.91241,,3,Intensity Outside,Image 1,1,,
3.6465,0.930816,1.16853,-3.6074,5.94447,,3,Intensity Outside,Image 1,1,,
3.8675,0.930816,1.10876,-3.60082,5.81835,,3,Intensity Outside,Image 1,1,,
4.0885,0.930816,1.03161,-3.44523,5.50845,,3,Intensity Outside,Image 1,1,,
4.3095,0.930816,0.957368,-3.4748,5.38954,,3,Intensity Outside,Image 1,1,,
4.5305,0.930816,0.905712,-3.7739,5.58532,,3,Intensity Outside,Image 1,1,,
4.7515,0.930816,0.860922,-3.84671,5.56856,,3,Intensity Outside,Image 1,1,,
4.9725,0.930816,0.807046,-3.35916,4.97325,,3,Intensity Outside,Image 1,1,,
5.1935,0.930816,0.762567,-3.02695,4.55209,,3,Intensity Outside,Image 1,1,,
5.4145,0.930816,0.714355,-2.73444,4.16315,,3,Intensity Outside,Image 1,1,,
5.6355,0.930816,0.670426,-2.5761,3.91695,,3,Intensity Outside,Image 1,1,,
5.8565,0.930816,0.642875,-2.54358,3.82933,,3,Intensity Outside,Image 1,1,,
6.0775,0.930816,0.600504,-2.32635,3.52736,,3,Intensity Outside,Image 1,1,,
6.2985,0.930816,0.553865,-2.04795,3.15568,,3,Intensity Outside,Image 1,1,,
6.5195,0.930816,0.520151,-1.92676,2.96706,,3,Intensity Outside,Image 1,1,,
6.7405,0.930816,0.500237,-1.8648,2.86527,,3,Intensity Outside,Image 1,1,,
6.9615,0.930816,0.488558,-1.90525,2.88237,,3,Intensity Outside,Image 1,1,,
7.1825,0.930816,0.478791,-2.11944,3.07702,,3,Intensity Outside,Image 1,1,,
7.4035,0.930816,0.488797,-2.51782,3.49541,,3,Intensity Outside,Image 1,1,,
7.6245,0.930816,0.500529,-2.79278,3.79383,,3,Intensity Outside,Image 1,1,,
7.8455,0.930816,0.49014,-2.36285,3.34313,,3,Intensity Outside,Image 1,1,,
8.0665,0.930816,0.478167,-1.9608,2.91714,,3,Intensity Outside,Image 1,1,,
8.2875,0.930816,0.461389,-1.70308,2.62586,,3,Intensity Outside,Image 1,1,,
8.5085,0.930816,0.437895,-1.52871,2.4045,,3,Intensity Outside,Image 1,1,,
8.7295,0.930816,0.420273,-1.45941,2.29996,,3,Intensity Outside,Image 1,1,,
8.9505,0.930816,0.405381,-1.3377,2.14846,,3,Intensity Outside,Image 1,1,,
9.1715,0.930816,0.397818,-1.26811,2.06374,,3,Intensity Outside,Image 1,1,,
9.3925,0.930816,0.396948,-1.29388,2.08778,,3,Intensity Outside,Image 1,1,,
9.6135,0.930816,0.394807,-1.27861,2.06823,,3,Intensity Outside,Image 1,1,,
9.8345,0.930816,0.396022,-1.31184,2.10389,,3,Intensity Outside,Image 1,1,,
10.0555,0.930816,0.399571,-1.38266,2.1818,,3,Intensity Outside,Image 1,1,,
10.2765,0.930816,0.394364,-1.34633,2.13506,,3,Intensity Outside,Image 1,1,,
10.4975,0.930816,0.375321,-1.21733,1.96798,,3,Intensity Outside,Image 1,1,,
10.7185,0.930816,0.355829,-1.12871,1.84036,,3,Intensity Outside,Image 1,1,,
10.9395,0.930816,0.349061,-1.31107,2.00919,,3,Intensity Outside,Image 1,1,,
11.1605,0.930816,0.356061,-1.75028,2.4624,,3,Intensity Outside,Image 1,1,,
11.3815,0.930816,0.359528,-2.00977,2.72882,,3,Intensity Outside,Image 1,1,,
11.6025,0.930816,0.354375,-1.67148,2.38023,,3,Intensity Outside,Image 1,1,,
11.8235,0.930816,0.34613,-1.45839,2.15065,,3,Intensity Outside,Image 1,1,,
12.0445,0.930816,0.337336,-1.27305,1.94772,,3,Intensity Outside,Image 1,1,,
