
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
30,,Surface,7,Image 1,1,0,
13,,Surface,7,Image 1,1,1,
27,,Surface,7,Image 1,1,2,
41,,Surface,7,Image 1,1,3,
36,,Surface,7,Image 1,1,4,
32,,Surface,7,Image 1,1,5,
29,,Surface,7,Image 1,1,6,
24,,Surface,7,Image 1,1,7,
18,,Surface,7,Image 1,1,8,
21,,Surface,7,Image 1,1,9,
27,,Surface,7,Image 1,1,10,
35,,Surface,7,Image 1,1,11,
101,,Surface,7,Image 1,1,12,
42,,Surface,7,Image 1,1,13,
22,,Surface,7,Image 1,1,14,
36,,Surface,7,Image 1,1,15,
49,,Surface,7,Image 1,1,16,
34,,Surface,7,Image 1,1,17,
35,,Surface,7,Image 1,1,18,
27,,Surface,7,Image 1,1,19,
44,,Surface,7,Image 1,1,20,
91,,Surface,7,Image 1,1,21,
25,,Surface,7,Image 1,1,22,
36,,Surface,7,Image 1,1,23,
50,,Surface,7,Image 1,1,24,
27,,Surface,7,Image 1,1,25,
115,,Surface,7,Image 1,1,26,
64,,Surface,7,Image 1,1,27,
38,,Surface,7,Image 1,1,28,
42,,Surface,7,Image 1,1,29,
37,,Surface,7,Image 1,1,30,
58,,Surface,7,Image 1,1,31,
73,,Surface,7,Image 1,1,32,
22,,Surface,7,Image 1,1,33,
43,,Surface,7,Image 1,1,34,
23,,Surface,7,Image 1,1,35,
24,,Surface,7,Image 1,1,36,
40,,Surface,7,Image 1,1,37,
24,,Surface,7,Image 1,1,38,
49,,Surface,7,Image 1,1,39,
57,,Surface,7,Image 1,1,40,
28,,Surface,7,Image 1,1,41,
39,,Surface,7,Image 1,1,42,
25,,Surface,7,Image 1,1,43,
57,,Surface,7,Image 1,1,44,
27,,Surface,7,Image 1,1,45,
32,,Surface,7,Image 1,1,46,
47,,Surface,7,Image 1,1,47,
48,,Surface,7,Image 1,1,48,
60,,Surface,7,Image 1,1,49,
52,,Surface,7,Image 1,1,50,
129,,Surface,7,Image 1,1,51,
132,,Surface,7,Image 1,1,52,
32,,Surface,7,Image 1,1,53,
29,,Surface,7,Image 1,1,54,
87,,Surface,7,Image 1,1,55,
27,,Surface,7,Image 1,1,56,
33,,Surface,7,Image 1,1,57,
31,,Surface,7,Image 1,1,58,
55,,Surface,7,Image 1,1,59,
36,,Surface,7,Image 1,1,60,
38,,Surface,7,Image 1,1,61,
33,,Surface,7,Image 1,1,62,
42,,Surface,7,Image 1,1,63,
51,,Surface,7,Image 1,1,64,
27,,Surface,7,Image 1,1,65,
61,,Surface,7,Image 1,1,66,
31,,Surface,7,Image 1,1,67,
62,,Surface,7,Image 1,1,68,
28,,Surface,7,Image 1,1,69,
38,,Surface,7,Image 1,1,70,
55,,Surface,7,Image 1,1,71,
40,,Surface,7,Image 1,1,72,
20,,Surface,7,Image 1,1,73,
39,,Surface,7,Image 1,1,74,
33,,Surface,7,Image 1,1,75,
34,,Surface,7,Image 1,1,76,
68,,Surface,7,Image 1,1,77,
60,,Surface,7,Image 1,1,78,
53,,Surface,7,Image 1,1,79,
22,,Surface,7,Image 1,1,80,
45,,Surface,7,Image 1,1,81,
50,,Surface,7,Image 1,1,82,
40,,Surface,7,Image 1,1,83,
42,,Surface,7,Image 1,1,84,
61,,Surface,7,Image 1,1,85,
58,,Surface,7,Image 1,1,86,
75,,Surface,7,Image 1,1,87,
29,,Surface,7,Image 1,1,88,
61,,Surface,7,Image 1,1,89,
61,,Surface,7,Image 1,1,90,
43,,Surface,7,Image 1,1,91,
20,,Surface,7,Image 1,1,92,
44,,Surface,7,Image 1,1,93,
37,,Surface,7,Image 1,1,94,
36,,Surface,7,Image 1,1,95,
71,,Surface,7,Image 1,1,96,
41,,Surface,7,Image 1,1,97,
31,,Surface,7,Image 1,1,98,
33,,Surface,7,Image 1,1,99,
35,,Surface,7,Image 1,1,100,
55,,Surface,7,Image 1,1,101,
37,,Surface,7,Image 1,1,102,
33,,Surface,7,Image 1,1,103,
42,,Surface,7,Image 1,1,104,
59,,Surface,7,Image 1,1,105,
77,,Surface,7,Image 1,1,106,
66,,Surface,7,Image 1,1,107,
46,,Surface,7,Image 1,1,108,
55,,Surface,7,Image 1,1,109,
45,,Surface,7,Image 1,1,110,
55,,Surface,7,Image 1,1,111,
49,,Surface,7,Image 1,1,112,
44,,Surface,7,Image 1,1,113,
50,,Surface,7,Image 1,1,114,
29,,Surface,7,Image 1,1,115,
46,,Surface,7,Image 1,1,116,
57,,Surface,7,Image 1,1,117,
45,,Surface,7,Image 1,1,118,
44,,Surface,7,Image 1,1,119,
44,,Surface,7,Image 1,1,120,
29,,Surface,7,Image 1,1,121,
70,,Surface,7,Image 1,1,122,
56,,Surface,7,Image 1,1,123,
38,,Surface,7,Image 1,1,124,
45,,Surface,7,Image 1,1,125,
50,,Surface,7,Image 1,1,126,
27,,Surface,7,Image 1,1,127,
34,,Surface,7,Image 1,1,128,
23,,Surface,7,Image 1,1,129,
66,,Surface,7,Image 1,1,130,
68,,Surface,7,Image 1,1,131,
78,,Surface,7,Image 1,1,132,
30,,Surface,7,Image 1,1,133,
44,,Surface,7,Image 1,1,134,
76,,Surface,7,Image 1,1,135,
44,,Surface,7,Image 1,1,136,
62,,Surface,7,Image 1,1,137,
25,,Surface,7,Image 1,1,138,
62,,Surface,7,Image 1,1,139,
21,,Surface,7,Image 1,1,140,
71,,Surface,7,Image 1,1,141,
51,,Surface,7,Image 1,1,142,
56,,Surface,7,Image 1,1,143,
44,,Surface,7,Image 1,1,144,
34,,Surface,7,Image 1,1,145,
20,,Surface,7,Image 1,1,146,
28,,Surface,7,Image 1,1,147,
