
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0.00532098,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0.00284513,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0.0897849,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0.0235237,,Surface,P,1,16,
0,,Surface,P,1,17,
0.0670776,,Surface,P,1,18,
0,,Surface,P,1,19,
0.102915,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0.0238659,,Surface,P,1,23,
0.00391434,,Surface,P,1,24,
0,,Surface,P,1,25,
0.066002,,Surface,P,1,26,
0.0591778,,Surface,P,1,27,
0.058464,,Surface,P,1,28,
0.000209124,,Surface,P,1,29,
0.00982763,,Surface,P,1,30,
0,,Surface,P,1,31,
0.052765,,Surface,P,1,32,
0,,Surface,P,1,33,
0.0171322,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0.00382961,,Surface,P,1,38,
0.0222735,,Surface,P,1,39,
0.0025295,,Surface,P,1,40,
0.00506667,,Surface,P,1,41,
0,,Surface,P,1,42,
2.6777e-05,,Surface,P,1,43,
0,,Surface,P,1,44,
0.00986607,,Surface,P,1,45,
0,,Surface,P,1,46,
0.042129,,Surface,P,1,47,
0.0121541,,Surface,P,1,48,
0.00475763,,Surface,P,1,49,
0,,Surface,P,1,50,
0.00779639,,Surface,P,1,51,
0.0143571,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
4.39591e-05,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0.0372337,,Surface,P,1,58,
0.0130933,,Surface,P,1,59,
0,,Surface,P,1,60,
0.0564387,,Surface,P,1,61,
0.0652083,,Surface,P,1,62,
0,,Surface,P,1,63,
0.027235,,Surface,P,1,64,
0,,Surface,P,1,65,
0.00679288,,Surface,P,1,66,
0.00282501,,Surface,P,1,67,
0.00107001,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0.00159908,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0.101998,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0.0101475,,Surface,P,1,77,
0.00386514,,Surface,P,1,78,
0,,Surface,P,1,79,
0,,Surface,P,1,80,
0.00399433,,Surface,P,1,81,
0,,Surface,P,1,82,
0.0034757,,Surface,P,1,83,
0.0369544,,Surface,P,1,84,
0.00996682,,Surface,P,1,85,
0,,Surface,P,1,86,
0.0366083,,Surface,P,1,87,
0.0101871,,Surface,P,1,88,
0.0172643,,Surface,P,1,89,
0,,Surface,P,1,90,
0.0120263,,Surface,P,1,91,
0,,Surface,P,1,92,
0.0239685,,Surface,P,1,93,
0,,Surface,P,1,94,
0.000536729,,Surface,P,1,95,
0.00879557,,Surface,P,1,96,
0.0376554,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0.0353425,,Surface,P,1,100,
0.000308719,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0.0685029,,Surface,P,1,104,
0.00028739,,Surface,P,1,105,
0.00637829,,Surface,P,1,106,
0.00581966,,Surface,P,1,107,
0.0271462,,Surface,P,1,108,
0.00153693,,Surface,P,1,109,
0.0681722,,Surface,P,1,110,
0.106254,,Surface,P,1,111,
0.0143326,,Surface,P,1,112,
0.00741889,,Surface,P,1,113,
0.00741594,,Surface,P,1,114,
0,,Surface,P,1,115,
0.000350491,,Surface,P,1,116,
0,,Surface,P,1,117,
0.00350008,,Surface,P,1,118,
0,,Surface,P,1,119,
0.0124859,,Surface,P,1,120,
0,,Surface,P,1,121,
0.0372459,,Surface,P,1,122,
0.00176699,,Surface,P,1,123,
0.0892134,,Surface,P,1,124,
0.180418,,Surface,P,1,125,
0.010293,,Surface,P,1,126,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0,,Surface,P,1,129,
0.0251615,,Surface,P,1,130,
0.00764598,,Surface,P,1,131,
0.0086456,,Surface,P,1,132,
0,,Surface,P,1,133,
0,,Surface,P,1,134,
0,,Surface,P,1,135,
0.000562883,,Surface,P,1,136,
0.00256971,,Surface,P,1,137,
0,,Surface,P,1,138,
0.0202355,,Surface,P,1,139,
0,,Surface,P,1,140,
0.0162475,,Surface,P,1,141,
0.0120198,,Surface,P,1,142,
0.015085,,Surface,P,1,143,
0.00380165,,Surface,P,1,144,
0.00721785,,Surface,P,1,145,
0,,Surface,P,1,146,
0,,Surface,P,1,147,
0,,Surface,P,1,148,
0,,Surface,P,1,149,
0,,Surface,P,1,150,
0,,Surface,P,1,151,
0,,Surface,P,1,154,
0,,Surface,P,1,155,
0,,Surface,P,1,156,
0,,Surface,P,1,157,
0,,Surface,P,1,158,
0,,Surface,P,1,159,
0,,Surface,P,1,160,
