
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.93162,µm,Surface,Image 1,1,0,
20.8255,µm,Surface,Image 1,1,1,
10.649,µm,Surface,Image 1,1,2,
12.6401,µm,Surface,Image 1,1,3,
9.18017,µm,Surface,Image 1,1,4,
10.6593,µm,Surface,Image 1,1,5,
10.6291,µm,Surface,Image 1,1,6,
19.8382,µm,Surface,Image 1,1,7,
12.1909,µm,Surface,Image 1,1,8,
18.0247,µm,Surface,Image 1,1,9,
12.4109,µm,Surface,Image 1,1,10,
17.9168,µm,Surface,Image 1,1,11,
13.683,µm,Surface,Image 1,1,12,
16.3634,µm,Surface,Image 1,1,13,
10.0457,µm,Surface,Image 1,1,14,
21.5941,µm,Surface,Image 1,1,15,
13.1237,µm,Surface,Image 1,1,16,
14.9772,µm,Surface,Image 1,1,17,
21.5073,µm,Surface,Image 1,1,18,
10.3169,µm,Surface,Image 1,1,19,
17.7377,µm,Surface,Image 1,1,20,
13.9841,µm,Surface,Image 1,1,21,
19.7993,µm,Surface,Image 1,1,22,
16.9259,µm,Surface,Image 1,1,23,
16.5718,µm,Surface,Image 1,1,24,
19.93,µm,Surface,Image 1,1,25,
15.2885,µm,Surface,Image 1,1,26,
12.4064,µm,Surface,Image 1,1,27,
15.6168,µm,Surface,Image 1,1,28,
13.54,µm,Surface,Image 1,1,29,
13.3093,µm,Surface,Image 1,1,30,
21.8176,µm,Surface,Image 1,1,31,
13.3694,µm,Surface,Image 1,1,32,
17.7642,µm,Surface,Image 1,1,33,
20.4871,µm,Surface,Image 1,1,34,
21.5079,µm,Surface,Image 1,1,35,
18.6043,µm,Surface,Image 1,1,36,
20.8369,µm,Surface,Image 1,1,37,
19.5403,µm,Surface,Image 1,1,38,
21.6063,µm,Surface,Image 1,1,39,
20.9585,µm,Surface,Image 1,1,40,
21.8998,µm,Surface,Image 1,1,41,
20.6041,µm,Surface,Image 1,1,42,
19.6049,µm,Surface,Image 1,1,43,
