
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.396747,22.1621,-20.6247,64.9489,,5,Intensity Outside,Image 1,1,,
0.3315,0.396747,13.1372,-12.9672,39.2417,,5,Intensity Outside,Image 1,1,,
0.5525,0.396747,8.04471,-7.99936,24.0888,,5,Intensity Outside,Image 1,1,,
0.7735,0.396747,5.12554,-5.48281,15.7339,,5,Intensity Outside,Image 1,1,,
0.9945,0.396747,3.33555,-4.00853,10.6796,,5,Intensity Outside,Image 1,1,,
1.2155,0.396747,2.27932,-3.14721,7.70585,,5,Intensity Outside,Image 1,1,,
1.4365,0.396747,1.62954,-2.70557,5.96465,,5,Intensity Outside,Image 1,1,,
1.6575,0.396747,1.20818,-2.39505,4.81142,,5,Intensity Outside,Image 1,1,,
1.8785,0.396747,0.937195,-2.20298,4.07737,,5,Intensity Outside,Image 1,1,,
2.0995,0.396747,0.75535,-2.12186,3.63256,,5,Intensity Outside,Image 1,1,,
2.3205,0.396747,0.631064,-2.0945,3.35663,,5,Intensity Outside,Image 1,1,,
2.5415,0.396747,0.539692,-2.05565,3.13504,,5,Intensity Outside,Image 1,1,,
2.7625,0.396747,0.467136,-1.9738,2.90807,,5,Intensity Outside,Image 1,1,,
2.9835,0.396747,0.411957,-1.98731,2.81122,,5,Intensity Outside,Image 1,1,,
3.2045,0.396747,0.365551,-1.951,2.6821,,5,Intensity Outside,Image 1,1,,
3.4255,0.396747,0.321172,-1.79276,2.4351,,5,Intensity Outside,Image 1,1,,
3.6465,0.396747,0.283567,-1.60203,2.16917,,5,Intensity Outside,Image 1,1,,
3.8675,0.396747,0.25873,-1.52285,2.04031,,5,Intensity Outside,Image 1,1,,
4.0885,0.396747,0.239466,-1.50537,1.9843,,5,Intensity Outside,Image 1,1,,
4.3095,0.396747,0.224163,-1.52725,1.97558,,5,Intensity Outside,Image 1,1,,
4.5305,0.396747,0.204717,-1.48422,1.89366,,5,Intensity Outside,Image 1,1,,
4.7515,0.396747,0.186115,-1.46753,1.83976,,5,Intensity Outside,Image 1,1,,
4.9725,0.396747,0.17369,-1.47832,1.82569,,5,Intensity Outside,Image 1,1,,
5.1935,0.396747,0.164686,-1.45129,1.78066,,5,Intensity Outside,Image 1,1,,
5.4145,0.396747,0.153656,-1.36122,1.66853,,5,Intensity Outside,Image 1,1,,
5.6355,0.396747,0.135971,-1.21182,1.48376,,5,Intensity Outside,Image 1,1,,
5.8565,0.396747,0.116515,-1.08965,1.32268,,5,Intensity Outside,Image 1,1,,
6.0775,0.396747,0.0950252,-0.980751,1.1708,,5,Intensity Outside,Image 1,1,,
6.2985,0.396747,0.0767201,-0.866526,1.01997,,5,Intensity Outside,Image 1,1,,
6.5195,0.396747,0.0623382,-0.707004,0.831681,,5,Intensity Outside,Image 1,1,,
6.7405,0.396747,0.0533086,-0.593693,0.70031,,5,Intensity Outside,Image 1,1,,
6.9615,0.396747,0.0532182,-0.612038,0.718475,,5,Intensity Outside,Image 1,1,,
7.1825,0.396747,0.0565886,-0.671922,0.785099,,5,Intensity Outside,Image 1,1,,
7.4035,0.396747,0.0623176,-0.725449,0.850084,,5,Intensity Outside,Image 1,1,,
7.6245,0.396747,0.072301,-0.78181,0.926412,,5,Intensity Outside,Image 1,1,,
7.8455,0.396747,0.0821448,-0.830648,0.994938,,5,Intensity Outside,Image 1,1,,
8.0665,0.396747,0.0872291,-0.851607,1.02606,,5,Intensity Outside,Image 1,1,,
8.2875,0.396747,0.0850256,-0.813458,0.98351,,5,Intensity Outside,Image 1,1,,
8.5085,0.396747,0.0773514,-0.765778,0.920481,,5,Intensity Outside,Image 1,1,,
8.7295,0.396747,0.0689047,-0.727612,0.865421,,5,Intensity Outside,Image 1,1,,
