
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
110.711,,Surface,3,Image 1,1,0,
79.809,,Surface,3,Image 1,1,1,
78.7798,,Surface,3,Image 1,1,2,
183.132,,Surface,3,Image 1,1,3,
162.69,,Surface,3,Image 1,1,4,
137.831,,Surface,3,Image 1,1,5,
108.419,,Surface,3,Image 1,1,6,
69.1095,,Surface,3,Image 1,1,7,
38.3148,,Surface,3,Image 1,1,8,
107.006,,Surface,3,Image 1,1,9,
300.012,,Surface,3,Image 1,1,10,
214.058,,Surface,3,Image 1,1,11,
150.725,,Surface,3,Image 1,1,12,
192.599,,Surface,3,Image 1,1,13,
49.9902,,Surface,3,Image 1,1,14,
137.318,,Surface,3,Image 1,1,15,
122.154,,Surface,3,Image 1,1,16,
222.043,,Surface,3,Image 1,1,17,
68.5754,,Surface,3,Image 1,1,18,
88.0769,,Surface,3,Image 1,1,19,
57.5072,,Surface,3,Image 1,1,20,
841.615,,Surface,3,Image 1,1,21,
153.477,,Surface,3,Image 1,1,22,
135.653,,Surface,3,Image 1,1,23,
277.425,,Surface,3,Image 1,1,24,
79.6002,,Surface,3,Image 1,1,25,
362.846,,Surface,3,Image 1,1,26,
386.769,,Surface,3,Image 1,1,27,
215.764,,Surface,3,Image 1,1,28,
116.21,,Surface,3,Image 1,1,29,
673.706,,Surface,3,Image 1,1,30,
424.062,,Surface,3,Image 1,1,31,
236.054,,Surface,3,Image 1,1,32,
80.4244,,Surface,3,Image 1,1,33,
578.199,,Surface,3,Image 1,1,34,
79.8279,,Surface,3,Image 1,1,35,
53.9063,,Surface,3,Image 1,1,36,
392.961,,Surface,3,Image 1,1,37,
143.932,,Surface,3,Image 1,1,38,
501.772,,Surface,3,Image 1,1,39,
741.177,,Surface,3,Image 1,1,40,
44.1989,,Surface,3,Image 1,1,41,
199.994,,Surface,3,Image 1,1,42,
75.4442,,Surface,3,Image 1,1,43,
500.349,,Surface,3,Image 1,1,44,
187.333,,Surface,3,Image 1,1,45,
139.99,,Surface,3,Image 1,1,46,
269.975,,Surface,3,Image 1,1,47,
520.798,,Surface,3,Image 1,1,48,
250.785,,Surface,3,Image 1,1,49,
574.709,,Surface,3,Image 1,1,50,
406.147,,Surface,3,Image 1,1,51,
636.026,,Surface,3,Image 1,1,52,
233.91,,Surface,3,Image 1,1,53,
32.9941,,Surface,3,Image 1,1,54,
653.21,,Surface,3,Image 1,1,55,
325.611,,Surface,3,Image 1,1,56,
130.918,,Surface,3,Image 1,1,57,
188.196,,Surface,3,Image 1,1,58,
236.517,,Surface,3,Image 1,1,59,
169.564,,Surface,3,Image 1,1,60,
222.114,,Surface,3,Image 1,1,61,
78.7165,,Surface,3,Image 1,1,62,
389.47,,Surface,3,Image 1,1,63,
161.36,,Surface,3,Image 1,1,64,
125.379,,Surface,3,Image 1,1,65,
208.96,,Surface,3,Image 1,1,66,
98.8755,,Surface,3,Image 1,1,67,
569.384,,Surface,3,Image 1,1,68,
175.029,,Surface,3,Image 1,1,69,
39.242,,Surface,3,Image 1,1,70,
261.887,,Surface,3,Image 1,1,71,
242.825,,Surface,3,Image 1,1,72,
29.2158,,Surface,3,Image 1,1,73,
147.938,,Surface,3,Image 1,1,74,
106.191,,Surface,3,Image 1,1,75,
201.54,,Surface,3,Image 1,1,76,
376.542,,Surface,3,Image 1,1,77,
388.842,,Surface,3,Image 1,1,78,
133.215,,Surface,3,Image 1,1,79,
110.562,,Surface,3,Image 1,1,80,
236.406,,Surface,3,Image 1,1,81,
590.419,,Surface,3,Image 1,1,82,
155.861,,Surface,3,Image 1,1,83,
434.113,,Surface,3,Image 1,1,84,
436.413,,Surface,3,Image 1,1,85,
295.365,,Surface,3,Image 1,1,86,
542.233,,Surface,3,Image 1,1,87,
310.476,,Surface,3,Image 1,1,88,
215.488,,Surface,3,Image 1,1,89,
225.617,,Surface,3,Image 1,1,90,
402.297,,Surface,3,Image 1,1,91,
15.5032,,Surface,3,Image 1,1,92,
297.063,,Surface,3,Image 1,1,93,
373.847,,Surface,3,Image 1,1,94,
208.422,,Surface,3,Image 1,1,95,
551.509,,Surface,3,Image 1,1,96,
113.064,,Surface,3,Image 1,1,97,
51.0037,,Surface,3,Image 1,1,98,
375.065,,Surface,3,Image 1,1,99,
207.983,,Surface,3,Image 1,1,100,
124.081,,Surface,3,Image 1,1,101,
90.0967,,Surface,3,Image 1,1,102,
93.1458,,Surface,3,Image 1,1,103,
251.813,,Surface,3,Image 1,1,104,
864.557,,Surface,3,Image 1,1,105,
305.791,,Surface,3,Image 1,1,106,
487.807,,Surface,3,Image 1,1,107,
342.468,,Surface,3,Image 1,1,108,
608.535,,Surface,3,Image 1,1,109,
84.3012,,Surface,3,Image 1,1,110,
140.178,,Surface,3,Image 1,1,111,
332.419,,Surface,3,Image 1,1,112,
559.423,,Surface,3,Image 1,1,113,
120.938,,Surface,3,Image 1,1,114,
119.738,,Surface,3,Image 1,1,115,
349.298,,Surface,3,Image 1,1,116,
589.732,,Surface,3,Image 1,1,117,
423.86,,Surface,3,Image 1,1,118,
387.304,,Surface,3,Image 1,1,119,
556.577,,Surface,3,Image 1,1,120,
74.4789,,Surface,3,Image 1,1,121,
525.578,,Surface,3,Image 1,1,122,
245.174,,Surface,3,Image 1,1,123,
286.311,,Surface,3,Image 1,1,124,
86.535,,Surface,3,Image 1,1,125,
436.592,,Surface,3,Image 1,1,126,
49.0423,,Surface,3,Image 1,1,127,
388.444,,Surface,3,Image 1,1,128,
81.1637,,Surface,3,Image 1,1,129,
395.477,,Surface,3,Image 1,1,130,
632.484,,Surface,3,Image 1,1,131,
651.727,,Surface,3,Image 1,1,132,
63.3094,,Surface,3,Image 1,1,133,
488.073,,Surface,3,Image 1,1,134,
396.336,,Surface,3,Image 1,1,135,
305.543,,Surface,3,Image 1,1,136,
354.983,,Surface,3,Image 1,1,137,
33.7174,,Surface,3,Image 1,1,138,
182.032,,Surface,3,Image 1,1,139,
93.2208,,Surface,3,Image 1,1,140,
186.998,,Surface,3,Image 1,1,141,
280.837,,Surface,3,Image 1,1,142,
509.956,,Surface,3,Image 1,1,143,
172.594,,Surface,3,Image 1,1,144,
223.33,,Surface,3,Image 1,1,145,
87.9331,,Surface,3,Image 1,1,146,
52.6309,,Surface,3,Image 1,1,147,
154.108,,Surface,3,Image 1,1,148,
83.0066,,Surface,3,Image 1,1,149,
84.9225,,Surface,3,Image 1,1,150,
27.9975,,Surface,3,Image 1,1,151,
40.1767,,Surface,3,Image 1,1,154,
106.617,,Surface,3,Image 1,1,155,
9.02653,,Surface,3,Image 1,1,156,
65.2722,,Surface,3,Image 1,1,157,
80.2636,,Surface,3,Image 1,1,158,
23.9514,,Surface,3,Image 1,1,159,
71.7402,,Surface,3,Image 1,1,160,
